contestId,problem
1915,A
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1913,E
1913,D
1913,C
1913,B
1913,A
1898,E
1898,D
1898,C
1898,B
1898,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1861,E
1861,D
1861,C
1861,B
1861,A
1681,C
1681,B
1681,A
1585,F
1591,D
1591,C
1591,B
1591,A
1613,E
1613,D
1613,C
1613,B
1613,A
1063,A
1396,A
1397,B
1397,A
916,E
1336,A
723,F
1388,A
1271,E
1271,C
1271,B
1271,A
1281,D
1281,A
7,C
1257,C
1257,B
1257,A
1225,C
1247,C
1245,D
1245,B
1245,C
1245,A
1247,B2
1247,B1
1247,A
1251,A
1249,D1
1249,D2
1249,E
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1237,B
1237,A
1244,C
1238,B
1238,A
1241,C
1241,B
1241,A
165,D
1234,C
1234,D
1234,B2
1234,B1
1234,A
191,C
1228,B
1228,A
670,C
343,D
1230,B
1230,A
1216,C
1216,E1
1216,D
1216,B
1216,A
978,E
1118,E
1118,C
1118,B
1118,A
1221,C
1221,B
1221,A
1215,B
1215,A
1209,B
1209,A
1217,B
1217,A
1214,C
1214,D
1214,B
1214,A
380,C
602,B
2,B
4,D
5,C
