contestId,problem,points
2026,D,
2026,C,
2026,B,
2026,A,
2023,B,
2023,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,C,
2018,A,
1954,E,
1990,C,
1997,E,
1995,C,
1996,F,
1978,E,
1994,E,
2002,E,
2002,C,
2002,B,
2002,A,
1998,B,
1998,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,B,
1984,C1,
1984,A,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
1660,D,
1973,D,
1974,G,
1974,F,
1974,E,
1974,C,
1974,D,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
1242,A,
1129,B,
1801,C,
1133,E,
1958,B,
1958,A,
1601,C,
1971,F,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1628,C,
1967,B2,
1967,C,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B1,
1967,A,
1969,A,
1969,B,
1969,C,
1969,D,
1965,B,
1965,A,
104288,J,
104288,H,
1954,B,
1954,A,
1954,C,
104633,O,
104633,J,
104633,D,
104633,G,
104633,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1949,C,
1949,I,
1949,B,
1943,B,
1943,A,
1941,G,
812,E,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
915,E,
768,F,
1621,E,
1691,E,
1550,D,
895,E,
1712,E1,
1101,G,
1316,E,
1699,D,
1938,C,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,H,
1936,B,
1936,A,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
594,A,
1110,E,
1389,E,
985,F,
1196,F,
1110,D,
1521,D,
1923,E,
1923,D,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,D,
1932,F,
1932,E,
1932,C,
1932,B,
1932,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1062,E,
1654,E,
