contestId,problem,points,pointsInfo
165,A,,
505,B,,
1065,B,,
217,A,,
1062,B,,
1097,C,,
1097,B,,
1097,A,,
1091,F,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1061,C,,
1061,B,,
1061,A,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
1054,C,,
1054,B,,
1054,A,,
100920,F,,
100920,I,,
100920,D,,
100920,H,,
100920,E,,
100920,J,,
100920,A,,
1017,C,,
1017,B,,
1017,A,,
1012,B,,
1012,A,,
1007,A,,
993,E,,
993,C,,
993,B,,
993,A,,
830,A,,
830,D,,
830,B,,
827,C,,
827,A,,
827,B,,
818,E,,
818,D,,
818,C,,
818,B,,
818,A,,
819,B,,
799,D,,
799,C,,
799,B,,
799,A,,
804,D,,
804,C,,
804,B,,
804,A,,
803,F,,
803,B,,
803,A,,
800,C,,
800,B,,
788,C,,
788,A,,
788,B,,
786,C,,
786,B,,
786,A,,
790,B,,
790,A,,
438,E,,
765,D,,
765,C,,
765,B,,
765,A,,
763,A,,
750,E,,
750,D,,
750,B,,
750,C,,
750,A,,
753,B,,
753,A,,
747,F,,
747,E,,
747,D,,
747,C,,
747,B,,
747,A,,
746,E,,
746,C,,
746,D,,
746,B,,
746,A,,
744,C,,
745,D,,
745,C,,
745,B,,
745,A,,
743,E,,
743,D,,
743,C,,
743,B,,
743,A,,
594,D,,
597,C,,
741,D,,
741,C,,
741,B,,
741,A,,
590,D,,
451,E,,
486,E,,
14,E,,
570,D,,
600,E,,
718,C,,
713,A,,
740,D,,
145,E,,
375,D,,
543,D,,
455,C,,
685,B,,
282,E,,
592,D,,
652,D,,
708,C,,
274,B,,
120,F,,
242,E,,
31,E,,
721,C,,
730,J,,
617,E,,
86,D,,
601,B,,
4,C,,
53,E,,
71,E,,
500,E,,
5,C,,
4,D,,
2,B,,
100114,E,,
100114,F,,
100114,J,,
100114,D,,
100114,H,,
100114,C,,
100114,A,,
100114,B,,
100114,G,,
101138,E,,
101138,B,,
725,B,,
725,A,,
704,D,,
731,E,,
731,F,,
731,C,,
731,B,,
731,A,,
727,B,,
727,C,,
727,A,,
705,D,,
705,C,,
710,F,,
710,E,,
724,E,,
724,D,,
724,B,,
724,A,,
722,D,,
722,C,,
722,B,,
710,C,,
710,B,,
710,A,,
707,D,,
707,C,,
707,B,,
707,A,,
705,B,,
705,A,,
676,C,,
676,B,,
676,A,,
672,B,,
672,A,,
