contestId,problem
225,C
455,A
665,C
526,C
584,C
1296,D
893,C
768,F
204,C
518,D
839,C
476,B
56,E
276,C
767,A
484,D
629,C
628,B
946,D
553,A
189,A
490,C
887,B
1676,D
626,E
749,D
479,D
812,C
600,B
611,E
555,B
464,A
997,A
962,B
471,D
701,C
548,A
914,D
292,E
629,D
251,A
458,D
865,D
342,E
908,D
626,D
630,H
478,B
1155,F
1225,E
1743,E
919,D
1245,C
961,B
1743,D
1743,C
1743,B
1743,A
1711,D
1379,F1
809,B
923,B
1443,C
975,C
1711,C
1711,B
1711,A
792,E
980,E
1303,C
437,C
1113,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
1694,B
1694,A
474,E
482,B
482,C
312,B
627,D
773,C
1462,F
474,B
1131,F
1131,C
1131,B
1131,A
954,B
954,A
935,E
935,D
935,C
935,B
935,A
855,D
855,C
855,B
855,A
863,D
863,C
863,B
863,A
862,D
862,C
862,B
862,A
860,D
861,D
861,C
861,B
861,A
853,D
859,E
220,B
888,G
888,F
888,E
888,D
888,C
888,B
888,A
859,D
859,C
859,B
859,A
856,B
856,A
850,D
852,E
854,E
846,C
854,D
846,B
854,C
846,A
854,B
854,A
852,F
851,E
851,D
100753,K
100753,F
100753,G
851,C
851,B
851,A
852,G
852,D
852,B
849,D
849,C
849,B
849,A
842,D
842,C
842,B
842,A
794,F
794,E
843,C
843,B
843,A
794,D
845,D
845,C
845,B
845,A
794,C
794,B
794,A
806,D
799,E
799,D
799,C
799,B
799,A
804,D
806,C
806,B
806,A
793,E
804,C
803,E
804,B
439,E
804,A
803,F
803,D
793,D
803,C
803,A
803,B
793,C
793,B
793,A
21,C
653,C
739,C
798,D
798,C
798,B
798,A
392,A
5,A
551,E
391,A
746,D
213,A
234,H
585,C
53,D
30,C
180,E
173,B
778,B
342,D
615,E
486,E
132,A
59,E
742,A
33,D
187,B
185,B
630,B
523,B
269,B
164,A
34,D
781,D
781,C
781,B
781,A
100519,B
100531,I
100531,J
100531,K
100531,B
100531,D
100531,G
100531,A
100519,H
100519,G
100519,A
100519,C
100519,F
100519,D
100520,B
100491,G
100917,A
100827,E
100491,D
100491,E
100491,J
100491,C
100917,M
100917,I
100917,J
100917,F
100917,H
100917,L
100917,D
100917,C
100520,G
100956,D
100956,J
100956,F
100520,C
100520,E
100962,K
715,B
607,C
715,A
713,C
713,B
712,E
713,A
712,D
711,E
707,E
707,D
706,E
704,A
703,B
703,A
700,C
700,B
700,A
698,B
698,A
685,B
687,C
687,A
685,A
675,C
675,B
675,A
671,B
671,A
231,B
231,A
603,B
603,A
601,C
601,A
582,B
570,C
570,B
570,A
100541,I
100541,C
100541,D
100541,B
100541,A
543,C
568,B
568,A
538,F
538,E
538,D
538,C
536,B
536,A
525,D
525,E
525,C
525,B
525,A
392,B
100112,G
100112,J
100112,H
100112,C
100112,B
100112,D
100112,A
425,A
380,C
380,A
360,B
360,A
358,D
358,C
358,B
358,A
354,E
356,C
354,C
356,B
356,A
354,A
351,E
351,B
351,A
348,A
343,D
346,C
346,B
346,A
343,B
343,A
343,C
333,D
333,B
333,A
332,B
332,A
329,B
329,A
321,A
321,B
305,C
305,A
303,B
303,A
301,B
301,A
300,E
300,C
300,A
292,D
292,B
292,A
297,A
297,B
296,E
296,D
296,B
296,C
296,A
288,C
288,B
288,A
286,C
286,B
286,A
284,E
285,D
285,C
285,B
285,A
284,D
284,C
284,A
284,B
