contestId,problem
1991,E
1991,D
1991,C
1991,B
1991,A
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1951,E
1951,D
1951,B
1951,C
1951,A
1916,E
1916,D
1916,C
1916,B
1916,A
1847,F
1847,D
1847,C
1847,B
1847,A
1845,E
1845,D
1845,C
1845,B
1845,A
1794,D
1793,C
1793,B
1793,A
1783,D
1783,E
1783,C
1783,B
1783,A
1731,E
1731,C
1731,D
1731,B
1731,A
1761,E
1740,E
1740,D
1740,C
1740,B
1740,A
1696,E
1696,D
1696,C
1696,B
1696,A
1693,B
1693,A
1687,C
1687,B
1687,A
1627,E
1627,D
1627,C
1627,B
1627,A
1616,D
1616,C
1616,B
1616,A
1615,C
1615,B
1615,A
1608,C
1608,B
1608,A
1609,E
1609,D
1609,C
1609,A
1609,B
1614,D2
1614,D1
1614,C
1614,B
1614,A
1605,E
1601,B
1601,A
1586,H
1566,D2
1566,D1
1566,B
1566,C
1566,A
1556,D
1556,C
1556,B
1556,A
1559,D2
1534,D
1534,C
1534,B
1534,A
1528,B
1528,A
1525,E
1525,D
1525,C
1525,B
1525,A
1515,E
1515,D
1515,C
1515,B
1515,A
1517,C
1517,B
1517,A
1495,B
1495,A
1493,C
1467,E
1467,D
1467,C
1467,B
1467,A
1463,D
1463,C
1463,B
1463,A
1461,D
1461,C
1461,B
1461,A
1453,B
1453,C
1453,A
1455,F
1455,E
1455,C
1455,D
1455,B
1451,E1
1451,D
1451,C
1451,B
1451,A
1175,F
1452,E
1452,B
1452,D
1452,C
1452,A
1439,A1
1436,C
1436,B
1436,A
1423,L
1420,D
1420,C2
1420,C1
1420,B
1420,A
1419,C
1419,D2
1419,D1
1419,B
1419,A
1418,D
1418,B
1418,C
1418,A
1406,C
1406,B
1406,A
1400,E
1400,D
1400,C
1400,B
1400,A
1401,C
1401,B
1401,A
1303,E
1303,D
1303,C
1303,B
1303,A
1283,E
1283,D
1283,C
1283,B
1283,A
1255,B
1255,A
1234,C
1234,D
1234,B2
1234,B1
1234,A
1230,C
1230,A
1230,B
1221,A
1005,B
1005,A
