contestId,problem,points
2036.0,E,
2036.0,F,
2033.0,G,
105418.0,E,
105418.0,D,
105418.0,G,
2020.0,D,
2020.0,E,
2019.0,E,
2014.0,F,
2014.0,H,
2013.0,D,
2013.0,E,
2008.0,H,
2008.0,G,
2008.0,E,
2008.0,F,
2008.0,D,
2008.0,B,
2008.0,C,
2008.0,A,
2003.0,D1,
2001.0,D,
1998.0,E1,
2000.0,G,
2000.0,F,
2000.0,D,
2000.0,E,
2000.0,C,
2000.0,B,
2000.0,A,
1999.0,G1,
1999.0,G2,
1999.0,A,
1999.0,B,
1999.0,C,
1999.0,D,
1999.0,E,
1999.0,F,
1009.0,F,
1997.0,E,
1997.0,D,
1996.0,G,
1995.0,D,
1992.0,G,
1992.0,C,
1992.0,F,
1992.0,B,
1992.0,A,
1986.0,G2,
1986.0,A,
1986.0,B,
1986.0,C,
1986.0,D,
1986.0,E,
1986.0,F,
1978.0,F,
1975.0,D,
1985.0,H2,
1985.0,G,
1985.0,E,
1985.0,D,
1985.0,C,
1985.0,B,
1985.0,A,
1985.0,F,
1985.0,H1,
1175.0,F,
1167.0,F,
1980.0,F1,
1980.0,G,
1980.0,D,
1980.0,C,
1980.0,B,
1980.0,A,
1981.0,E,
1976.0,E,
1977.0,D,
1975.0,E,
1974.0,G,
1974.0,D,
1974.0,F,
1974.0,E,
1974.0,C,
1974.0,B,
1974.0,A,
1958.0,B,
1958.0,A,
1968.0,F,
1968.0,G1,
105137.0,E,
1954.0,D,
1955.0,H,
1955.0,D,
1955.0,A,
1955.0,B,
1955.0,C,
1955.0,E,
1955.0,F,
1288.0,E,
1250.0,H,
1311.0,C,
1506.0,F,
1256.0,B,
1205.0,A,
1477.0,A,
1223.0,B,
1203.0,A,
1490.0,D,
1215.0,B,
1943.0,B,
1923.0,E,
1926.0,C,
1926.0,B,
1926.0,A,
1926.0,E,
1926.0,D,
1926.0,G,
1932.0,D,
1932.0,G,
1932.0,C,
1932.0,F,
1932.0,E,
1932.0,B,
1932.0,A,
1929.0,E,
1927.0,F,
1921.0,F,
1921.0,G,
1920.0,F1,
1920.0,E,
1310.0,A,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1915.0,G,
1915.0,E,
104886.0,D,
1914.0,F,
1913.0,D,
1905.0,D,
1910.0,A,
1904.0,C,
1904.0,D2,
1907.0,G,
1907.0,E,
1907.0,B,
1907.0,D,
1907.0,C,
1907.0,A,
1902.0,E,
1902.0,C,
1902.0,A,
1902.0,B,
1902.0,D,
1902.0,F,
1903.0,E,
1903.0,D1,
1900.0,E,
1900.0,D,
1901.0,E,
1481.0,E,
1515.0,G,
1479.0,D,
1898.0,E,
1899.0,F,
1899.0,E,
1899.0,G,
1899.0,D,
1899.0,C,
1899.0,B,
1899.0,A,
703.0,E,
1895.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1301.0,F,
1254.0,B2,
1895.0,E,
1891.0,D,
1891.0,F,
1860.0,E,
1890.0,D,
1794.0,E,
1887.0,B,
1884.0,D,
1436.0,E,
1027.0,F,
1264.0,C,
1265.0,E,
1862.0,F,
875.0,D,
547.0,C,
104663.0,A,
104663.0,H,
104663.0,I,
104663.0,M,
104663.0,C,
104663.0,B,
104663.0,G,
104663.0,F,
104663.0,J,
104663.0,L,
104663.0,K,
1550.0,E,
1886.0,E,
1440.0,E,
1439.0,C,
1876.0,C,
1473.0,E,
1542.0,D,
1878.0,G,
1874.0,C,
1874.0,B,
1875.0,C,
1882.0,D,
1870.0,E,
1867.0,E2,
1867.0,E1,
1872.0,A,
1872.0,B,
1872.0,C,
1872.0,D,
1872.0,E,
1872.0,F,
1861.0,E,
1862.0,C,
1862.0,A,
1862.0,B,
1862.0,D,
1862.0,G,
1862.0,E,
1858.0,D,
1859.0,E,
1857.0,F,
1857.0,B,
1857.0,A,
1857.0,C,
1857.0,D,
1857.0,E,
1857.0,G,
1856.0,E1,
1856.0,E2,
1851.0,D,
1851.0,A,
1851.0,B,
1851.0,C,
1851.0,E,
1851.0,G,
1851.0,F,
1850.0,G,
1850.0,F,
1850.0,B,
1850.0,E,
1850.0,D,
1850.0,C,
1850.0,A,
1848.0,E,
1834.0,E,
1846.0,E2,
1846.0,E1,
1846.0,D,
1846.0,G,
1846.0,C,
1846.0,B,
1846.0,A,
1847.0,C,
1847.0,A,
1847.0,B,
1847.0,D,
104455.0,C,
1845.0,E,
1197.0,D,
1843.0,F1,
1843.0,F2,
1843.0,E,
1843.0,D,
1843.0,C,
1843.0,B,
1843.0,A,
1835.0,D,
1133.0,E,
1841.0,D,
1841.0,E,
1840.0,F,
1840.0,G1,
1840.0,E,
1840.0,D,
1840.0,C,
1840.0,B,
1840.0,A,
1839.0,D,
1838.0,D,
1616.0,C,
1207.0,F,
1594.0,D,
1837.0,E,
439.0,E,
1837.0,F,
1777.0,E,
474.0,E,
715.0,B,
1833.0,E,
1833.0,D,
1833.0,C,
1833.0,B,
1833.0,A,
1833.0,G,
1833.0,F,
922.0,E,
665.0,E,
1106.0,D,
711.0,C,
1280.0,C,
1828.0,A,
1832.0,D2,
1832.0,C,
1832.0,B,
1832.0,A,
622.0,E,
797.0,F,
797.0,E,
1706.0,E,
1824.0,B2,
1824.0,B1,
1829.0,G,
1829.0,E,
1826.0,E,
1829.0,D,
1829.0,H,
1829.0,F,
1829.0,C,
1829.0,B,
1829.0,A,
1826.0,B,
1826.0,C,
1826.0,D,
1826.0,A,
940.0,E,
104333.0,F,
104333.0,D,
104333.0,A,
104333.0,G,
104333.0,H,
104333.0,J,
912.0,E,
1823.0,E,
985.0,E,
1822.0,G2,
1822.0,D,
1822.0,G1,
1822.0,F,
1822.0,C,
1822.0,B,
1822.0,A,
1821.0,E,
348.0,B,
1797.0,E,
104283.0,J,
1811.0,F,
1811.0,C,
1811.0,G2,
1811.0,G1,
1811.0,E,
1811.0,B,
1811.0,A,
1058.0,E,
1805.0,C,
1805.0,D,
1805.0,E,
1810.0,E,
1810.0,D,
1808.0,E2,
1808.0,E1,
106.0,C,
1808.0,D,
1582.0,E,
1798.0,E,
1809.0,D,
1806.0,E,
1807.0,G2,
598.0,E,
1807.0,G1,
1807.0,F,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1220.0,E,
1801.0,B,
1801.0,A,
1801.0,C,
1801.0,D,
104118.0,G,
842.0,D,
1051.0,D,
1579.0,G,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1796.0,D,
1796.0,C,
1796.0,B,
1796.0,A,
1789.0,C,
1789.0,B,
1789.0,A,
1407.0,D,
803.0,F,
711.0,D,
1060.0,E,
818.0,E,
1334.0,C,
932.0,C,
704.0,A,
1553.0,F,
776.0,D,
138.0,C,
877.0,F,
877.0,E,
429.0,D,
742.0,D,
1795.0,C,
1795.0,A,
1795.0,D,
1795.0,B,
779.0,D,
482.0,B,
1245.0,D,
620.0,E,
1493.0,D,
1691.0,F,
1793.0,F,
1793.0,D,
1793.0,B,
1793.0,C,
1793.0,A,
678.0,E,
1486.0,E,
1667.0,B,
1788.0,B,
1788.0,D,
1788.0,C,
1788.0,E,
1788.0,A,
