contestId,problem
2035,F
2030,F
1930,C
2026,E
2026,D
2026,C
2026,B
2026,A
2035,C
2035,B
2035,A
2018,A
1951,G
1997,D
1997,C
1997,B
1997,A
446,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
551,E
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1994,F
1990,D
1990,C
1990,B
1990,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1499,F
1983,F
1983,D
1983,C
1983,B
1983,A
1805,E
1805,D
1805,C
1805,B
1805,A
1909,B
1909,A
1917,E
1917,C
1917,B
1917,A
1804,E
1804,D
1804,C
1804,B
1804,A
1886,C
1886,B
1886,A
1895,D
1895,C
1895,B
1895,A
1904,B
1904,A
932,G
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,B
1667,A
1661,F
1661,E
1665,E
1540,D
1656,F
1656,E
1656,D
1656,A
1656,B
1656,C
1340,D
1657,F
1657,E
1654,F
1654,C
1654,D
1654,B
1654,A
1648,D
1648,C
1648,B
1648,A
100962,D
1641,B
1641,D
1641,A
1638,E
1638,D
1638,B
1638,A
1638,C
1172,C1
1172,A
1632,B
1632,C
1632,D
1632,A
1632,E1
1632,E2
1623,C
1623,E
1623,D
1623,A
1623,B
1589,B
1589,A
1589,D
1589,C
