contestId,problem,points
963,D,
1197,E,
1471,F,
425,D,
1473,E,
1463,D,
1326,E,
102411,K,
102411,B,
102411,J,
102411,H,
102411,E,
102411,A,
102411,M,
1437,E,
1437,D,
102483,H,
102483,I,
102483,K,
102428,L,
102428,K,
102428,G,
102428,I,
102428,E,
102428,M,
101972,I,
101972,B,
101972,J,
101972,F,
101972,C,
101972,G,
101972,E,
101972,H,
101972,A,
101972,K,
101972,D,
1407,D,
1364,E,
1367,F2,
1367,F1,
1366,E,
1362,F,
1366,D,
1365,F,
1363,E,
1362,E,
1358,E,
1359,E,
1359,D,
1359,C,
1346,A,
1342,F,
1342,E,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
1342,D,
1342,C,
1342,B,
1342,A,
1340,B,
1340,A,
1340,C,
1336,E1,
959,F,
1336,C,
1336,B,
1336,A,
1335,E2,
1335,F,
1338,C,
1338,B,
1338,A,
1242,B,
1334,F,
1334,E,
1334,D,
1334,A,
1334,C,
1334,B,
1316,C,
1316,B,
1316,A,
1322,C,
1329,C,
1329,B,
985,D,
985,E,
1329,A,
1332,F,
1314,D,
1314,A,
1331,D,
1331,B,
1331,A,
1312,G,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1323,D,
1312,F,
1312,E,
1328,F,
1328,E,
1327,G,
1328,C,
1328,B,
1328,A,
1326,F2,
1326,F1,
1327,F,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
490,F,
342,E,
1265,D,
1260,D,
1260,C,
1260,B,
1260,A,
440,D,
1241,E,
1238,E,
1244,E,
1204,D1,
1204,D2,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1191,F,
1201,D,
1196,F,
1199,F,
1199,E,
1178,E,
1197,D,
1197,B,
1197,C,
1197,A,
1194,E,
1195,E,
1189,E,
1186,E,
1187,E,
1187,D,
1187,C,
1187,B,
1187,A,
1186,F,
1186,C,
1186,D,
1186,A,
1183,G,
1183,F,
1176,D,
1179,D,
1180,E,
1180,D,
1182,D,
1185,G2,
1185,G1,
1185,F,
1185,E,
1185,D,
1185,C2,
1185,C1,
1185,B,
1185,A,
1181,E2,
1181,E1,
1163,D,
1181,D,
1181,C,
1181,B,
1181,A,
1176,F,
1176,E,
1182,E,
1175,C,
1175,B,
1175,A,
1175,G,
1175,F,
1174,E,
1173,C,
1173,D,
1173,B,
1173,A,
1175,E,
1175,D,
1174,F,
1174,D,
1174,C,
1174,B,
1174,A,
1166,C,
1166,B,
1166,A,
1166,F,
1162,D,
1119,F,
1166,D,
1166,E,
1153,E,
1152,F2,
1152,F1,
1152,E,
1156,E,
1156,D,
1156,C,
1156,B,
1156,A,
1155,F,
1150,E,
1155,E,
1155,D,
1155,C,
1155,B,
1155,A,
1150,D,
1150,C,
1150,B,
1150,A,
1152,D,
1157,C1,
1157,C2,
1157,B,
1157,A,
1157,G,
1157,F,
1157,D,
1157,E,
1152,C,
1152,B,
1152,A,
1151,C,
1151,B,
1151,A,
1151,F,
1151,E,
1151,D,
1153,D,
1154,F,
1154,G,
1154,B,
1154,E,
1154,D,
1154,C,
1154,A,
1153,C,
1153,B,
1153,A,
1119,E,
1119,D,
466,E,
718,C,
516,D,
727,F,
797,E,
101487,C,
85,D,
383,C,
451,E,
1096,D,
1096,C,
1096,B,
1096,A,
1092,F,
1092,B,
1092,A,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
1055,B,
1073,D,
1073,C,
1073,B,
1073,A,
1072,C,
1066,D,
1066,E,
1066,C,
1066,B,
1066,A,
1065,C,
1065,B,
1065,A,
1059,C,
1059,B,
1059,A,
1058,B,
1058,C,
1058,A,
1046,C,
1046,H,
1046,F,
1047,C,
1047,B,
1047,A,
1051,D,
1051,C,
1051,B,
1051,A,
1037,A,
1037,C,
1037,B,
1029,D,
1029,C,
1029,B,
1029,A,
1025,C,
1025,A,
1027,B,
1027,A,
1023,D,
1023,C,
1023,B,
1020,B,
1020,A,
1017,C,
1017,B,
1017,A,
1016,D,
1016,C,
1016,A,
1015,E2,
1015,E1,
1015,D,
1015,B,
1015,C,
1015,A,
1013,C,
1013,B,
1013,A,
1011,D,
1011,C,
1011,B,
1011,A,
1006,E,
1006,C,
1006,B,
1006,A,
988,B,
988,A,
977,F,
985,C,
985,B,
985,A,
979,B,
979,A,
922,E,
946,D,
933,A,
958,E2,
958,C2,
691,D,
616,D,
5,C,
