contestId,problem
69,B
69,A
69,E
534,C
1169,E
1169,D
1169,C
1169,A
1169,B
805,B
805,A
804,D
804,C
804,A
804,B
1620,E
675,D
1841,E
1841,D
1841,C
1841,B
1841,A
1693,C
786,C
1827,C
1827,B2
1827,B1
1827,A
1824,B1
1824,A
104337,M
104337,C
1819,C
1819,B
1819,A
1663,A
1810,E
1810,D
1810,C
1810,B
1810,A
104023,F
1804,D
1804,C
1804,B
1804,A
1801,B
1801,D
1801,C
1801,A
1799,D1
1799,C
1799,B
1799,A
1787,F
612,E
1788,B
1788,C
1788,F
1793,B
1793,C
1795,F
1790,E
1790,G
1787,E
1787,D
1787,C
1787,B
1787,A
103470,C
103470,M
103470,A
1234,C
1782,E
1782,D
1782,C
1782,B
1782,A
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1761,E
1761,D
1761,C
1761,B
1761,A
1734,E
1736,D
1735,E
1747,A
1747,B
1747,C
1747,D
1750,D
1750,C
1750,B
1750,A
598,A
598,B
598,C
598,D
598,E
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D1
1732,D2
1732,E
1749,E
1749,D
1732,A
1732,B
1732,C1
1732,C2
1754,A
1754,B
1753,D
1753,B
1753,C
1753,A2
1753,A1
1743,A
1743,B
1743,C
1743,D
1743,F
1743,E
1746,A
1746,B
1746,C
1746,F
1746,D
1736,C2
1736,C1
1741,G
1197,D
1197,A
1197,B
1197,C
1197,E
1737,E
1,B
559,C
1006,F
1737,D
1738,E
1738,D
1738,C
1738,B
1738,A
1730,E
1730,D
1730,C
1730,B
1730,A
1717,A
1717,B
1717,C
1717,D
1717,E
1715,D
1720,A
1720,B
1720,C
1720,D1
1720,D2
1718,C
1718,B
1718,A1
1718,A2
1712,D
1713,A
1713,B
1713,C
1713,D
1713,E
1716,E
1716,C
1716,D
1709,E
1706,E
1706,D1
1706,D2
1701,A
1701,B
1701,C
1701,F
1701,D
1701,E
1682,A
1682,B
1681,E
1682,C
1682,D
1681,F
1680,F
1680,A
1680,B
1680,C
1680,D
1680,E
1676,A
1676,B
1676,C
1676,D
1676,E
1676,F
1676,G
1684,E
1678,A
1678,B1
1678,B2
1678,C
1678,D
1670,A
1670,B
1670,C
1670,D
1677,D
1679,E
1676,H1
1676,H2
1670,E
1670,F
1677,C
1675,A
1675,B
1675,C
1675,D
1675,E
1675,F
1675,G
1674,A
1674,B
1674,C
1674,D
1674,E
1674,F
1674,G
1673,A
1673,B
1673,C
1673,D
1673,E
1673,F
1627,E
1625,D
1621,E
1617,A
1617,B
1617,C
1623,A
1623,B
1623,C
1616,A
1616,B
1616,C
1616,D
1616,E
1623,D
1623,E
1622,A
1622,B
1622,C
1622,D
1622,E
1620,A
1620,B
1620,C
1620,D
1620,G
1619,A
1619,B
1619,C
1619,D
1619,E
1619,F
1619,G
1619,H
1617,D1
1617,D2
1618,A
1618,B
1618,C
1618,D
1618,F
1618,E
1614,A
1614,B
1618,G
1614,C
1614,E
1614,D2
1614,D1
1605,D
103409,K
1605,E
1599,A
1599,H
1599,C
1600,E
1600,F
1607,A
1607,B
1607,C
1607,D
1607,E
1607,F
1607,G
1607,H
1579,A
1579,B
1579,C
1579,D
1579,E1
1579,E2
1579,F
1582,G
1582,A
1582,B
1582,C
1582,D
1582,E
1582,F1
1582,F2
1604,A
1604,B
1603,A
1603,B
1603,C
1606,A
1606,B
1606,C
1606,D
1606,E
1601,D
1602,A
1602,B
1600,J
1601,A
1601,B
1601,C
1583,A
1583,B
1586,C
1583,D
1583,E
1583,F
1593,A
1593,B
1593,C
1593,D1
1593,D2
1593,E
1598,A
1598,B
1598,C
1598,D
1598,E
1598,F
1592,F2
1592,F1
1592,A
1592,B
1592,C
1592,D
1593,G
1593,F
1594,A
1594,B
1594,C
1594,D
1594,E1
1594,E2
1594,F
1592,E
1581,B
1581,A
1580,A
1581,D
1580,C
1579,G
1574,E
1574,F
1569,F
1567,E
1567,F
1551,B2
1551,C
1554,E
1555,A
1555,B
1555,C
1555,D
1555,E
1554,A
1554,B
1554,C
1554,D
1551,D1
1551,D2
1551,E
1552,A
1551,F
1552,B
1552,C
1552,D
1552,E
1552,F
1553,G
1553,A
1553,B
1553,C
1553,D
1553,E
1553,F
1550,A
1550,B
1550,C
1550,D
1550,E
1508,C
1511,A
1511,B
1511,C
1511,D
1511,E
1513,A
1513,B
1513,C
1513,D
1513,E
1512,A
1512,B
1512,C
1512,D
1512,E
1512,F
1512,G
1496,A
1496,B
1495,A
1495,B
1495,C
1495,D
1504,A
1504,B
1503,A
1503,B
1503,C
1503,D
1498,A
1498,B
1498,C
1498,D
1498,F
1498,E
1497,A
1497,B
1497,C1
1497,C2
1497,D
1497,E1
1497,E2
1499,F
1506,A
1506,B
1506,C
1506,D
1506,E
1506,F
1506,G
1499,A
1499,B
1499,C
1499,D
1499,E
1501,A
1501,B
1500,A
1500,B
1500,C
1485,D
1485,F
1492,A
1492,B
1492,C
1492,D
1492,E
1487,A
1487,B
1487,C
1487,D
1487,E
1486,A
1486,B
1486,C1
1486,C2
1486,D
1486,E
1485,E
1490,A
1490,B
1490,C
1490,D
1490,E
1490,F
1490,G
1479,C
1481,E
1476,A
1476,B
1476,C
1476,D
1476,E
1478,A
1478,B
1478,C
1477,A
1477,B
1477,C
1475,A
1475,B
1475,C
1475,D
1475,E
1475,F
1475,G
1474,A
1474,B
1474,C
1474,D
1474,E
1459,A
1461,A
1461,B
1461,C
1461,D
1461,E
1461,F
1473,A
1473,B
1473,C
1473,D
1473,E
1462,A
1462,B
1462,C
1462,D
1458,C
1462,E1
1462,E2
1462,F
1463,A
1463,B
1463,C
1463,D
1468,F
1468,G
1468,J
1468,K
1471,A
1471,B
1466,G
1467,A
1467,B
1467,C
1467,D
1467,E
1470,A
1470,B
1470,C
1470,D
1472,A
1472,B
1472,C
1472,D
1472,E
1469,F
1472,G
1472,F
1468,E
1468,D
1468,C
1468,A
1468,H
1468,N
1468,M
1469,A
1469,B
1469,C
1469,D
1469,E
1466,A
1466,B
1466,C
1466,D
1466,E
1466,F
1463,E
1416,C
1416,D
1419,B
1419,C
1419,D1
1419,D2
1419,E
1419,F
1406,A
1406,B
1406,C
1406,D
1406,E
1407,A
1407,B
1407,C
1407,D
1407,E
1409,A
1409,B
1409,C
1409,D
1409,E
1409,F
1405,A
1405,B
1404,A
1404,B
1404,C
1398,F
1398,G
1401,A
1401,B
1401,C
1401,D
1401,E
1401,F
1400,G
1400,A
1400,B
1400,C
1400,D
1400,E
1037,D
1190,B
1190,D
1186,D
1186,C
1186,A
1187,E
1187,D
1189,C
1189,B
1189,A
1188,B
1188,A2
1188,A1
1187,C
1187,B
1187,A
1185,G1
1185,G2
1185,F
1185,E
1185,D
1185,C1
1185,C2
1185,B
1185,A
1025,F
1025,D
1025,C
1025,B
1025,A
1023,E
1023,A
1023,D
1023,C
1023,B
553,D
128,D
461,C
1019,B
1019,A
594,C
1009,F
1009,E
1009,D
1009,C
1009,B
1009,A
995,C
1008,B
1008,A
1007,A
1007,B
995,B
995,A
986,A
986,B
986,C
985,E
985,D
984,B
984,A
983,C
983,B
983,A
980,D
980,C
980,B
980,A
840,C
975,D
963,D
949,D
949,C
949,B
949,A
950,B
950,A
937,A
937,B
936,A
936,B
936,C
935,A
935,B
935,C
935,D
935,E
915,B
912,A
935,F
920,E
933,C
933,B
933,A
934,B
934,A
920,G
920,F
920,D
920,C
920,B
920,A
908,D
906,C
907,D
907,C
907,B
907,A
909,E
909,D
909,B
909,A
909,C
896,B
484,D
266,E
448,C
510,E
840,D
251,C
490,F
765,D
765,C
765,B
765,A
765,E
764,B
764,A
758,D
758,C
758,B
763,B
763,A
758,A
761,D
761,E
761,C
761,B
761,A
754,D
754,B
754,A
754,C
750,D
750,C
750,B
750,A
747,C
747,B
747,A
741,B
741,A
729,B
729,A
729,F
729,C
737,C
737,B
479,A
499,A
443,A
678,F
732,F
732,E
724,E
714,C
724,D
724,C
724,B
724,A
722,F
717,C
723,F
723,E
723,D
723,C
723,B
723,A
722,E
722,D
722,C
722,B
722,A
721,D
721,C
721,B
721,A
719,B
719,A
718,C
718,A
714,B
714,A
715,B
715,C
341,D
715,A
101078,B
101078,J
101078,C
101078,I
101078,D
101078,L
101078,A
711,E
711,B
711,D
711,C
711,A
704,A
691,F
691,E
710,F
709,B
709,A
708,C
708,B
708,A
710,E
1,A
707,D
710,C
710,B
710,A
696,C
696,B
696,A
706,B
706,A
706,E
707,E
707,C
707,B
707,A
706,D
706,C
83,B
196,B
514,D
507,E
291,C
627,A
436,C
343,C
510,B
482,B
356,A
100507,J
100507,C
100507,H
100507,D
100507,I
100507,G
100507,L
100507,A
702,E
702,D
702,C
702,B
702,A
433,C
479,B
496,D
543,A
700,B
701,B
701,A
700,A
