contestId,problem,points
2026,B,
2026,A,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2023,B,
2023,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,C,
2022,B,
2022,A,
461,E,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,A,
2005,B2,
2005,B1,
2005,E1,
2006,B,
2006,A,
2003,B,
2003,A,
1776,B,
1917,E,
1993,F2,
1993,F1,
1997,D,
1997,C,
1997,E,
1997,F,
1997,B,
1997,A,
1039,D,
1675,G,
1732,E,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1975,D,
1975,A,
1975,B,
1975,C,
1975,E,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
570,D,
986,F,
985,D,
960,E,
958,E2,
899,F,
896,E,
896,D,
86,A,
785,D,
78,C,
722,C,
68,D,
660,E,
613,D,
600,E,
490,E,
484,B,
482,D,
438,D,
436,E,
40,E,
360,E,
340,B,
325,E,
294,C,
222,E,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1994,E,
1994,D,
1994,C,
1984,D,
1994,B,
1994,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1981,D,
1981,C,
1981,B,
1981,A,
1979,E,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1977,B,
1977,A,
1976,B,
1976,A,
1973,D,
1973,C,
1973,B,
1973,A,
1972,B,
1972,A,
1969,D,
1969,C,
1969,B,
1969,A,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,B2,
1967,B1,
1967,A,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1925,D,
1909,D,
1909,E,
1920,C,
1925,B,
1925,A,
1924,B,
1924,A,
1923,D,
1923,C,
1923,B,
1923,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1920,D,
1920,B,
1920,A,
1919,F1,
1919,C,
1919,B,
1919,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1917,D,
1917,C,
1917,B,
1917,A,
1916,D,
1916,C,
1916,B,
1916,A,
1913,D,
1913,C,
1913,B,
1913,A,
1909,F1,
1909,C,
1909,B,
1909,A,
1906,M,
1906,J,
1906,H,
1906,F,
1906,E,
1906,B,
1906,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1903,D2,
1903,D1,
1902,D,
1902,C,
1902,B,
1902,A,
1901,A,
19,E,
1898,D,
1898,C,
1898,B,
1898,A,
1886,D,
1886,C,
1886,B,
1886,A,
1884,B,
1884,A,
1877,C,
1877,A,
1876,B,
1876,A,
1869,B,
1869,A,
1868,B1,
1868,A,
1867,D,
1867,C,
1867,B,
1867,A,
1864,D,
1864,C,
1864,B,
1864,A,
1863,D,
1863,C,
1863,B,
1863,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1859,C,
1859,B,
1859,A,
1853,B,
1853,A,
1852,A,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1847,D,
1847,C,
1847,B,
1847,A,
1844,D,
1844,C,
1844,B,
1844,A,
1832,E,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
1828,A,
1821,C,
1821,B,
1821,A,
1818,B,
1818,A,
1817,A,
1814,B,
1814,A,
1808,B,
1808,A,
1805,C,
1805,B,
1805,A,
1797,C,
1797,B,
1797,A,
1796,A,
1793,D,
1793,C,
1793,B,
1793,A,
1792,C,
1792,B,
1792,A,
1787,B,
1787,A,
1783,B,
1783,A,
1779,C,
1779,B,
1779,A,
1777,C,
1777,B,
1777,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1770,C,
1770,B,
1770,A,
1768,C,
1768,B,
1768,A,
1767,E,
1767,C,
1767,B,
1767,A,
1766,D,
1766,C,
1766,B,
1766,A,
1761,C,
1761,B,
1761,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1758,D,
1758,C,
1758,B,
1758,A,
1754,B,
