contestId,problem,points
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
1175,G,
1303,G,
452,F,
321,E,
868,F,
1693,D,
903,D,
1413,F,
429,D,
1156,E,
940,F,
2024,D,
2024,C,
2024,B,
2024,A,
877,F,
220,B,
633,H,
1891,F,
208,E,
519,E,
1878,G,
877,E,
242,E,
1458,F,
1114,F,
1192,B,100.0
603,E,
1887,D,
765,F,
896,E,
1077,F1,
1077,F2,
343,D,
549,F,
91,E,
484,D,
786,C,
1379,C,
228,D,
475,D,
1175,F,
1129,D,
86,D,
1486,D,
2020,C,
2020,B,
2020,A,
1527,E,
484,E,
1497,E1,
1497,E2,
1635,F,
293,E,
2018,C,
2018,A,
932,F,
526,F,
1667,B,
915,E,
1000,F,
1834,E,
282,E,
1407,D,
150,E,
916,E,
1190,D,
1328,A,
2013,E,
2013,C,
2013,B,
2013,A,
600,E,
1516,A,
1616,B,
230,B,
1301,B,
1279,A,
1248,B,
115,E,
837,G,
833,D,
833,A,
1268,C,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
173,E,
678,F,
587,C,
1442,D,
379,F,
1304,E,
176,E,
375,D,
342,E,
19,D,
13,E,
56,E,
52,C,
383,C,
797,E,
817,E,
1996,G,
446,C,
1234,D,
1814,E,
813,F,
848,C,
220,E,
1793,F,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
1359,D,
1780,F,
1687,C,
1858,E1,
1858,E2,
853,C,
425,D,
331,A1,
331,A2,
762,E,
1575,L,
316,E1,
316,E2,
316,E3,
1041,F,
1843,F1,
1843,F2,
1986,G2,
1986,G1,
1093,E,
396,C,
1665,E,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
67,D,
276,E,
1718,C,
803,G,
1634,F,
594,D,
660,F,
862,E,
1167,F,
1849,E,
165,D,
1045,G,
2001,D,
2001,C,
2001,B,
2001,A,
1998,E1,
1998,B,
1998,A,
1997,E,
1997,D,
1997,B,
1997,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
487,E,
852,I,
536,E,
617,E,
1827,D,
1923,E,
1923,C,
1923,B,
1923,A,
1101,D,
104871,I,
1890,B,
1890,A,
1886,B,
1886,C,
1886,A,
1879,D,
1875,D,
1875,C,
1875,B,
1875,A,
1878,E,
1878,C,
1878,B,
1878,A,
1870,D,
1870,C,
1870,B,
1870,A,
121,E,
1066,E,
1855,B,
1855,A,
1851,F,
1851,C,
1851,B,
1851,A,
1852,A,
1853,C,
1853,B,
1853,A,
104229,A,100.0
438,D,
678,D,
548,E,
547,B,
246,E,
1811,E,
1811,C,
1811,B,
1811,A,
920,F,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1791,F,
1424,G,
1462,F,
1779,C,
1779,B,
1779,A,
1352,G,
1486,C2,
1486,C1,
679,A,
1535,D,
1709,D,
923,B,
1758,A,
1764,C,
1764,B,
1764,A,
103148,A,100.0
276,C,
1473,D,
1398,C,
474,D,
1760,G,
1735,D,
1744,D,
1736,C1,
1736,A,
1675,E,
1739,C,
1739,B,
1739,A,
1400,D,
1734,C,
833,B,
1729,B,
474,F,
609,E,
1715,B,
1715,A,
1720,C,
1720,B,
1720,A,
1719,C,
1719,B,
1719,A,
1401,D,
1712,C,
1712,B,
1712,A,
1699,C,
1699,A,
1692,G,
1692,F,
431,C,
1548,B,
1697,D,
1697,B,
1697,A,
1676,H1,
1676,H2,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1689,C,
1689,B,
1689,A,
776,C,
1690,B,
1690,D,
1690,C,
1690,A,
1678,B1,
1678,A,
1675,C,
1675,D,
1675,B,
1675,A,
339,D,
1674,C,
1674,B,
1674,A,
1654,C,
1673,B,
1673,A,
1622,A,
1616,A,
1608,A,
203,C,
1504,B,
466,C,
4,C,
1468,G,
1468,H,
1468,D,
1468,A,
1468,F,
1468,C,
1468,J,
1468,K,
1468,N,
1468,E,
492,B,
486,A,
344,A,
160,A,
1454,B,
1454,A,
1440,A,
580,C,
500,A,
1409,B,
1409,A,
581,A,
469,A,
25,A,
1304,A,
200,B,
1030,A,
61,A,
148,A,
705,A,
577,A,
405,A,
492,A,
1301,A,
1303,B,
1303,A,
318,A,
677,A,
337,A,
977,A,
479,A,
734,A,
59,A,
136,A,
271,A,
580,A,
791,A,
41,A,
266,B,
131,A,
467,A,
110,A,
236,A,
1283,B,
1283,A,
1256,A,
1247,A,
617,A,
1249,A,
133,A,
546,A,
1241,B,
1241,A,
158,B,
122,A,
69,A,
116,A,
58,A,
266,A,
281,A,
112,A,
282,A,
1234,A,
263,A,
339,A,
96,A,
50,A,
231,A,
1,A,
118,A,
158,A,
71,A,
4,A,
1081,A,
