contestId,problem,points
1998,E2,
1998,D,
1998,E1,
1998,B,
1993,A,
1991,F,
1991,E,
1991,A,
1991,B,
1991,C,
1995,B1,
1995,D,
1995,B2,
1995,C,
1995,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1556,F,
1132,C,
1132,F,
1132,B,
1132,A,
1934,D2,
1934,C,
1934,D1,
1934,B,
1934,A,
1939,D,100.0
1939,C,100.0
1939,B,100.0
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1913,D,
1913,C,
1913,B,
1913,A,
1905,F,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1912,E,
1912,J,
1912,D,
1912,K,
1912,L,
1904,C,
1904,D1,
1904,D2,
1904,A,
1904,B,
1893,D,
1906,L,
1906,H,
1906,J,
1898,F,
1902,E,
1902,D,
1902,B,
1902,C,
1902,A,
1906,M,
1906,A,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1900,E,
1900,D,
1900,C,
1900,A,
1900,B,
