contestId,problem,points,pointsInfo
1970,C2,,
1968,G2,,
1968,F,,
1968,G1,,
1968,E,,
1968,C,,
1968,B,,
1968,A,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1969,D,,
1969,C,,
1969,B,,
1969,A,,
665,D,,
1965,B,,
1965,A,,
660,E,,
660,F,,
660,D,,
660,C,,
660,B,,
660,A,,
1291,D,,
1291,C,,
1291,B,,
1291,A,,
982,D,,
982,C,,
982,B,,
982,A,,
1948,E,,
1956,D,,
1957,D,,
1957,C,,
1957,B,,
1957,A,,
1955,E,,
1955,D,,
1955,B,,
1955,A,,
1930,B,,
1930,A,,
1922,E,,
1922,D,,
1922,C,,
1922,B,,
1922,A,,
1934,A,,
1934,B,,
1932,F,,
1929,B,,
1929,C,,
1929,A,,
1722,G,,
1722,F,,
1722,E,,
1722,D,,
1722,C,,
1722,B,,
1722,A,,
1818,A,,
1818,D,,
1818,C,,
1818,B,,
1886,C,,
1886,B,,
1886,A,,
1931,E,,
1931,F,,
1931,D,,
1931,C,,
1931,B,,
1931,A,,
1847,D,,
1847,B,,
1847,A,,
1907,C,,
1907,B,,
1907,A,,
1899,G,,
1899,D,,
1899,F,,
1899,E,,
1899,C,,
1899,B,,
1899,A,,
1927,G,,
1927,F,,
1927,E,,
1927,D,,
1927,C,,
1927,B,,
1927,A,,
1352,C,,
1352,B,,
1352,A,,
1915,F,,
1915,D,,
1915,C,,
1915,B,,
1915,A,,
1829,E,,
1829,D,,
1829,C,,
1905,C,,
1905,B,,
1905,A,,
1918,E,,
1918,D,,
1918,C,,
1918,B,,
1918,A,,
1925,C,,
1925,B,,
1925,A,,
1921,E,,
1921,D,,
1921,C,,
1921,B,,
1921,A,,
1904,D1,,
1904,C,,
1904,B,,
1904,A,,
1909,C,,
1909,A,,
1917,C,,
1917,B,,
1917,A,,
1915,G,,
1915,E,,
1914,G1,,
1914,F,,
1914,E1,,
1914,E2,,
1914,D,,
1914,C,,
1914,B,,
1914,A,,
1841,E,,
1841,D,,
1841,C,,
1841,B,,
1841,A,,
1913,D,,
1913,C,,
1913,B,,
1913,A,,
1879,D,,
1879,C,,
1879,B,,
1879,A,,
1797,D,,
1797,C,,
1797,B,,
1797,A,,
1834,D,,
1834,E,,
1834,C,,
1834,B,,
1834,A,,
1848,B,,
1884,C,,
1884,B,,
1884,A,,
1891,D,,
1891,C,,
1891,B,,
1891,A,,
1894,D,,
1894,C,,
1894,B,,
1894,A,,
1898,B,,
1898,A,,
1900,E,,
1900,C,,
1900,B,,
1900,A,,
1875,D,,
1875,C,,
1875,B,,
1875,A,,
104468,K,,
1901,C,,
1901,D,,
1901,B,,
1901,A,,
1895,E,,
1895,D,,
1895,C,,
1895,B,,
1895,A,,
104555,E,,
104555,G,,
104555,M,,
104555,F,,
104555,L,,
104555,I,,
104555,A,,
104767,G,,
104767,C,,
104767,H,,
104767,K,,
104767,F,,
104767,D,,
104767,E,,
104767,J,,
104767,L,,
104767,I,,
104767,B,,
104767,A,,
104804,C,,
104804,A,,
1902,C,,
1902,B,,
1902,A,,
104782,E,,
104782,A,,
104782,G,,
104782,J,,
104782,C,,
1700,C,,
1700,B,,
1700,A,,
1682,B,,
1682,A,,
1735,D,,
1735,B,,
1735,A,,
1766,C,,
1766,B,,
1766,A,,
1767,D,,
1767,C,,
1767,B,,
1767,A,,
1747,A,,
1867,E2,,
1867,E1,,
1867,D,,
1867,B,,
1867,C,,
1867,A,,
1872,F,,
1872,G,,
1872,C,,
1872,E,,
1872,D,,
1872,B,,
1872,A,,
1748,B,,
1748,A,,
1826,A,,
1823,C,,
1823,B,,
1823,A,,
1866,D,,
1866,C,,
1866,B,,
1866,G,,
1866,A,,
1789,D,,
1789,C,,
1789,B,,
1789,A,,
1734,D,,
1734,C,,
1734,B,,
1734,A,,
1732,D2,,
1732,C2,,
1732,C1,,
1732,D1,,
1732,B,,
1732,A,,
1780,B,,
1780,A,,
1778,A,,
1861,D,,
1861,C,,
1861,B,,
4,D,,
1863,D,,
1863,C,,
1863,B,,
1863,A,,
1768,C,,
1768,B,,
1768,A,,
1762,C,,
1762,D,,
1762,B,,
1762,A,,
1731,D,,
1731,C,,
1731,B,,
1731,A,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1758,B,,
1758,D,,
1758,A,,
1814,C,,
1814,E,,
1814,B,,
1814,A,,
1828,D1,,
1828,C,,
1828,B,,
1828,A,,
1805,E,,
1805,D,,
1805,C,,
1805,B,,
1805,A,,
1237,D,,
1775,E,,
1775,D,,
1775,C,,
1775,B,,
1775,A1,,
1775,A2,,
1860,B,,
1860,C,,
1860,A,,
1825,D1,,
1825,C,,
1825,B,,
1825,A,,
1782,C,,
1782,B,,
1782,A,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1804,E,,
1804,C,,
1804,B,,
1804,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1855,D,,
1855,C2,,
1855,C1,,
1855,B,,
1855,A,,
1858,D,,
1858,B,,
1858,C,,
1858,A,,
1674,A,,
1842,E,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1845,D,,
1845,C,,
1845,B,,
1845,A,,
1859,D,,
1859,C,,
1859,B,,
1859,A,,
1836,B,,
1836,C,,
1836,A,,
1849,E,,
1849,D,,
1849,B,,
1849,A,,
1856,C,,
1856,A,,
1851,B,,
104059,L,,
104059,D,,
104059,I,,
104059,C,,
104059,K,,
104059,E,,
1794,A,,
1794,B,,
1774,D,,
1774,C,,
1692,G,,
1796,D,,
1796,C,,
1796,B,,
1796,A,,
1799,D2,,
1799,D1,,
1799,B,,
1799,A,,
1676,H1,,
1676,H2,,
1676,G,,
1676,F,,
1676,E,,
1676,D,,
1676,C,,
1676,B,,
1676,A,,
1788,C,,
1788,B,,
1788,A,,
1793,D,,
1793,C,,
1793,A,,
1792,D,,
1792,C,,
1792,B,,
1792,A,,
1795,E,,
1795,D,,
1795,C,,
1795,B,,
1795,A,,
1777,E,,
1777,B,,
1777,C,,
1777,A,,
977,C,,
977,D,,
977,F,,
977,E,,
977,B,,
977,A,,
1771,D,,
1771,C,,
1771,B,,
1771,A,,
102890,H,,
102890,K,,
102890,G,,
102890,M,,
102890,E,,
102890,D,,
102890,C,,
102890,L,,
102890,I,,
1673,F,,
1673,C,,
1673,B,,
1673,A,,
103061,E,,
103061,D,,
103061,F,,
103061,J,,
103061,I,,
103061,N,,
103061,B,,
103061,A,,
103117,E,,
103117,F,,
103117,D,,
103117,M,,
103117,H,,
103117,L,,
103117,B,,
103117,K,,
103117,A,,
103366,G,,
103366,H,,
103366,F,,
103366,A,,
103366,J,,
103366,B,,
103366,K,,
103366,L,,
103462,I,,
103462,K,,
103462,A,,
103462,J,,
103660,L,,
103660,I,,
103660,C,,
103660,B,,
103660,A,,
1672,D,,
103577,M,,
103577,D,,
103577,F,,
103577,H,,
103577,E,,
103577,B,,
103577,L,,
103577,A,,
1662,G,,
1662,N,,
1662,L,,
1662,D,,
103485,N,,
103485,C,,
103485,H,,
103485,F,,
102501,G,,
102861,N,,
102861,M,,
102861,K,,
102861,H,,
102861,E,,
102861,F,,
102861,L,,
102861,A,,
102861,B,,
102861,G,,
1659,C,,
103438,I,,
103438,L,,
103438,K,,
103438,C,,
103438,J,,
103438,G,,
103438,F,,
103438,A,,
103438,N,,
103049,D,,
103049,J,,
103049,F,,
103049,G,,
103049,I,,
103049,E,,
103049,A,,
103049,H,,
103049,C,,
103049,K,,
102465,C,,
102465,H,,
102465,F,,
102465,G,,
102465,E,,
102465,I,,
102465,K,,
102465,B,,
102465,D,,
102465,A,,
1650,D,,
1650,C,,
1650,B,,
1650,A,,
1650,F,,
1634,B,,
1633,E,,
1633,D,,
1628,C,,
1628,B,,
1628,A,,
1621,E,,
1621,C,,
1621,B,,
1621,A,,
1616,F,,
1616,E,,
1616,C,,
1616,D,,
1616,B,,
1616,A,,
1517,D,,
1619,H,,
1619,G,,
1619,F,,
1619,E,,
1619,D,,
1619,C,,
1619,B,,
1619,A,,
1497,E2,,
1497,E1,,
1497,C2,,
1497,C1,,
1497,B,,
1497,A,,
1620,D,,
1620,E,,
1620,C,,
1620,B,,
1620,A,,
1617,D1,,
1617,C,,
1617,B,,
1617,A,,
1618,D,,
1618,C,,
1618,B,,
1618,A,,
103388,N,,
103388,K,,
103388,H,,
1513,B,,
1513,D,,
1513,C,,
1513,A,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1608,C,,
1608,B,,
1608,A,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1266,C,,
1266,B,,
1266,A,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1552,E,,
1552,F,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1326,F1,,
1326,D2,,
1326,D1,,
1326,C,,
1326,A,,
1326,B,,
1110,E,,
1110,D,,
1110,C,,
1110,B,,
1110,A,,
1398,E,,
1398,D,,
1398,C,,
1398,A,,
1398,B,,
1611,F,,
1611,E2,,
1611,E1,,
1611,D,,
1611,C,,
1611,B,,
1611,A,,
1294,E,,
1294,A,,
1294,B,,
1294,C,,
1294,D,,
1294,F,,
1475,G,,
1475,E,,
1475,D,,
1475,C,,
1475,B,,
1475,A,,
1613,D,,
1613,E,,
1613,C,,
1613,B,,
1613,A,,
1520,G,,
1520,F2,,
1520,F1,,
1520,E,,
1520,D,,
1520,C,,
1520,B,,
1520,A,,
1512,F,,
1512,G,,
1512,E,,
1512,D,,
1512,C,,
1512,B,,
1512,A,,
103081,C,,
103081,I,,
103081,D,,
103081,H,,
103081,K,,
103081,E,,
103081,A,,
1545,A,,
1450,B,,
1450,A,,
102501,F,,
102501,C,,
102501,B,,
102501,I,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1614,B,,
1614,A,,
1610,E,,
1610,A,,
1610,C,,
1610,B,,
1272,A,,
1605,D,,
1605,C,,
1605,B,,
1605,A,,
1606,B,,
1606,A,,
1602,D,,
1602,C,,
1602,B,,
1602,A,,
1582,C,,
1582,B,,
1582,A,,
1447,D,,
1447,C,,
1447,B,,
1447,A,,
1546,B,,
1546,A,,
1486,E,,
1486,B,,
1486,C1,,
1486,C2,,
1486,A,,
1472,F,,
1472,G,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
1462,E1,,
1462,F,,
1462,E2,,
1462,D,,
1462,B,,
1462,C,,
1462,A,,
1283,B,,
1283,A,,
1399,E2,,
1399,E1,,
1399,D,,
1399,C,,
1399,B,,
1399,A,,
1196,B,,
1196,A,,
1141,G,,
1141,F1,,
1141,F2,,
1141,E,,
1141,D,,
1141,C,,
1141,B,,
1141,A,,
1095,F,,
1095,E,,
1095,D,,
1095,C,,
1095,B,,
1095,A,,
1077,F2,,
1077,F1,,
1077,E,,
1077,D,,
1077,C,,
1077,B,,
1077,A,,
1066,E,,
1066,D,,
1066,C,,
1066,B,,
1066,A,,
1015,F,,
1015,D,,
1005,F,,
1005,E1,,
1005,E2,,
1005,D,,
1005,C,,
1005,B,,
1005,A,,
1003,E,,
1003,F,,
1003,D,,
1003,C,,
1003,B,,
1003,A,,
999,F,,
999,E,,
999,D,,
999,C,,
999,B,,
999,A,,
988,F,,
988,E,,
988,D,,
988,C,,
988,B,,
988,A,,
1509,E,,
1509,D,,
1509,C,,
1509,B,,
1509,A,,
1586,E,,
1586,C,,
1586,D,,
1586,B,,
1586,A,,
1593,G,,
1593,D2,,
1593,F,,
1593,E,,
1593,D1,,
1593,B,,
1593,C,,
1593,A,,
1598,E,,
1598,C,,
1598,B,,
1598,A,,
1594,E1,,
1594,C,,
1594,B,,
1594,A,,
1551,F,,
1551,E,,
1551,C,,
1551,B1,,
1551,B2,,
1551,A,,
1592,B,,
1592,A,,
1560,A,,
1562,D1,,
1562,B,,
1562,A,,
103145,M,,
103145,J,,
103145,C,,
103145,A,,
103145,E,,
103145,K,,
103145,I,,
1536,B,,
1536,A,,
1516,A,,
1490,B,,
1490,A,,
1038,C,,
1487,D,,
1487,E,,
1487,C,,
1487,A,,
1471,A,,
1467,B,,
1467,A,,
1474,C,,
1474,B,,
1474,A,,
1433,G,,
1428,F,,
1428,D,,
1428,E,,
1428,C,,
1428,B,,
1428,A,,
1427,D,,
1427,C,,
1427,B,,
1427,A,,
1423,K,,
1423,B,,
1422,E,,
1422,D,,
1422,C,,
1422,B,,
1422,A,,
1408,E,,
1408,D,,
1408,C,,
1408,B,,
1408,A,,
1426,F,,
1426,E,,
1426,D,,
1426,C,,
1426,B,,
1426,A,,
1417,B,,
1417,A,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
1370,F2,,
1370,F1,,
1370,E,,
1420,C1,,
1420,B,,
1420,A,,
1361,B,,
1362,C,,
1362,B,,
1362,A,,
55,C,,
55,B,,
55,A,,
1092,B,,
1092,A,,
1353,F,,
1353,E,,
1353,D,,
1353,C,,
1353,B,,
1353,A,,
1419,F,,
1419,A,,
1419,E,,
1419,C,,
1419,D2,,
1419,D1,,
1419,B,,
1418,C,,
1418,B,,
1418,A,,
1406,A,,
1406,C,,
1406,B,,
488,D,,
488,C,,
488,B,,
488,A,,
415,C,,
415,B,,
415,A,,
1397,B,,
1400,F,,
1407,D,,
1407,C,,
1407,B,,
1407,A,,
1405,B,,
1405,A,,
1404,C,,
1404,B,,
1404,A,,
1360,D,,
1360,C,,
1360,B,,
1360,A,,
1409,F,,
1409,E,,
1409,D,,
1409,C,,
1409,B,,
1409,A,,
1397,A,,
743,E,,
1367,F1,,
1367,D,,
1367,C,,
1367,B,,
1367,A,,
1328,C,,
1328,B,,
1328,A,,
1385,B,,
1385,A,,
1396,C,,
1396,B,,
1396,A,,
1400,G,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1304,F1,,
1304,E,,
1304,D,,
1304,C,,
1304,B,,
1304,A,,
1401,F,,
1401,E,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1355,B,,
1355,A,,
95,C,,
274,A,,
1371,E1,,
1392,E,,
1392,B,,
1392,D,,
1392,C,,
1392,A,,
1394,C,,
1395,B,,
1395,C,,
1395,A,,
1394,B,,
1394,A,,
1354,B,,
1354,A,,
1393,A,,
1391,E,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
1381,B,,
1361,A,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1369,B,,
1344,B,,
1344,A,,
1339,C,,
1339,B,,
1339,A,,
1348,F,,
1348,E,,
1348,D,,
1348,C,,
1348,B,,
1348,A,,
1342,E,,
1342,D,,
1342,C,,
1342,A,,
1342,B,,
100513,L,,
1340,E,,
1340,A,,
1340,B,,
1314,A,,
1343,F,,
1343,E,,
1343,D,,
1343,C,,
1343,B,,
1343,A,,
1311,D,,
1311,C,,
1311,B,,
1311,A,,
1321,E,,
1321,D,,
1321,C,,
1321,B,,
1321,A,,
1312,F,,
1312,E,,
1312,C,,
1312,B,,
1312,A,,
1324,E,,
978,C,,
978,D,,
978,G,,
978,F,,
978,E,,
1336,C,,
1336,B,,
1336,A,,
1303,A,,
1327,E,,
1327,D,,
1327,C,,
1327,B,,
1327,A,,
1332,D,,
1332,B,,
1332,C,,
1332,A,,
1335,F,,
1335,E1,,
1335,E2,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1334,E,,
1334,C,,
1334,B,,
1334,A,,
1333,F,,
1333,D,,
1333,C,,
1333,B,,
1333,A,,
8,C,,
1296,E1,,
1296,D,,
1296,C,,
1296,B,,
1296,A,,
1255,D,,
1255,C,,
1255,B,,
1255,A,,
1257,E,,
1257,B,,
1257,A,,
1245,E,,
1245,F,,
1245,D,,
1245,C,,
1245,B,,
1245,A,,
1246,A,,
1246,B,,
1251,E2,,
1251,E1,,
1251,D,,
1251,C,,
1251,B,,
1251,A,,
1249,D2,,
1216,D,,
1216,B,,
1216,A,,
1249,D1,,
1249,F,,
1249,E,,
1249,C1,,
1249,C2,,
1249,B1,,
1249,B2,,
1249,A,,
1248,B,,
1248,A,,
1248,D1,,
1239,B,,
1239,D,,
1239,E,,
1239,A,,
1236,C,,
1236,B,,
1236,A,,
1237,C2,,
1237,A,,
1237,C1,,
1237,B,,
1244,F,,
1244,E,,
1244,D,,
1244,B,,
1244,A,,
102348,J,,
102348,C,,
102348,H,,
102348,E,,
102348,D,,
102348,G,,
102348,L,,
102348,B,,
102348,K,,
102348,F,,
102348,A,,
1241,E,,
1241,C,,
1241,B,,
1241,A,,
1238,B,,
1238,A,,
1234,E,,
1234,C,,
1234,F,,
1234,D,,
1234,B1,,
1234,B2,,
1234,A,,
1228,D,,
1228,B,,
1228,A,,
101915,B,,
101915,I,,
101915,J,,
101915,G,,
101915,K,,
101915,D,,
101915,A,,
101915,H,,
101915,F,,
101915,C,,
1209,E2,,
1209,G1,,
1209,E1,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
102219,G,,
102219,H,,
102219,F,,
102219,E,,
102219,A,,
102219,C,,
102219,K,,
102219,J,,
102219,I,,
102219,B,,
1143,D,,
1143,C,,
1143,B,,
1143,A,,
1006,F,,
1006,D,,
1006,E,,
1006,C,,
1006,B,,
1006,A,,
1217,E,,
1217,D,,
1217,C,,
1217,A,,
1213,D1,,
1213,D2,,
1213,B,,
1213,A,,
102263,L,,
102263,G,,
102263,I,,
102263,J,,
102263,D,,
102263,B,,
102263,H,,
102263,M,,
102263,F,,
102263,C,,
102263,A,,
1207,B,,
1207,A,,
1204,D2,,
1204,D1,,
1204,C,,
1204,B,,
1204,A,,
1206,C,,
1206,B,,
1206,A,,
102267,J,,
102267,H,,
102267,I,,
102267,D,,
102267,K,,
102267,C,,
102267,B,,
102267,A,,
1179,A,,
1019,A,,
1099,E,,
1099,D,,
1099,C,,
1099,B,,
1099,A,,
1156,E,,
1156,C,,
1156,B,,
1156,A,,
1138,A,,
1120,C,,
1180,A,,
1203,D2,,
1203,F1,,
1203,F2,,
1203,D1,,
1203,E,,
1203,C,,
1203,B,,
1203,A,,
1185,G1,,
1185,F,,
1185,D,,
1185,C2,,
1185,C1,,
1185,B,,
1185,A,,
1189,A,,
1191,E,,
1191,D,,
1191,C,,
1191,B,,
1191,A,,
1199,F,,
1199,E,,
1199,D,,
1199,C,,
1199,B,,
1199,A,,
1200,E,,
1200,C,,
1200,B,,
1200,A,,
1201,A,,
888,E,,
1195,D1,,
1195,D2,,
1195,E,,
1195,C,,
1195,B,,
1195,A,,
1183,D,,
1183,C,,
1183,A,,
102021,L,,
102021,D,,
102021,C,,
102021,F,,
102021,I,,
1182,D,,
1182,C,,
1182,B,,
1182,A,,
1176,D,,
1176,F,,
1176,E,,
1176,C,,
1176,B,,
1176,A,,
1172,C1,,
1174,F,,
1174,D,,
1174,C,,
1174,B,,
1174,A,,
1148,E,,
1148,B,,
1148,D,,
1148,C,,
1148,A,,
1169,D,,
1169,C,,
1169,B,,
1169,A,,
1153,D,,
1136,D,,
1136,C,,
1136,B,,
1136,A,,
1154,D,,
1154,B,,
1154,A,,
1150,D,,
1150,C,,
1150,B,,
1150,A,,
1167,C,,
1166,D,,
1166,E,,
1166,C,,
1166,B,,
1166,A,,
1132,B,,
1167,E,,
1167,D,,
1167,B,,
1167,A,,
1015,E2,,
1015,E1,,
1015,C,,
1015,B,,
1015,A,,
1165,C,,
1165,A,,
1165,B,,
1165,D,,
1165,E,,
1165,F1,,
1165,F2,,
1029,B,,
1029,A,,
1102,C,,
1102,B,,
1102,A,,
1108,F,,
1108,E2,,
1108,E1,,
1108,D,,
1108,C,,
1108,B,,
1108,A,,
1118,C,,
1118,F1,,
1118,E,,
1118,D2,,
1118,D1,,
1118,B,,
1118,A,,
1133,F2,,
1133,D,,
1133,E,,
1133,F1,,
1133,C,,
1133,B,,
1133,A,,
126,B,,
898,E,,
1158,B,,
1158,A,,
1163,D,,
1163,C2,,
1163,C1,,
1163,B2,,
1163,B1,,
