contestId,problem
2007,E
2007,D
2007,C
2007,B
2007,A
1697,D
1705,C
1705,B
1705,A
102471,E
102471,H
102471,M
102471,A
103427,H
103427,J
103427,F
103427,B
103427,E
103428,F
103428,E
103428,H
103428,G
103428,D
103428,J
103428,A
103049,F
103049,D
103049,A
103049,I
103049,H
103049,C
103049,K
103389,F
103389,C
103389,B
103389,I
103389,G
103389,A
103389,D
103389,K
103409,E
103409,J
103409,D
103409,G
103409,I
103409,A
103388,B
103388,G
103388,M
103388,N
103388,C
103388,E
103388,K
103388,H
1607,H
103081,H
103081,I
103081,D
103081,F
103081,K
103081,C
103081,A
103081,E
102835,I
102835,C
102835,H
102835,F
102835,B
102835,M
102835,A
103202,K
103202,D
103202,F
103202,G
103328,D
102984,D
102984,E
102984,K
102984,G
103371,C
103371,J
103371,H
1265,E
1271,D
103104,I
103104,D
103104,A
103104,F
103098,E
103098,I
103098,C
103098,K
103098,J
103261,I
103261,F
103261,G
103328,K
103328,I
103328,C
103328,E
103328,J
103328,B
103102,M
103102,E
103102,B
103119,F
103119,A
103119,D
103119,L
103181,I
103181,C
103181,F
103181,D
103181,G
103181,A
103181,L
103181,B
103260,A
103260,I
103260,G
103260,J
103260,M
1569,C
1569,D
1567,E
1562,D2
1562,E
1562,D1
1562,C
1562,B
1562,A
452,E
235,C
427,D
666,E
1557,C
802,I
1554,B
1554,C
1554,D
1554,A
1551,F
1545,B
1545,A
1492,D
1492,C
1492,B
1492,A
1539,D
1539,C
1539,B
1539,A
1536,E
1536,D
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1498,F
1498,E
888,G
1528,C
1528,B
1528,A
1498,D
1527,D
1498,C
1498,B
1498,A
1527,E
1527,B2
1527,B1
1527,C
1527,A
518,D
1525,D
1521,C
1519,D
1519,C
1519,B
1519,A
246,E
208,E
570,D
600,E
1517,D
1516,D
1516,C
1516,B
1516,A
1514,D
102832,J
102770,E
102770,C
102770,G
102770,B
102770,A
102770,I
102770,K
1511,E
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
102916,D
102916,L
102916,M
102916,J
102916,B
102916,G
102920,H
102920,E
102920,G
102920,J
102920,C
102920,B
102823,G
102823,J
102823,H
102823,D
102798,C
102798,L
102798,H
102798,A
102798,D
1483,C
102900,B
102900,G
372,C
102992,M
1499,F
1483,B
1483,A
102992,H
102992,F
102992,E
102992,L
102992,K
102822,G
1499,D
1499,C
1499,B
1499,A
102822,L
102822,J
102822,K
102822,D
102979,F
102979,J
102979,I
1500,B
1500,A
1475,C
1475,B
1475,A
617,C
1493,D
102968,F
102968,B
102968,I
102968,K
102968,L
102968,H
1422,D
1491,E
1422,C
1422,B
1422,A
1491,D
1491,C
1491,B
1491,A
1477,B
1163,C1
1163,C2
1163,B1
1163,B2
1163,A
1470,D
1471,D
1472,F
1472,G
1477,C
1486,D
1486,E
1486,C2
1486,C1
1486,B
1486,A
1490,E
1490,G
1490,F
1474,D
1474,C
1474,B
1474,A
1487,E
1487,D
1487,C
1487,B
1487,A
1473,C
1473,D
1473,B
1473,A
1485,D
1485,C
1485,B
1485,A
1476,E
1476,D
1476,C
1476,B
1476,A
1480,C
1480,B
1480,A
1481,D
1481,C
1481,B
1481,A
1471,C
1471,B
1471,A
1311,F
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
102565,J
102565,D
102565,H
102565,C
102565,G
102562,F
102562,D
102562,E
102562,H
219,D
1465,C
1465,B
1465,A
1009,F
1458,B
1459,C
1459,B
1459,A
1463,D
1463,B
1463,C
1463,A
613,D
708,C
1462,A
1462,B
1462,C
1462,D
1462,F
1462,E1
1462,E2
1461,E
1461,D
1461,C
1461,B
1461,A
1388,C
1388,B
1388,A
102870,D
102870,C
102870,H
102870,I
102870,A
1450,D
1450,B
1450,A
1453,E
1453,D
1453,C
1453,B
1453,A
1457,C
1457,B
1457,A
1452,B
1452,D
1452,C
1452,A
1454,F
1454,E
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1438,B
1438,A
102780,K
102780,D
102780,C
102780,F
102780,B
102780,H
102780,A
1444,B
1444,A
102394,E
102394,I
102394,F
102394,K
102394,J
1435,B
1435,A
102501,J
1436,D
1436,C
1436,B
1436,A
102460,E
102460,A
102460,H
102460,J
102460,K
102460,D
102460,C
1421,E
1433,B
1433,C
1433,D
1421,D
1421,B
1421,C
1421,A
1428,A
102501,A
102501,F
102501,C
102501,I
102501,B
1430,E
1430,D
1430,C
1430,B
1430,A
1425,D
1425,E
1425,A
1425,H
1425,F
102452,J
102452,G
102452,B
102452,D
1371,C
1371,B
1371,A
446,C
102219,E
102219,C
102219,J
102219,K
102219,I
102219,A
102219,B
915,E
1418,C
1418,B
1418,A
1406,A
1407,E
1407,D
1407,C
1407,B
