contestId,problem
1537,D
1303,B
102511,K
102511,J
102511,B
102511,G
102511,D
102511,H
102511,A
102511,E
1566,F
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1558,C
1558,B
1558,A
1548,B
1548,A
1552,F
1552,E
1552,D
1552,C
1552,B
1552,A
103117,I
103117,E
103117,J
103117,F
103117,L
103117,D
103117,M
103117,H
103117,K
103117,B
103117,A
103081,H
103081,G
103081,I
103081,D
103081,L
103081,C
103081,K
103081,F
103081,A
103081,E
1510,C
1510,I
1510,G
1510,J
1510,B
1510,D
1510,K
102994,I
102994,D
102994,A
102994,L
102994,J
102769,H
102769,J
102769,I
102769,K
102769,F
102769,G
102769,E
102769,A
101239,I
101239,K
101239,F
101239,H
101239,C
101239,L
101239,E
101239,D
101239,A
101242,F
101242,D
101242,A
101242,K
101242,G
101242,B
101242,E
101242,L
101242,C
1329,C
1329,B
1329,A
1331,A
101234,I
101234,D
101234,H
101234,J
101234,C
101234,A
101234,G
101221,A
101221,L
101221,I
101221,C
101221,D
101221,E
101221,K
101208,I
101208,C
101208,H
101208,D
101208,A
101208,J
101208,F
102538,F
102538,H
102538,E
102538,J
102538,B
102538,I
101205,C
101205,K
101205,E
101205,D
101205,L
101205,B
102452,I
102452,C
102452,J
102452,G
102452,D
102452,B
102441,G
102441,C
102441,D
102441,E
102441,F
102441,A
102441,I
102441,H
102411,L
102411,D
102411,B
102411,J
102411,K
102411,H
102411,I
102411,E
102411,A
102411,M
1254,C
1254,B1
1254,B2
1254,A
1198,D
1198,C
1198,B
1198,A
101237,F
101237,K
101237,A
101237,D
1060,E
1060,D
1060,C
1060,B
1060,A
1034,B
1034,A
1039,B
1039,A
1023,F
1023,E
1023,D
1023,C
1023,A
1023,B
1019,B
1019,A
1012,C
1012,B
1012,A
1010,D
1010,B
1010,C
1010,A
1007,C
995,E
995,D
995,C
1007,B
1007,A
963,B
963,A
872,D
872,C
872,B
872,A
862,C
862,B
862,A
839,B
839,D
839,C
839,A
805,F
805,E
805,D
805,C
805,B
805,A
100685,H
832,D
832,B
832,A
831,C
831,B
831,A
