contestId,problem
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
2018,A
2013,D
2013,C
2013,B
2013,A
802,O
2005,C
2005,B1
2005,B2
2005,A
1662,F
1446,D2
2006,B
2006,A
2002,D1
2002,C
2002,B
2002,A
1082,G
1998,E1
1998,D
1998,C
1998,B
1998,A
724,E
1139,E
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1204,E
1545,B
891,E
103329,F
840,D
622,F
1009,F
1989,E
1989,D
1989,C
1989,B
1989,A
963,E
285,E
104128,E
670,C
1834,E
1932,G
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
240,F
817,F
1422,F
1973,E
1973,C
1973,B
1973,A
911,G
1972,E
1972,D2
1972,D1
1972,C
1972,B
1972,A
467,D
883,I
920,F
446,C
1070,L
522,D
1929,C
1929,B
1929,A
1931,E
1931,C
1931,B
1931,A
104380,H
1179,C
1928,D
1928,C
1928,B
1928,A
