contestId,problem,points
2027,D1,
2027,D2,
2027,C,
2027,B,
2027,A,
2023,D,
2023,C,
2023,B,
2023,A,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
570,D,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,E1,
1998,E2,
1998,C,
1998,B,
1998,A,
1993,E,
1993,F2,
1993,F1,
1993,D,
1993,B,
1993,A,
1993,C,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1990,E2,
1990,E1,
1990,F,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,G,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G1,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1980,G,
1980,F1,
1980,E,
1980,C,
1980,B,
1980,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,F,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1959,A,
1968,G2,
1968,G1,
1968,E,
1968,F,
1968,D,
1968,C,
1968,B,
1968,A,
105139,J,
105139,B,
105139,E,
105139,A,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1954,E,
1954,D,
1954,B,
1954,C,
1954,A,
104945,D,
104945,G,
104945,C,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,K,
104945,I,
104945,A,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104633,I,
104633,F,
104633,M,
104633,O,
104633,J,
104633,C,
104633,A,
104633,D,
104633,E,
104633,B,
104633,G,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104782,B,
104782,K,
104782,H,
104782,D,
104782,L,
104782,I,
104782,E,
104782,G,
104782,J,
104782,C,
104782,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1949,D,
1949,J,
1949,G,
1949,F,
1949,C,
1949,I,
1949,B,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,A,
1948,B,
1939,C,100.0
1939,B,100.0
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,B,
1938,L,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1933,F,
1933,G,
1933,E,
1933,D,
1933,C,
1933,A,
1933,B,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,B,
1925,A,
1924,D,
1924,C,
1924,B,
1924,A,
1919,G,
1919,F2,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
104736,L,
104736,K,
104736,H,
104736,G,
104736,J,
104736,C,
104736,M,
104736,F,
104736,I,
104736,D,
104736,B,
1919,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
217,D,
521,D,
1303,G,
1902,A,
494,C,
1770,F,
1916,H1,
1916,H2,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
