contestId,problem,points
1948,B,
1948,A,
1886,B,
1886,A,
1837,D,
1837,C,
1837,B,
1837,A,
1799,B,
1799,A,
1764,D,
1764,C,
1764,B,
1764,A,
1740,B,
1740,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1389,E,
922,E,
1658,B,
1658,A,
1650,D,
245,H,
1626,C,
1626,B,
1626,A,
1615,C,
1615,B,
1615,A,
102861,L,
102861,B,
102861,G,
1542,C,
1542,B,
1542,A,
1523,C,
1523,B,
1523,A,
1503,C,
1503,B,
1503,A,
1456,C,
1456,B,
1456,A,
1458,A,
1459,B,
1459,A,
1464,C,
1464,B,
1464,A,
1450,D,
1450,C1,
1450,C2,
1450,B,
1450,A,
1436,C,
1436,B,
1436,A,
1421,E,
1421,D,
1421,C,
1421,B,
1421,A,
1422,A,
1427,D,
1427,C,
1427,B,
1427,A,
1406,B,
1406,A,
1418,C,
1418,B,
1418,A,
1419,C,
1419,B,
1419,A,
1373,D,
1373,C,
1373,B,
1373,A,
1371,D,
1371,C,
1371,B,
1371,A,
1375,D,
1375,C,
1375,B,
1375,A,
747,E,
1251,E1,
1251,E2,
1217,E,
1369,C,
1369,B,
1369,A,
727,E,
364,C,
858,F,
576,A,
665,F,
1361,B,
1361,A,
403,B,
403,A,
1349,C,
1349,B,
1349,A,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1299,C,
1299,B,
1299,A,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1322,B,
1322,A,
1338,C,
1338,B,
1338,A,
1337,B,
1337,A,
1336,C,
1336,B,
1336,A,
1334,D,
1334,B,
1334,C,
1334,A,
1333,F,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1333,D,
1333,C,
1333,B,
1333,A,
1296,B,
1296,A,
1329,C,
1329,B,
1329,A,
1257,D,
1257,C,
1257,B,
1257,A,
985,D,
985,C,
985,B,
985,A,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1311,A,
1320,B,
1320,A,
1251,C,
1251,B,
1251,A,
1213,A,
947,C,
947,B,
947,A,
1292,B,
1292,A,
102460,A,
102460,L,
102460,E,
102460,J,
102460,H,
102460,D,
102460,K,
102460,C,
1270,E,
1270,D,
1270,B,
1270,C,
1270,A,
992,C,
992,B,
992,A,
1279,D,
1279,C,
1279,B,
1279,A,
986,C,
937,C,
966,B,
966,A,
102433,I,
102433,L,
102433,M,
102433,A,
102433,B,
102433,E,
102433,C,
102433,D,
736,B,
736,A,
983,B,
983,A,
1034,A,
1169,B,
1169,A,
1012,A,
995,C,
995,B,
995,A,
1264,C,
1264,B,
1264,A,
102428,D,
102428,C,
102428,F,
102428,K,
102428,L,
102428,G,
102428,I,
102428,E,
102428,M,
1267,I,
1267,F,
1267,A,
1267,K,
1267,J,
1267,E,
1267,B,
1267,L,
102392,E,
102392,F,
102392,B,
102392,G,
102392,J,
102392,D,
102392,I,
809,A,
1250,G,
1250,M,
1250,E,
1250,C,
1250,J,
1250,B,
1250,A,
1250,L,
1250,H,
1250,F,
993,C,
993,B,
993,A,
1252,E,
1252,G,
1252,K,
1252,F,
1252,H,
1252,C,
1252,A,
1245,E,
1245,D,
1245,C,
1245,B,
1245,A,
1103,B,
1103,A,
1137,B,
1137,A,
1239,C,
1239,B,
1239,A,
1220,D,
1220,C,
1220,B,
1220,A,
101987,C,
101987,G,
101987,F,
101987,J,
101987,B,
101987,A,
101987,E,
101987,K,
101987,L,
101987,D,
1168,C,
1168,B,
1168,A,
1158,C,
1158,B,
1158,A,
1142,A,
102155,K,
102155,A,
102155,H,
102155,C,
1238,C,
1238,B,
1238,A,
1188,A2,
1188,A1,
1198,C,
1198,B,
1198,A,
1240,B,
1240,A,
1179,B,
1179,A,
1190,D,
1190,C,
1190,B,
1190,A,
102253,H,
102253,C,
102253,B,
102253,L,
102253,F,
102253,K,
102253,A,
1186,D,
1186,C,
1186,A,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1228,D,
1228,C,
1228,B,
1228,A,
102156,I,
102156,C,
102156,J,
102156,A,
102156,H,
1201,C,
1201,B,
1201,A,
1150,C,
1150,B,
1150,A,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
101482,E,
101482,J,
1206,C,
1206,B,
1206,A,
100431,D,
1204,D1,
1204,D2,
1204,C,
1204,B,
1204,A,
1208,A,
1194,B,
1194,A,
1161,C,
1161,B,
1161,A,
482,B,
543,A,
544,B,
553,B,
479,B,
448,B,
442,B,
456,B,
445,A,
544,A,
463,A,
548,A,
465,B,
465,A,
447,B,
447,A,
462,A,
499,A,
432,A,
25,A,
439,A,
1153,D,
1153,C,
1153,B,
1153,A,
490,A,
1151,C,
1151,D,
1151,B,
1151,A,
101471,C,
101471,F,
101471,E,
101471,I,
101242,D,
101242,G,
101242,K,
101242,B,
101242,E,
101242,L,
101242,C,
101208,C,
101208,J,
101208,A,
101208,D,
101208,F,
101205,L,
101205,C,
101205,K,
101205,D,
101205,B,
264,B,
101175,F,
101175,H,
101175,J,
101175,C,
101175,E,
101175,K,
102059,D,
102059,G,
102059,F,
102059,L,
102059,H,
102059,I,
100016,C,
100016,A,
100016,D,
1098,A,
1097,D,
1097,C,
1097,B,
1097,A,
455,C,
459,E,
1086,C,
1086,B,
1086,A,
102001,C,
102001,F,
102001,H,
102001,G,
102001,J,
102001,D,
102001,K,
102001,A,
102001,L,
102001,I,
476,A,
230,A,
459,A,
313,A,
466,A,
318,A,
469,A,
443,A,
479,A,
208,A,
268,A,
451,A,
266,B,
144,A,
263,A,
69,A,
122,A,
339,A,
4,A,
1081,C,
1081,B,
1081,A,
100962,K,
100962,C,
100962,F,
100962,H,
100962,G,
100962,J,
100962,E,
100962,A,
1093,G,
1093,E,
1093,D,
1093,C,
1093,B,
1093,A,
100518,H,
100518,D,
100518,E,
100518,B,
100518,I,
101933,A,
101933,E,
101933,J,
101933,I,
101933,K,
101933,C,
101933,H,
101933,B,
100363,G,
100363,J,
100363,B,
101981,B,
101981,K,
101981,D,
101981,E,
101981,M,
101981,J,
101981,G,
101981,I,
101981,A,
1083,B,
1083,A,
1090,F,
1090,J,
1090,C,
1090,I,
1090,E,
1090,K,
1090,D,
1090,L,
1090,B,
1090,A,
1090,M,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
100513,C,
100513,B,
100513,K,
100513,G,
100513,E,
100513,D,
100513,F,
100513,M,
100513,I,
1077,E,
1077,D,
1077,C,
1077,B,
1077,A,
1062,D,
1062,C,
1062,B,
1062,A,
101597,G,
101597,I,
101597,J,
101597,H,
101597,A,
101597,B,
101597,D,
101597,C,
101597,E,
101597,K,
1088,D,
1088,C,
1088,B,
1088,A,
1079,C,
1079,B,
1079,A,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
1089,M,
1089,C,
1089,K,
1089,A,
1089,F,
1089,E,
1089,G,
1089,L,
1056,C,
1056,B,
1056,A,
1080,B,
1080,A,
1061,D,
1061,C,
1061,B,
1061,A,
101873,J,
101873,A,
101873,H,
101873,E,
101873,F,
101873,C,
101873,D,
101873,G,
101873,I,
101873,B,
101873,K,
520,B,
488,A,
492,B,
476,B,
496,A,
492,A,
520,A,
510,A,
960,C,
960,B,
960,A,
101775,H,
101775,C,
101775,D,
101775,J,
101775,B,
101775,K,
101775,A,
101775,M,
935,A,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
519,D,
466,C,
268,C,
118,D,
1070,J,
1070,C,
1070,B,
1070,A,
1070,E,
1070,F,
1070,H,
1070,K,
1070,D,
1054,D,
1054,C,
1054,B,
1054,A,
101572,A,
101572,C,
101572,I,
101572,D,
101572,E,
101572,G,
101572,K,
101572,B,
101572,J,
1020,B,
1020,A,
1019,C,
1019,B,
1019,A,
1016,A,
1063,B,
1063,C,
1063,A,
1066,B,
1066,A,
1065,E,
1065,C,
1065,B,
1065,A,
101657,H,
101657,F,
101657,K,
101657,A,
1033,D,
1033,C,
1033,B,
1033,A,
100959,B,
100959,C,
100959,J,
100959,E,
100959,L,
101620,G,
101620,J,
101620,H,
101620,F,
101620,A,
1059,C,
1059,B,
1059,A,
101669,L,
101669,B,
101669,F,
101669,D,
101669,K,
101669,A,
101669,G,
1060,B,
1060,C,
1060,A,
101480,F,
101480,J,
101480,H,
101480,K,
101480,B,
101480,D,
101480,A,
1058,D,
1058,C,
1058,B,
1058,A,
101128,F,
101128,C,
101128,B,
101128,G,
101128,A,
101128,H,
101128,E,
101128,J,
101128,D,
1045,C,
1045,D,
1045,G,
1045,B,
1045,I,
100254,E,
100254,B,
100254,H,
100254,J,
100254,L,
100254,I,
100254,K,
1036,C,
1036,D,
1036,B,
1036,A,
1040,A,
100685,F,
100685,E,
100685,I,
100685,G,
100685,A,
100685,C,
1037,C,
1037,B,
1037,A,
100520,F,
100520,A,
100520,D,
988,A,
1028,D,
1028,C,
1028,B,
1028,A,
987,E,
987,D,
987,C,
987,B,
987,A,
101078,B,
101078,F,
101078,J,
101078,C,
101078,G,
101078,D,
101078,I,
101078,L,
101078,A,
1025,A,
100109,A,
100109,H,
100109,G,
100109,F,
100109,E,
100109,J,
100109,L,
101461,I,
1010,A,
1010,B,
1010,C,
1009,E,
1009,D,
1009,B,
1009,A,
1008,C,
1008,B,
1008,A,
1004,C,
1004,B,
1004,A,
998,C,
998,B,
998,A,
1000,C,
1000,A,
964,B,
964,A,
959,A,
937,B,
937,A,
940,B,
940,A,
915,C,
915,B,
915,A,
100741,F,
100741,A,
100741,K,
100741,L,
100741,D,
906,A,
479,C,
165,C,
289,B,
349,B,
901,A,
900,C,
900,B,
900,A,
431,C,
478,C,
467,C,
276,C,
369,C,
896,A,
896,B,
441,C,
455,A,
253,B,
166,E,
479,D,
460,B,
339,C,
225,C,
895,C,
895,B,
895,A,
893,D,
893,E,
893,B,
893,C,
893,A,
889,B,
889,A,
888,E,
888,D,
888,C,
888,B,
888,A,
878,A,
877,D,
877,C,
877,B,
877,A,
483,B,
382,C,
876,D,
876,C,
876,B,
876,A,
872,D,
872,C,
872,B,
872,A,
276,D,
339,D,
231,C,
246,D,
371,C,
493,D,
873,D,
873,C,
873,B,
873,A,
