contestId,problem
1084,C
104065,M
104065,H
104065,C
104065,G
104090,G
104090,C
104090,A
104090,D
104090,F
103102,M
103102,B
103102,E
103931,M
103931,A
103931,H
103931,E
103931,G
103931,N
1687,C
1687,B
104008,G
104008,E
104008,C
104008,A
104008,M
505,E
1753,A2
1743,A
1735,D
1735,C
1735,B
1735,A
1696,C
1696,B
1696,A
1483,A
1476,B
1476,A
1446,C
1446,B
1446,A
1444,D
1444,C
17,E
85,E
1437,G
1437,F
1437,E
1444,B
1444,A
1421,D
1421,C
1421,B
1421,A
1427,D
1427,C
1427,B
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1427,A
1025,E
538,H
1381,D
1239,B
1416,D
1416,C
1416,B
1416,A
1404,E
1404,D
1404,C
1404,B
1404,A
1418,A
1407,B
1407,A
1400,G
1400,D
1400,C
1336,C
1336,B
1336,A
1396,C
1396,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1361,B
1361,A
1358,E
1358,D
1358,C
1358,B
1358,A
1100,F
848,C
1349,A
1322,A
1316,F
1316,E
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,D
1320,C
1313,B
1313,C2
1313,C1
1313,A
1307,E
1307,D
1307,C
1307,B
1307,A
1303,E
1303,D
1303,C
1303,B
1303,A
1299,A
1299,B
1299,C
765,F
1295,D
1295,C
1295,B
1295,A
568,E
1292,B
1292,A
868,F
1266,E
1266,D
1266,C
1266,A
1266,B
622,F
1271,E
1271,C
1271,B
1271,A
963,E
1264,A
1267,K
1267,L
1267,E
1267,J
1267,B
1261,E
1261,D2
1261,D1
1261,C
1261,B1
1261,B2
1261,A
1254,A
860,E
101102,D
1248,C
1248,B
1248,A
1139,C
506,D
1174,E
908,D
594,C
599,E
743,E
830,B
165,E
1244,C
55,D
125,E
891,C
464,E
1241,C
1241,B
1241,A
76,A
938,D
449,B
5,E
140,C
1215,E
1215,D
1215,C
1215,B
1215,A
1214,E
1214,D
1214,C
1214,B
1214,A
1208,F
1208,E
1206,D
1206,C
1206,B
1206,A
1199,C
1199,D
1199,B
1199,A
1196,E
1196,D2
1196,D1
1196,C
1196,B
1196,A
521,D
527,D
1197,D
1197,C
1197,B
1197,A
1114,F
1187,E
587,D
528,C
547,D
429,E
19,E
209,C
788,B
407,B
487,E
521,E
1106,B
1106,D
1106,C
1106,A
737,D
729,F
738,F
815,D
815,C
771,E
790,D
790,C
781,D
1053,B
1084,E
1062,D
1083,B
1098,B
1091,C
1091,D
1091,B
1091,A
1081,C
1081,B
1081,A
1093,B
1093,A
1080,B
1080,A
1077,D
1077,B
1077,A
409,F
1030,C
1072,A
418,D
1059,C
1059,B
1059,A
1060,E
1060,D
1060,B
1060,A
1058,C
1058,B
1058,A
1028,B
1028,A
