contestId,problem
2027,D2
2027,D1
2027,A
2027,B
2027,C
2022,D2
2022,D1
2022,A
2022,B
2022,C
2018,D
2020,E
2020,D
2020,C
2020,B
2020,A
2018,B
2018,C
2018,A
2013,E
2013,D
2013,A
2013,B
2013,C
2005,E2
2005,D
2005,E1
2005,C
2005,B1
2005,B2
2005,A
1967,D
1967,B2
1967,B1
1967,A
1935,D
1935,A
1935,B
1935,C
1929,D
1929,C
1929,B
1929,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1905,E
1905,D
1905,C
1905,B
1905,A
1896,D
1896,C
1896,B
1896,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1888,E
1884,A
1888,D2
1888,D1
1888,C
1888,B
1888,A
1870,E
1870,D
1870,C
1870,B
1870,A
1842,E
1842,D
1842,C
1842,B
1842,A
1787,D
1787,C
1787,B
1787,A
1781,D
1781,C
1781,B
1781,A
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1769,D3
1769,D2
1769,D1
1769,C1
1769,C2
1769,B2
1769,B1
1769,A
1764,E
1764,D
1764,C
1764,B
1764,A
827,E
1750,D
1750,C
1750,B
1750,A
1740,E
1740,D
1740,C
1740,B
1740,A
1753,C
1753,B
1753,A2
1753,A1
1746,D
1746,C
1746,B
1746,A
1718,A2
1718,A1
1710,B
1710,A
1687,C
1687,B
1687,A
1677,C
1677,B
1677,A
1672,E
1672,D
1672,C
1672,B
1672,A
1610,D
1610,C
1610,B
1610,A
1588,A
1588,C
1588,B
1603,C
1603,B
1603,A
1601,B
1601,A
1572,B
1572,A
1545,C
1545,B
1545,A
1540,A
1479,C
1479,B1
1479,B2
1479,A
1477,A
1477,B
1458,B
1458,A
1450,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
1396,C
1396,B
1396,A
1381,C
1381,B
1381,A2
1381,A1
1375,D
1375,C
1375,B
1375,A
1368,E
1368,D
1368,C
1368,B
1368,A
1361,B
1361,A
1361,C
1349,A
1349,C
1349,B
1344,C
1344,B
1344,A
1340,A
1340,B
1340,C
1336,E1
1336,A
1336,B
1336,C
1338,C
1338,B
1338,A
1334,E
1334,D
1334,C
1334,A
1333,E
1333,F
1333,A
1333,B
1333,C
1333,D
1330,A
1330,B
1330,C
1330,D
1036,F
1326,D2
1326,A
1326,B
1326,C
1326,D1
1322,A
1322,B
1316,F
1316,E
1316,A
1316,B
1316,C
1316,D
1305,C
1305,A
1305,B
1320,B
1320,D
1320,A
1310,A
1307,E
1307,A
1307,C
1307,B
1307,D
1268,C
1268,A
1268,B
1266,E
1266,D
1266,A
1266,B
1266,C
1275,F
1275,E3
1275,E2
1275,E1
1275,D
1275,C
1275,B
1275,A
1264,C
1264,A
1264,B
1267,E
1267,B
1267,A
1254,C
1254,B2
1254,B1
1254,A
1242,C
1242,B
1242,A
1246,A
1246,B
1246,C
1239,B
1239,A
1237,D
1237,C1
1237,C2
1237,B
1237,A
1220,E
1220,B
1220,D
1220,C
1220,A
793,D
793,B
793,A
788,C
788,B
788,A
763,A
763,B
759,D
759,C
759,B
759,A
755,C
755,B
755,A
754,D
754,C
754,B
754,A
750,D
750,C
750,B
750,A
752,D
752,E
752,C
752,B
752,A
749,E
749,D
749,C
749,A
749,B
746,D
746,C
746,B
746,A
745,B
