contestId,problem
105446.0,E
105143.0,E
342.0,E
436.0,E
2035.0,F
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
1704.0,F
2023.0,C
2023.0,B
2023.0,A
1707.0,E
1253.0,F
2021.0,E3
2021.0,E1
2021.0,E2
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
599.0,E
1868.0,C
827.0,D
321.0,E
930.0,E
2007.0,D
2001.0,D
2001.0,A
715.0,C
375.0,D
1783.0,G
516.0,D
2004.0,E
1659.0,E
2002.0,C
2002.0,B
2002.0,A
1991.0,E
1991.0,F
1991.0,C
1991.0,B
1991.0,A
1995.0,A
102979.0,A
1693.0,E
1975.0,C
1975.0,B
1975.0,A
1983.0,F
1983.0,E
1987.0,F1
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1982.0,F
1967.0,B1
1967.0,A
1973.0,E
1976.0,E
1976.0,B
1976.0,A
1978.0,F
1978.0,E
1978.0,D
1978.0,C
1978.0,B
1978.0,A
1979.0,D
1979.0,E
1979.0,C
1979.0,B
1979.0,A
1981.0,E
1981.0,F
1981.0,D
1981.0,C
1981.0,B
1981.0,A
960.0,G
1967.0,B2
1913.0,A
698.0,F
1648.0,D
757.0,G
1083.0,D
1572.0,F
1137.0,F
1904.0,F
1904.0,E
1437.0,G
1207.0,G
102483.0,F
1898.0,D
1898.0,A
152.0,E
1163.0,F
1860.0,D
1860.0,A
1884.0,D
1884.0,C
1884.0,A
703.0,D
1895.0,D
1890.0,B
1890.0,A
438.0,D
1009.0,E
1875.0,D
1875.0,C
1875.0,B
1875.0,A
1879.0,B
1879.0,A
555.0,E
605.0,E
1870.0,E
527.0,E
1869.0,D1
1869.0,C
1869.0,B
1869.0,A
1866.0,K
1866.0,C
1866.0,B
1866.0,A
1857.0,G
249.0,D
575.0,A
1848.0,E
1856.0,E1
1848.0,D
1856.0,C
1856.0,B
1856.0,A
1847.0,F
1847.0,D
283.0,E
868.0,F
1175.0,G
713.0,D
687.0,B
1844.0,A
264.0,E
1149.0,C
1284.0,D
319.0,E
620.0,E
100204.0,E
1827.0,B2
1827.0,B1
856.0,C
1845.0,E
1845.0,D
1845.0,C
1837.0,F
1834.0,E
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1841.0,D
1841.0,E
1834.0,D
1834.0,C
1834.0,B
1834.0,A
1841.0,A
1841.0,B
104377.0,G
104377.0,E
104377.0,J
104377.0,H
104377.0,C
104377.0,M
104377.0,B
104377.0,I
1521.0,D
1585.0,F
1831.0,C
1831.0,B
1831.0,A
833.0,B
733.0,F
723.0,E
1037.0,E
1837.0,E
1354.0,E
557.0,D
1828.0,C
1828.0,B
1828.0,A
1817.0,B
1825.0,D2
1823.0,E
1823.0,C
1823.0,B
1823.0,A
1542.0,E2
1794.0,E
1821.0,C
1821.0,B
1821.0,A
1816.0,C
1816.0,B
1816.0,A
1816.0,F
1615.0,D
1819.0,C
1820.0,B
1820.0,D
1820.0,C
1820.0,A
1814.0,E
914.0,F
1814.0,D
1814.0,C
1814.0,B
1814.0,A
1805.0,F2
1805.0,F1
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
24.0,D
1812.0,A
1808.0,D
311.0,B
1809.0,C
1809.0,B
1809.0,A
1806.0,C
1806.0,A
1806.0,B
100340.0,A
,167
1796.0,E
1796.0,D
1796.0,C
1789.0,B
1789.0,A
1778.0,B
1778.0,C
1778.0,A
1759.0,A
1740.0,A
1735.0,B
1737.0,A
1660.0,F1
1660.0,E
1660.0,D
1660.0,C
1660.0,B
1660.0,A
