contestId,problem
1662,F
1662,N
1662,L
1662,I
1662,O
1662,H
1662,D
1662,M
1662,A
2032,D
2032,C
2032,B
2032,A
2026,D
2026,B
2026,C
2026,A
1815,A
1815,C
1938,G
1938,E
1938,C
1938,J
1938,H
1906,C
1906,B
1906,H
1906,F
1906,E
1906,M
1906,A
2025,E
2025,D
2025,C
2025,B
2025,A
1987,D
1987,C
1987,B
1987,A
696,E
696,D
696,C
696,B
696,A
1954,E
1954,D
1954,C
1954,B
1954,A
1916,B
1916,A
1894,E
1864,E
1889,C1
1889,B
1889,A
1866,H
1866,G
1868,B2
1862,G
1867,E1
1872,G
1866,C
1862,F
1870,D
1872,F
1864,D
1868,B1
1873,H
1879,D
1862,E
1872,E
1873,G
1860,C
1866,B
1862,D
1864,C
1868,A
1873,F
1879,C
1886,E
1886,D
1886,C
1886,B
1886,A
1860,B
1872,D
1862,C
1864,B
1869,B
1872,C
1873,E
1869,A
1872,B
1862,B
1872,A
1879,B
1862,A
1864,A
1866,A
1873,D
1873,C
1873,B
1873,A
1879,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1844,G
1854,E
1870,C
1870,B
1870,A
1854,D
1847,E
1867,D
1867,C
1867,B
1867,A
1849,F
1856,E2
1858,E2
1854,C
1860,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1858,E1
1859,E
1849,E
1854,B
1856,D
1851,G
1857,G
1851,F
1856,E1
1859,D
1856,C
1857,F
1851,E
1857,E
1851,D
1857,D
1857,C
1859,C
1857,B
1859,B
1855,B
1856,B
1857,A
1859,A
1858,D
1858,C
1858,B
1858,A
1844,F2
1852,D
1844,F1
1851,C
1851,B
1848,E
1856,A
1855,A
1051,F
1650,A
1790,A
1847,F
1852,C
1848,F
1852,B
1851,A
1854,A2
1854,A1
1852,A
1850,H
1850,G
1850,F
1853,B
1849,D
1849,C
1849,B
1849,A
1850,E
1850,D
1853,A
1850,C
1850,B
1844,E
1850,A
1848,D
1846,G
1846,F
1846,E2
1847,C
1846,E1
1846,D
1846,C
1847,B
1847,A
1848,C
1848,B
1848,A
1824,D
1660,A
1845,F
1669,B
1844,D
1844,C
1844,B
1844,A
1845,E
1846,B
1846,A
1847,D
1835,D
1842,G
1830,D
1835,C
1842,F
1843,F2
1842,E
1845,D
1845,C
1845,B
1845,A
1842,D
1843,F1
1843,E
1842,C
1843,D
1842,B
1843,C
1843,B
1843,A
1842,A
1835,B
1834,F
1834,E
1834,D
1772,A
1834,C
1834,B
1834,A
1841,F
1840,G2
1836,C
1836,B
1836,A
1838,E
1841,E
1841,D
1841,C
1839,E
1837,F
1840,G1
1840,F
1729,A
1837,E
1837,D
1837,C
1841,B
1841,A
1837,B
1837,A
1827,D
1826,F
1830,C
1830,B
1840,E
1840,D
1840,C
1840,B
1840,A
1830,A
1831,B
1831,A
1817,D
514,A
1838,D
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1827,C
1824,C
1827,B2
1826,E
1824,B2
1832,E
1827,B1
1833,G
1824,B1
1833,F
1829,H
1826,D
1829,G
1824,A
1829,F
1826,C
1833,E
1833,D
1833,C
1833,B
1833,A
1826,A
1829,E
1826,B
1829,D
1825,B
1829,C
1829,B
1829,A
1825,A
1823,F
1742,B
1821,F
1828,C
1828,B
1828,A
1722,B
1832,D1
1832,D2
1832,C
1832,B
1832,A
1703,B
1823,E
1817,C
1822,G2
1821,E
1823,D
1821,D
1817,B
1817,A
1797,F
1818,B
1818,A
1676,B
1823,C
1823,B
1823,A
1797,E
1810,H
1722,A
1806,F2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1806,F1
1669,A
1819,D
1676,A
1810,F
1821,C
1821,B
1821,A
1805,F1
1819,C
1819,B
1820,B
1820,A
1814,F
1742,A
1815,D
1814,D
1808,E3
1808,E2
1819,A
1798,F
1692,A
1814,E
1811,G2
1811,G1
1816,B
1816,A
1815,B
1797,D
1797,C
1797,B
1797,A
1811,F
1814,B
1814,C
1814,A
1798,E
1811,E
1811,D
1811,C
1811,B
1811,A
1798,D
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,C
1808,E1
1808,D
1808,C
1808,B
1808,A
1798,B
1798,A
1806,D
1806,E
1806,C
1806,B
1806,A
1809,G
1809,F
1809,E
1809,D
1809,C
1807,G2
1807,G1
1807,F
1809,B
1809,A
1807,E
1807,D
1807,C
1807,B
1807,A
1703,A
598,E
1029,F
1244,C
474,C
1248,D1
1209,E1
633,D
514,C
952,E
1320,C
1311,D
27,E
1200,D
1168,B
1155,D
1015,E2
1163,C1
1213,E
808,D
3,C
1195,D2
49,D
1009,D
581,D
938,C
1073,D
490,C
1111,B
466,C
685,A
1219,D
601,B
1796,D
1796,C
1796,B
1796,A
1792,F2
1792,F1
1789,B
1789,A
1792,E
1792,D
1792,C
1792,B
1792,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1795,G
1786,F
1786,E
1786,D
1786,C
1795,F
1793,F
1793,E
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1786,B
1786,A2
1786,A1
1785,D
1785,C
1785,B
1785,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1114,C
1118,D1
1217,C
1015,E1
1185,C2
1202,B
158,A
1773,F
1765,F
1765,D
1765,N
1765,K
1765,M
1765,E
1765,B
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1009,F
815,C
600,E
685,B
687,C
1010,D
1213,G
1208,D
1715,D
1715,C
1715,B
1715,A
405,A
755,D
380,C
318,A
1716,B
1716,A
1237,D
514,D
242,E
1197,D
292,E
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1711,C
1711,B
803,F
1711,A
1709,E
1709,D
1709,C
914,D
1709,B
1709,A
1706,D2
1706,E
1706,D1
1706,C
1706,B
1706,A
1705,D
1705,C
1705,B
1705,A
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
4,A
547,B
280,B
453,B
1141,F2
1141,F1
1343,D
1335,E1
1342,C
375,B
777,E
474,E
1256,E
1190,D
501,D
314,C
137,E
930,C
1311,F
652,D
1133,E
1042,D
339,D
911,E
975,D
1681,D
689,E
1681,C
1681,B
1681,A
721,D
920,F
1328,E
952,B
552,D
729,E
1313,C2
61,E
46,E
999,D
420,C
5,C
961,E
1163,C2
1249,D2
706,D
459,D
1005,E1
1338,B
913,D
1111,C
567,C
977,F
1333,C
1000,C
567,D
11,B
898,D
962,D
1642,D
1642,C
1642,B
1642,A
1629,C
1629,B
1629,A
1627,E
1627,D
1627,C
1627,B
1627,A
1624,D
1624,C
1624,B
1624,A
1616,C
1616,B
1616,A
1622,B
1622,A
349,A
1095,A
1490,C
1615,C
1615,B
1615,A
1619,E
1619,D
1619,C
1619,B
1619,A
1620,B
1620,A
1617,C
1617,B
1617,A
1618,E
1618,D
1618,C
1618,B
1618,A
1613,C
1613,B
1613,A
1609,B
1609,A
1614,C
1611,G
1611,E2
1611,F
1611,E1
1614,B
1614,A
1611,D
1611,C
1611,B
1611,A
1612,B
1612,A
1607,D
1607,C
1607,B
1607,A
1604,C
1604,B
1604,A
1606,B
1606,A
1602,B
1602,A
1582,C
1582,B
1582,A
479,C
1324,C
433,B
1474,A
265,A
1593,D1
1593,C
1593,B
1593,A
1354,B
1466,A
1345,B
1365,A
1451,A
1391,B
1600,A
1600,J
1594,C
1594,B
1594,A
1472,C
1385,C
478,A
1592,B
1592,A
1334,B
1406,B
1316,A
567,A
1562,A
1517,A
1294,C
320,A
1560,C
1547,B
1473,B
1581,A
1579,C
1579,B
1579,A
1333,A
1553,A
1399,C
1433,C
1304,A
1324,B
1360,D
214,A
1535,B
1554,A
1525,A
1256,A
1567,A
1520,D
1574,C
1574,B
1574,A
1573,B
1573,A
1335,D
1476,A
1512,B
1303,A
1509,A
1358,B
1566,D1
1566,B
1566,A
1324,A
1520,C
1480,A
1487,A
1398,B
1077,A
1328,B
1557,A
1,B
1569,B
1350,A
1312,A
1511,A
1481,A
1550,A
1462,C
1359,B
1366,A
1569,A
1345,A
1549,A
1519,B
1462,B
1220,A
268,B
977,B
1478,A
1551,B1
1455,A
1326,A
686,A
459,A
1521,A
1409,B
1391,A
822,A
1401,A
894,A
599,A
1560,B
1388,A
1296,B
1359,A
1328,C
115,A
1519,A
1352,B
734,B
119,A
1547,A
1541,A
1234,A
124,A
1285,A
1196,A
1373,B
1454,B
1527,A
1341,A
1398,A
978,B
1400,A
1382,A
1360,C
1363,A
742,A
233,A
1433,B
1537,A
1397,A
1529,A
82,A
478,B
580,C
1538,B
149,A
1506,A
711,A
702,A
1490,A
1339,A
1560,A
1368,A
1542,A
499,B
80,A
467,B
550,A
540,A
279,B
1327,A
1335,C
459,B
1538,A
1473,A
34,B
474,A
556,A
368,B
476,A
1353,C
1337,B
451,B
1186,A
43,A
1343,C
1389,A
32,B
731,A
577,A
9,A
1337,A
474,B
313,B
1325,A
1551,A
1372,A
1342,A
959,A
456,A
1535,A
1352,C
1325,B
1462,A
1426,A
1433,A
935,A
1520,B
1097,A
1283,A
519,B
1296,A
630,A
584,A
492,A
327,A
1369,A
1374,C
363,B
1385,A
1358,A
1335,B
509,A
1475,B
1294,A
707,A
1454,A
381,A
1311,A
1472,B
1472,A
431,A
151,A
270,A
1374,B
1385,B
1353,A
1512,A
1475,A
520,B
1371,A
489,B
1370,A
749,A
1348,A
579,A
706,B
1520,A
379,A
489,C
460,A
703,A
1360,B
1360,A
1367,B
1399,B
1374,A
1353,B
1343,A
490,A
313,A
500,A
758,A
432,A
723,A
466,A
1343,B
1367,A
455,A
427,A
472,A
1154,A
732,A
1409,A
1352,A
1399,A
337,A
581,A
155,A
189,A
750,A
510,A
230,B
451,A
4,C
339,B
230,A
492,B
344,A
1335,A
141,A
996,A
785,A
520,A
268,A
25,A
443,A
1328,A
144,A
208,A
148,A
228,A
469,A
479,A
200,B
61,A
580,A
158,B
133,A
160,A
69,A
1,A
131,A
122,A
58,A
118,A
96,A
486,A
705,A
1030,A
136,A
467,A
677,A
271,A
734,A
41,A
110,A
266,B
116,A
59,A
617,A
977,A
791,A
546,A
236,A
266,A
281,A
339,A
263,A
282,A
50,A
231,A
71,A
112,A
