contestId,problem,points
1392,D,
1392,C,
1392,A,
1349,A,
1344,B,
1344,A,
1336,E1,
1336,C,
1326,E,
1338,D,
1338,B,
1338,A,
1338,C,
1242,B,
1242,A,
1329,C,
1329,B,
1329,A,
1331,C,
1331,B,
1331,A,
1320,A,
1237,B,
1149,A,
1044,C,
1044,B,
1044,A,
1033,D,
1033,C,
1033,B,
1033,A,
1060,E,
1060,B,
1060,D,
1060,C,
1060,A,
1058,B,
1058,A,
1028,E,
1028,D,
1028,C,
1028,B,
1028,A,
1025,D,
1025,C,
1025,B,
1025,A,
986,C,
1019,B,
1019,A,
1017,D,
1017,C,
1012,C,
1012,A,
1007,B,
1007,A,
1004,D,
1004,C,
1004,B,
1004,A,
997,A,
997,B,
995,E,
995,D,
995,C,
995,B,
995,A,
986,B,
986,A,
963,B,
963,A,
947,D,
947,C,
947,B,
947,A,
949,B,
949,A,
932,C,
932,B,
932,A,
933,B,
933,A,
913,C,
913,B,
913,A,
908,E,
908,D,
908,C,
908,B,
908,A,
878,C,
878,B,
878,A,
875,D,
875,C,
875,B,
875,A,
871,B,
871,A,
868,E,
868,C,
868,D,
868,B,
868,A,
865,D,
865,C,
865,B,
855,C,
855,B,
855,A,
855,E,
859,E,
859,D,
859,C,
859,B,
859,A,
856,A,
853,B,
853,C,
853,A,
850,C,
850,A,
842,D,
843,B,
843,A,
840,C,
840,B,
840,A,
830,B,
830,A,
827,C,
827,B,
827,A,
819,B,
815,A,
809,B,
809,A,
799,E,
799,D,
799,C,
799,B,
799,A,
804,D,
806,C,
806,B,
806,A,
804,C,
804,B,
804,A,
798,D,
793,B,
793,A,
772,B,
800,A,
800,C,
283,B,
795,B,
786,B,
784,F,
788,B,
788,C,
788,A,
786,C,
786,A,
790,C,
771,D,
790,B,
790,A,
776,E,
776,D,
776,C,
776,B,
776,A,
765,C,
765,E,
768,E,
765,D,
765,B,
765,A,
763,C,
763,B,
763,A,
756,C,
756,B,
756,A,
101223,D,
755,D,
755,E,
755,C,
755,B,
755,A,
757,D,
757,C,
757,B,
757,A,
750,D,
750,C,
750,B,
750,A,
752,C,
752,B,
752,A,
744,B,
744,A,
741,B,
741,A,
736,B,
736,A,
739,B,
739,A,
737,A,
737,C,
737,B,
101138,E,
101138,B,
725,E,
725,D,
725,C,
725,B,
725,A,
724,E,
367,E,
505,C,
662,C,
678,E,
453,B,
724,G,
724,D,
724,C,
724,B,
724,A,
101116,H,
101116,G,
101116,J,
101116,A,
101116,E,
101116,I,
101116,B,
713,C,
713,D,
722,D,
722,A,
722,C,
722,B,
687,D,
679,C,
720,A,
718,A,
101095,K,
101095,R,
101095,Z,
101095,X,
101095,Y,
704,B,
715,C,
715,A,
101090,I,
101090,K,
101090,L,
101090,J,
101090,H,
101090,G,
713,B,
713,A,
717,F,
717,G,
717,H,
717,E,
717,D,
717,C,
708,B,
708,C,
708,A,
704,A,
700,B,
700,A,
696,C,
696,B,
698,B,
698,A,
690,A3,
690,A2,
690,C3,
690,D3,
690,E1,
690,B1,
690,B2,
690,B3,
690,C2,
690,D2,
690,D1,
690,C1,
690,F1,
690,A1,
687,C,
687,B,
685,B,
685,A,
682,A,
679,A,
677,A,
677,D,
676,B,
676,D,
676,C,
659,D,
659,C,
317,D,
351,D,
74,D,
671,B,
671,A,
666,B,
674,C,
674,B,
674,A,
670,E,
666,A,
668,D,
668,B,
668,A,
664,B,
664,D,
664,C,
664,A,
660,C,
652,D,
652,C,
652,B,
652,A,
657,C,
657,A,
656,E,
656,A,
656,B,
617,E,
603,C,
653,D,
653,B,
653,A,
645,F,
645,E,
645,D,
645,B,
645,C,
645,A,
637,A,
644,B,
650,C,
650,A,
629,C,
626,F,
633,D,
634,A,
627,C,
627,A,
627,B,
622,E,
626,E,
626,D,
626,B,
626,C,
626,A,
612,E,
623,B,
623,A,
618,C,
618,D,
618,B,
618,A,
613,C,
613,B,
613,A,
607,C,
611,E,
610,D,
611,D,
611,C,
611,A,
611,B,
608,B,
607,B,
607,A,
605,B,
605,A,
603,B,
603,A,
601,C,
601,B,
601,A,
590,A,
594,A,
594,B,
587,B,
587,A,
584,D,
582,A,
366,D,
406,D,
579,A,
351,E,
578,A,
578,C,
578,B,
576,B,
577,B,
576,C,
576,A,
575,F,
575,H,
575,D,
449,D,
573,B,
573,A,
425,D,
551,E,
277,B,
220,C,
251,C,
301,D,
420,C,
571,B,
571,A,
567,E,
379,F,
260,D,
405,E,
337,E,
568,B,
568,A,
567,B,
567,A,
567,D,
567,C,
486,E,
507,C,
566,D,
566,F,
524,E,
542,A,
559,D,
559,C,
559,B,
559,A,
558,E,
555,D,
555,B,
555,C,
553,D,
553,C,
553,B,
553,A,
549,B,
550,B,
550,A,
550,D,
550,C,
549,G,
549,C,
549,D,
549,A,
547,C,
547,B,
536,B,
546,D,
444,B,
272,E,
217,B,
446,C,
463,E,
201,C,
543,A,
543,B,
543,D,
500,E,
525,D,
41,E,
346,C,
453,C,
542,F,
542,C,
372,C,
538,F,
538,E,
538,D,
538,B,
538,C,
538,A,
510,E,
427,D,
204,C,
536,C,
533,B,
533,C,
533,E,
134,B,
536,A,
154,C,
268,E,
526,D,
526,B,
526,C,
526,A,
258,C,
280,C,
