contestId,problem
105383,C
105383,E
105383,D
105383,I
105383,B
105383,K
105383,A
105383,J
2023,B
2023,A
104736,C
104736,G
104736,F
104736,M
104736,D
104736,I
104736,B
102155,G
105053,D
105053,E
105053,K
105053,L
104990,F
104990,H
104990,B
104990,G
104990,E
104990,C
104990,D
104990,A
1891,F
1893,C
1900,D
1903,E
1905,D
104871,G
104871,B
104871,E
1924,A
1924,B
104832,K
104832,B
104832,D
104832,F
104832,A
1906,B
1906,J
1906,H
1906,F
1906,E
1906,L
1906,M
1906,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,D
1919,B
1919,C
1919,A
1913,D
1913,C
1913,B
1913,A
1917,D
1917,C
1917,B
1917,A
1866,G
1887,A1
1887,B
1842,E
1842,D
1842,C
1842,B
1842,A
1817,B
1817,A
1785,C
1785,B
1785,A
1685,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1687,B
1687,A
1753,C
1753,A2
1753,A1
1753,B
1763,B
1763,A
1767,D
1767,C
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1749,D
1749,E
1749,C
1749,B
1749,A
1734,E
1734,D
1734,C
1734,B
1734,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,B
1720,C
1720,A
1718,B
1718,A2
1718,A1
1716,D
1716,C
1716,B
1716,A
1714,F
1714,E
1714,B
1714,A
1714,G
1714,D
1714,C
1704,D
1704,C
1704,B
1704,A
1711,C
1711,B
1711,A
1709,C
1709,A
1709,D
1709,B
1706,D1
1706,C
1706,B
1706,A
1707,A
1702,F
1702,G2
1702,G1
1702,E
1702,D
1702,B
1702,A
1702,C
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1698,E
1698,D
1698,C
1698,B
1698,A
1696,D
1696,C
1696,B
1696,E
1696,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1694,E
1694,D
1694,C
1694,B
1694,A
1697,D
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,C
1697,B
1697,A
1689,D
1689,C
1689,A
1689,B
1681,D
1681,C
1681,B
1681,A
1680,E
1680,C
1680,B
1680,A
1670,C
1670,D
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1672,C
1672,B
1672,A
1671,D
1671,C
1671,B
1671,A
1669,H
1669,F
1669,G
1669,E
1669,D
1669,C
1669,B
1669,A
1668,C
1668,B
1668,A
1659,D
1659,A
1659,C
1659,B
1656,C
1656,B
1656,A
1638,C
1638,B
1638,A
1637,B
1637,D
1637,C
1637,A
1556,A
1455,C
1455,B
1455,A
1443,C
1443,B
1443,A
1398,C
1398,D
1398,B
1398,A
1394,A
1391,A
1391,B
1391,D
1391,C
1393,C
1393,B
1393,A
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,B
1388,C
1388,D
1388,A
1389,D
1389,C
1389,B
1389,A
1379,B
1379,A
1371,E1
1371,B
1371,D
1371,C
1371,A
1372,D
1372,C
1372,B
1372,A
1375,D
1375,A
1375,C
1375,B
1374,C
1374,A
1374,E1
1374,D
1374,B
1370,B
1370,C
1370,E
1370,A
1366,C
1366,B
1366,A
1365,E
1365,B
1365,D
1365,C
1365,A
1362,D
1362,C
1362,B
1362,A
1359,D
1359,C
1359,B
1359,A
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1354,C1
1354,B
1354,A
1355,C
1355,A
1355,D
1355,B
1353,D
1353,C
1353,B
1353,A
1350,B
1350,A
1352,E
1352,G
1352,F
1352,D
1352,C
1352,B
1352,A
1345,C
1345,B
1345,A
1348,C
1348,D
1348,B
1348,A
1342,C
1342,B
1342,A
1341,C
1341,B
1341,A
1343,D
1343,C
1343,B
1343,A
1337,D
1337,C
1337,B
1337,A
1335,E1
1335,E2
1335,D
1335,C
1335,B
1335,A
1339,C
1339,B
1339,A
1334,D
1334,C
1334,B
1334,A
1333,B
1333,A
1332,B
1332,D
1332,C
1332,A
1328,D
1328,C
1328,B
1328,A
1325,C
1325,D
1325,B
1325,A
1324,E
1324,D
1324,C
1324,B
1324,A
1312,C
1312,B
1312,A
1316,B
1316,A
1305,C
1305,B
1305,A
1321,A
1315,C
1315,B
1315,A
1313,B
1313,C1
1313,A
1307,C
1307,B
1307,A
1301,C
1301,B
1301,A
1303,C
1303,B
1303,A
1296,D
1296,B
1296,A
1291,B
1291,C
1291,A
1295,A
