contestId,problem,points,pointsInfo
2035.0,F,,
2035.0,E,,
2035.0,D,,
2035.0,C,,
2035.0,B,,
2035.0,A,,
1987.0,G2,,
1987.0,G1,,
1987.0,F1,,
1987.0,E,,
1987.0,D,,
1987.0,C,,
1987.0,B,,
1987.0,A,,
1984.0,H,,
1984.0,G,,
1984.0,F,,
1984.0,E,,
1984.0,D,,
1984.0,C2,,
1984.0,C1,,
1984.0,B,,
1984.0,A,,
1979.0,E,,
1979.0,D,,
1979.0,C,,
1979.0,B,,
1979.0,A,,
1975.0,G,,
1975.0,E,,
1975.0,F,,
1975.0,D,,
1975.0,C,,
1975.0,B,,
1975.0,A,,
1967.0,D,,
1967.0,C,,
1967.0,B2,,
1967.0,B1,,
1967.0,A,,
1965.0,F,,
1949.0,E,,
1949.0,A,,
1949.0,K,,
1949.0,G,,
1949.0,D,,
1949.0,J,,
1949.0,C,,
1949.0,F,,
1949.0,B,,
1949.0,I,,
1773.0,D,,
1773.0,J,,
1773.0,B,,
1773.0,G,,
1773.0,H,,
1773.0,A,,
1773.0,I,,
1773.0,K,,
1773.0,E,,
1773.0,F,,
1951.0,E,,
1951.0,D,,
1951.0,C,,
1951.0,B,,
1951.0,A,,
1942.0,G,,
1942.0,F,,
1942.0,E,,
1942.0,C2,,
1942.0,C1,,
1942.0,B,,
1942.0,A,,
1919.0,F2,,
1919.0,F1,,
1919.0,E,,
1919.0,D,,
1919.0,C,,
1919.0,B,,
1919.0,A,,
1916.0,H1,,
1916.0,E,,
1916.0,D,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
1876.0,D,,
1876.0,C,,
1876.0,B,,
1876.0,A,,
1870.0,F,,
1870.0,E,,
1870.0,D,,
1870.0,C,,
1870.0,B,,
1870.0,A,,
1868.0,D,,
1868.0,C,,
1868.0,B2,,
1868.0,B1,,
1868.0,A,,
1863.0,F,,
1863.0,G,,
1863.0,E,,
1863.0,D,,
1863.0,C,,
1863.0,B,,
1863.0,A,,
1852.0,C,,
1852.0,B,,
1852.0,A,,
1842.0,G,,
1842.0,F,,
1842.0,E,,
1842.0,D,,
1842.0,C,,
1842.0,B,,
1842.0,A,,
104160.0,I,,
104160.0,B,,
104160.0,K,,
104160.0,J,,
104160.0,A,,
104160.0,H,,
104160.0,E,,
104160.0,F,,
104160.0,L,,
104160.0,C,,
104160.0,D,,
1838.0,F,,
1838.0,E,,
1838.0,D,,
1838.0,C,,
1838.0,B,,
1838.0,A,,
1827.0,E,,
1827.0,C,,
1827.0,D,,
1827.0,B2,,
1827.0,B1,,
1827.0,A,,
1824.0,D,,
1824.0,C,,
1824.0,B2,,
1824.0,B1,,
1824.0,A,,
1817.0,C,,
1817.0,B,,
1817.0,A,,
1812.0,H,,
1812.0,F,,
1812.0,C,,
1812.0,E,,
1812.0,J,,
1812.0,D,,
1812.0,B,,
1812.0,A,,
1804.0,F,,
1804.0,E,,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
1784.0,F,,
1784.0,E,,
1784.0,D,,
1784.0,C,,
1784.0,B,,
1784.0,A,,
1787.0,G,,
1787.0,F,,
1787.0,D,,
1787.0,C,,
1787.0,B,,
1787.0,A,,
1782.0,H1,,
1781.0,F,,
1781.0,E,,
1781.0,D,,
1781.0,C,,
1781.0,B,,
1781.0,A,,
1779.0,G,,
1779.0,F,,
1779.0,E,,
1779.0,D,,
1779.0,C,,
1779.0,B,,
1779.0,A,,
1770.0,F,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
1772.0,G,,
1772.0,F,,
1772.0,E,,
1772.0,D,,
1772.0,C,,
1772.0,B,,
1772.0,A,,
1771.0,F,,
1771.0,E,,
1771.0,D,,
1771.0,C,,
1771.0,B,,
1771.0,A,,
1601.0,A,,
1601.0,B,,
1769.0,D3,,
1769.0,D2,,
1769.0,D1,,
1769.0,C2,,
1769.0,C1,,
1769.0,B2,,
1769.0,B1,,
1769.0,A,,
1764.0,G3,,
1764.0,G2,,
1764.0,G1,,
1764.0,F,,
1764.0,E,,
1764.0,D,,
1764.0,C,,
1764.0,B,,
1764.0,A,,
1728.0,A,,
1728.0,B,,
1728.0,C,,
1728.0,D,,
1758.0,F,,
1758.0,E,,
1758.0,D,,
1758.0,C,,
1758.0,B,,
1758.0,A,,
1761.0,F1,,
1761.0,E,,
1761.0,D,,
1761.0,C,,
1761.0,B,,
1761.0,A,,
1740.0,H,,
1740.0,G,,
1740.0,F,,
1740.0,E,,
1740.0,D,,
1740.0,C,,
1740.0,B,,
1740.0,A,,
1712.0,A,,
1712.0,B,,
1712.0,C,,
1712.0,D,,
1712.0,E2,,
