contestId,problem,points
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2018,D,
2018,B,
2018,C,
2018,A,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
2005,C,
1858,C,
1858,B,
1858,A,
1869,E,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1919,E,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,C,
2000,D,
2000,B,
2000,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1993,F2,
1993,F1,
1837,E,
1837,F,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1999,D,
1999,C,
1999,B,
1999,A,
1873,A,
1926,C,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1890,E2,
1890,F,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1956,F,
1956,E2,
1956,E1,
1930,F,
1930,E,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1997,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1926,F,
1926,E,
1926,D,
1926,B,
1926,G,
1926,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1995,C,
1995,D,
1995,B2,
1995,B1,
1995,A,
1994,E,
1994,D,
1994,F,
1994,C,
1994,B,
1994,A,
1988,D,
1988,C,
1988,B,
1988,A,
1990,D,
1990,C,
1990,B,
1990,A,
1950,D,
1950,F,
1950,A,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1986,G1,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1884,D,
1884,C,
1884,B,
1884,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1984,F,
1984,E,
1984,D,
1974,G,
1984,C2,
1984,C1,
1984,B,
1984,A,
1780,F,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1981,D,
1981,C,
1981,B,
1981,A,
1975,D,
1975,C,
1975,B,
1975,A,
1977,D,
1977,C,
1977,B,
1977,A,
1420,D,
1420,C1,
1420,C2,
1420,B,
1420,A,
1973,C,
1973,B,
1973,A,
1905,D,
1905,C,
1905,B,
1905,A,
321,E,
1967,C,
1967,B2,
1967,A,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
611,G,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1943,C,
1943,B,
1943,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1933,D,
1933,C,
1933,B,
1933,A,
1936,B,
1936,A,
1696,E,
1934,C,
1934,B,
1934,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1922,E,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1917,C,
1917,B,
1917,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1904,D1,
1904,C,
1904,B,
1904,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1903,C,
1903,B,
1903,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1898,B,
1898,A,
1893,B,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1888,C,
1888,D2,
1888,D1,
1888,B,
1888,A,
