contestId,problem
2027,E2
2027,E1
2027,D2
2027,D1
2027,C
2027,B
2027,A
2005,D
2005,E2
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2030,E
2030,G2
2030,G1
2030,F
2030,D
2030,C
2030,B
2030,A
1993,E
1993,F1
1993,F2
1993,D
1993,C
1993,B
1993,A
2025,G
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D2
2022,C
2022,D1
2022,E2
2022,E1
2022,B
2022,A
2013,F2
2020,F
2020,E
2020,D
2020,C
2020,B
2020,A
2021,D
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1998,E1
1998,E2
1998,D
1998,C
1998,B
1998,A
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
2003,D1
2003,F
2003,E2
2003,E1
2003,C
2003,B
2003,A
1994,G
1994,F
1994,D
1994,E
1994,C
1994,B
1994,A
1574,D
1574,E
1574,C
1574,B
1574,A
1562,E
1562,D2
1562,D1
1562,C
1562,B
1562,A
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,D
1557,C
1557,B
1557,A
