contestId,problem
1778.0,E
1780.0,F
104849.0,G
104849.0,E
104849.0,B
104849.0,A
1921.0,F
1921.0,E
1990.0,D
1990.0,C
1992.0,F
2014.0,H
2014.0,F
2014.0,E
2014.0,D
1943.0,B
1943.0,A
2013.0,E
2013.0,D
2013.0,C
2013.0,B
2013.0,A
105335.0,G
105335.0,B
105335.0,A
104772.0,C
104772.0,I
104772.0,F
104772.0,E
104772.0,J
104772.0,G
104772.0,K
104772.0,M
104772.0,D
104772.0,A
103990.0,F
103990.0,C
1935.0,D
1935.0,C
2000.0,H
1665.0,E
1998.0,E1
1998.0,D
1928.0,D
1922.0,E
1922.0,D
1976.0,D
2004.0,E
2008.0,H
1993.0,D
2001.0,D
2006.0,B
2006.0,A
1997.0,D
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1606.0,E
1946.0,E
1946.0,D
1957.0,D
1925.0,C
1925.0,B
1925.0,A
1942.0,D
1977.0,D
1994.0,E
1988.0,E
1906.0,K
1523.0,D
1965.0,A
1535.0,E
1936.0,A
1101.0,G
959.0,F
662.0,A
1451.0,F
242.0,D
1023.0,E
1973.0,D
1929.0,E
1941.0,G
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1328.0,E
1499.0,F
1886.0,E
678.0,F
1913.0,E
1904.0,E
1887.0,D
1893.0,C
1893.0,B
1893.0,A
1895.0,D
1895.0,C
1895.0,B
1895.0,A
1891.0,D
1891.0,C
1891.0,F
1891.0,B
1891.0,A
101982.0,E
101982.0,L
101982.0,J
101982.0,C
101982.0,A
1882.0,D
104619.0,E
104619.0,C
104619.0,B
104619.0,L
104619.0,A
104619.0,K
104619.0,J
1861.0,D
1861.0,C
1861.0,B
1861.0,A
1863.0,D
1863.0,C
1863.0,B
1863.0,A
104417.0,M
1856.0,D
1840.0,F
1810.0,E
1198.0,D
377.0,C
514.0,C
1842.0,C
1842.0,B
1842.0,A
1835.0,A
1834.0,D
1834.0,C
1834.0,B
1834.0,A
906.0,B
1788.0,E
559.0,C
1187.0,E
809.0,B
731.0,E
296.0,C
1398.0,C
1227.0,E
100168.0,O
100168.0,N
100168.0,M
888.0,E
1295.0,D
416.0,E
1556.0,H
802.0,N
1395.0,C
1601.0,A
1682.0,B
280.0,B
367.0,E
466.0,D
626.0,F
451.0,E
1000.0,F
891.0,C
1423.0,H
963.0,D
1202.0,E
1082.0,G
1043.0,F
1279.0,F
,507
449.0,D
383.0,E
165.0,E
1779.0,D
1779.0,C
1779.0,B
1779.0,A
1770.0,D
1770.0,C
1770.0,B
1770.0,A
986.0,C
191.0,C
1101.0,F
103091.0,D
103091.0,F
103091.0,L
103091.0,I
103091.0,B
103091.0,C
103091.0,G
103091.0,E
103091.0,H
103091.0,N
103091.0,J
103091.0,K
103091.0,A
1737.0,C
1737.0,B
1737.0,A
682.0,D
1735.0,D
1735.0,C
1735.0,B
1735.0,A
1717.0,E
1717.0,C
1717.0,B
1717.0,A
1717.0,D
1722.0,G
1716.0,D
1716.0,C
1716.0,B
1716.0,A
319.0,C
1083.0,E
321.0,E
1238.0,E
911.0,G
1658.0,D2
103037.0,I
101853.0,B
237.0,E
498.0,C
546.0,E
510.0,E
566.0,A
615.0,C
1614.0,D1
600.0,E
1621.0,D
1621.0,C
1621.0,B
1621.0,A
1616.0,C
1616.0,B
1616.0,A
1622.0,D
1622.0,C
1622.0,B
1622.0,A
1605.0,C
1605.0,B
1605.0,A
1604.0,D
1604.0,C
1604.0,B
1604.0,A
1606.0,C
1606.0,B
1606.0,A
1602.0,C
1602.0,B
1602.0,A
1582.0,E
1582.0,F1
1582.0,D
1582.0,C
1582.0,B
1582.0,A
1586.0,D
1586.0,B
1586.0,A
1594.0,E1
1594.0,D
1594.0,C
1594.0,B
1594.0,A
1592.0,C
1592.0,B
1592.0,A
1581.0,C
1581.0,B
1581.0,A
1579.0,E2
1579.0,D
1579.0,B
1579.0,E1
1579.0,A
533.0,B
671.0,B
1307.0,D
1290.0,A
483.0,B
1155.0,D
1283.0,E
1546.0,B
1546.0,A
