contestId,problem,points
1712,E2,
1712,E1,
1965,D,
1594,F,
1635,E,
543,D,
1942,F,
848,C,
798,E,
1536,F,
104651,J,
104651,L,
103960,B,
104651,G,
103469,A,
1622,F,
1970,D3,
1917,E,
1970,D2,
316,F3,
316,F1,
1970,D1,
4,A,
1896,G,
442,D,
1375,F,
1081,F,
1973,D,
1418,G,
1876,D,
1004,D,
1970,B3,
1970,B2,
1103,B,
1480,C,
526,F,
1773,I,
1919,F2,
1641,D,
2004,F,
1904,F,
1834,F,
1948,F,
1997,F,
1991,F,
1888,F,
104874,L,
87,E,
932,F,
866,D,
713,C,
1938,L,
1938,F,
1938,K,
1938,E,
1938,G,
1938,J,
1938,C,
1938,H,
104895,D,100.0
1500,E,
104053,B,
317,E,
309,E,
317,C,
309,C,
309,B,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
165,E,
963,D,
100712,H,
451,E,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1715,E,
1913,F,
1252,K,
1906,L,
1904,E,
103870,R,100.0
1556,H,
1906,H,
1906,E,
1906,J,
1906,F,
1906,M,
1906,A,
1508,C,
1443,E,
1036,E,
626,F,
626,E,
840,D,
842,C,
615,D,
991,D,
1738,F,
1750,E,
1656,F,
629,D,
639,B,
103870,K,100.0
996,F,
104713,A,
612,F,
418,D,
1743,F,
1132,G,
102759,A,
101955,I,
1750,D,
104030,J,
104030,K,
104020,L,
104030,E,
1601,C,
1400,F,
919,F,
827,D,
1842,F,
1476,E,
1385,F,
1301,D,
1385,E,
1529,D,
103931,L,
103931,I,
103931,H,
103931,M,
77,E,
1195,F,
757,E,
758,E,
1186,E,
142,B,
758,C,
758,D,
1090,F,
1270,E,
1878,A,
1034,B,
1878,B,
1866,E,
1866,L,
891,C,
1468,A,
1491,C,
1882,D,
1882,C,
1882,B,
1882,A,
461,D,
566,G,
1027,G,
104291,6,100.0
104291,5,100.0
104290,1,100.0
1770,E,
1746,E1,
1710,B,
1710,A,
460,E,
1439,C,
1313,E,
1828,E,
1827,C,
1416,D,
1718,A2,
660,F,
914,D,
827,E,
1867,D,
1282,D,
1867,E1,
1867,C,
1867,B,
1867,A,
444,C,
1548,D1,
1677,C,
1345,F,
360,C,
995,E,
632,E,
1192,B,100.0
1207,G,
986,E,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1858,E1,
1858,E2,
1858,D,
1858,C,
