contestId,problem,points
2014.0,H,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
1942.0,E,
1942.0,C2,
1942.0,D,
1942.0,C1,
1942.0,B,
1942.0,A,
1949.0,D,
1949.0,J,
1949.0,K,
1949.0,G,
1949.0,C,
1949.0,F,
1949.0,B,
1949.0,I,
1893.0,C,
1893.0,B,
1893.0,A,
1764.0,E,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1887.0,D,
1887.0,C,
1887.0,B,
1887.0,A2,
1887.0,A1,
102465.0,C,
102465.0,G,
102465.0,I,
102465.0,F,
102465.0,H,
102465.0,K,
102465.0,B,
102465.0,E,
102465.0,D,
102465.0,A,
101635.0,I,
101635.0,B,
101635.0,G,
101635.0,K,
101635.0,D,
101635.0,C,
101635.0,E,
101635.0,F,
101635.0,A,
101635.0,J,
104427.0,F,
104427.0,C,
104427.0,E,
104427.0,I,
104427.0,D,
104427.0,J,
104427.0,B,
104427.0,G,
104427.0,A,
102511.0,G,
102511.0,H,
102511.0,D,
102511.0,A,
102511.0,E,
102482.0,I,
102482.0,F,
102482.0,K,
102482.0,A,
102482.0,B,
101471.0,D,
101471.0,L,
101471.0,C,
101471.0,F,
101471.0,E,
101471.0,I,
1810.0,E,
1810.0,D,
1810.0,C,
1810.0,B,
1810.0,A,
1844.0,E,
1844.0,C,
1844.0,D,
1844.0,B,
1844.0,A,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1862.0,G,
1862.0,F,
1862.0,E,
1862.0,D,
1862.0,C,
1862.0,B,
1862.0,A,
1854.0,B,
1854.0,C,
1854.0,A1,
1852.0,B,
1852.0,A,
1824.0,D,
1824.0,C,
1824.0,B2,
1824.0,B1,
1824.0,A,
1827.0,C,
1827.0,B1,
1827.0,A,
104017.0,G,
104017.0,H,
104017.0,I,
104017.0,L,
104017.0,K,
104017.0,C,
104017.0,B,
104017.0,D,
104017.0,J,
104017.0,F,
104017.0,A,
104294.0,L,
104294.0,I,
104294.0,A,
104294.0,K,
104294.0,G,
104294.0,J,
104294.0,E,
104294.0,C,
1776.0,M,
1776.0,C,
1776.0,J,
1776.0,I,
1776.0,D,
1776.0,B,
1776.0,G,
1776.0,L,
1776.0,F,
1776.0,H,
1776.0,A,
1798.0,E,
1798.0,C,
1798.0,D,
1798.0,B,
1798.0,A,
1807.0,F,
1807.0,G1,
1807.0,G2,
1807.0,E,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1801.0,D,
1801.0,C,
1801.0,B,
1801.0,A,
1794.0,E,
1794.0,D,
1794.0,C,
1794.0,B,
1794.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1676.0,E,
1676.0,D,
1676.0,C,
1676.0,B,
1676.0,A,
104064.0,I,
104064.0,B,
104064.0,E,
104064.0,F,
104064.0,L,
104064.0,H,
104064.0,D,
104064.0,J,
104064.0,G,
104064.0,A,
104064.0,K,
1772.0,G,
1772.0,E,
1772.0,D,
1772.0,C,
1772.0,B,
1772.0,A,
,277,
1654.0,E,
1654.0,D,
1654.0,C,
1654.0,B,
1654.0,A,
1615.0,E,
1615.0,D,
1615.0,B,
1615.0,A,
1717.0,E,
1717.0,D,
1717.0,C,
1717.0,B,
1717.0,A,
1697.0,E,
1633.0,D,
101806.0,Y,
101806.0,T,
101806.0,X,
101806.0,P,
101806.0,R,
