contestId,problem,points
103708.0,H,
1663.0,B,
1663.0,A,
1654.0,C,
813.0,D,
1609.0,E,
1609.0,D,
1609.0,C,
1609.0,A,
1609.0,B,
542.0,A,
1610.0,D,
1610.0,E,
1610.0,C,
1610.0,B,
1610.0,A,
1420.0,E,
242.0,E,
490.0,F,
1333.0,F,
1038.0,E,
508.0,D,
1290.0,C,
1358.0,E,
1082.0,G,
1473.0,F,
1473.0,C,
1473.0,B,
1473.0,D,
1473.0,E,
1467.0,D,
1.0,A,
102272.0,D,5.0
1083.0,E,
1463.0,E,
402.0,D,
1146.0,F,
679.0,B,
559.0,C,
1043.0,F,
10.0,D,
837.0,G,
713.0,C,
1453.0,E,
813.0,F,
813.0,E,
808.0,F,
803.0,G,
797.0,E,
797.0,D,
792.0,F,
762.0,D,
710.0,D,
691.0,E,
678.0,F,
1439.0,C,
1454.0,F,
1454.0,E,
1454.0,D,
1454.0,C,
1454.0,B,
1454.0,A,
665.0,E,
660.0,F,
660.0,D,
652.0,E,
652.0,D,
632.0,D,
1439.0,A1,
1446.0,A,
1446.0,C,
1446.0,B,
622.0,E,
620.0,F,
620.0,D,
616.0,E,
612.0,E,
600.0,D,
1328.0,F,
343.0,D,
1093.0,E,
598.0,E,
598.0,C,
538.0,E,
785.0,E,
518.0,E,
538.0,F,
1039.0,C,
1442.0,D,
1437.0,E,
1437.0,F,
214.0,E,
102433.0,B,
1433.0,F,
1292.0,C,
166.0,B,
86.0,D,
1117.0,D,
1215.0,E,
1132.0,F,
1385.0,F,
319.0,D,
865.0,D,
628.0,D,
600.0,E,
1324.0,F,
1092.0,F,
455.0,A,
455.0,B,
144.0,E,
981.0,E,
1404.0,C,
1405.0,E,
380.0,C,
1430.0,E,
319.0,C,
102279.0,E,
1425.0,I,
1422.0,A,
908.0,F,
1073.0,E,
165.0,E,
449.0,D,
1408.0,C,
1408.0,B,
1408.0,A,
1408.0,D,
1408.0,E,
1426.0,F,
898.0,F,
1416.0,C,
1416.0,B,
1416.0,A,
1425.0,A,
1425.0,H,
1425.0,F,
1070.0,B,
1070.0,I,
1070.0,G,
1070.0,E,
1070.0,J,
1070.0,A,
1070.0,C,
1070.0,H,
1070.0,F,
1070.0,K,
1070.0,D,
1420.0,D,
1420.0,C2,
1420.0,C1,
922.0,E,
1419.0,D2,
1419.0,D1,
1419.0,C,
1419.0,B,
1419.0,A,
342.0,E,
710.0,E,
1406.0,C,
1407.0,E,
1407.0,D,
1407.0,C,
1407.0,B,
1407.0,A,
1405.0,D,
1405.0,C,
1405.0,B,
1405.0,A,
1393.0,D,
1409.0,E,
1409.0,F,
1409.0,D,
1409.0,C,
1409.0,B,
1409.0,A,
1187.0,D,
27.0,D,
776.0,D,
1364.0,C,
1139.0,E,
1294.0,F,
468.0,B,
425.0,D,
1400.0,E,
359.0,D,
598.0,D,
744.0,C,
1364.0,D,
869.0,E,
1401.0,E,
919.0,B,
514.0,C,
1392.0,C,
1392.0,B,
1392.0,A,
1000.0,F,
1401.0,D,
1401.0,C,
1401.0,B,
1401.0,A,
1382.0,A,
894.0,D,
650.0,C,
1283.0,F,
1392.0,E,
1392.0,D,
867.0,E,
1398.0,D,
1398.0,C,
1398.0,B,
1398.0,A,
256.0,E,
1065.0,D,
1282.0,E,
1249.0,F,
1010.0,C,
746.0,F,
833.0,B,
1394.0,B,
1394.0,A,
505.0,D,
1375.0,G,
208.0,E,
246.0,E,
911.0,G,
570.0,D,
1391.0,D,
1391.0,E,
979.0,D,
1114.0,F,
1393.0,C,
1393.0,B,
1393.0,A,
754.0,D,
