contestId,problem,points
2021,C2,
2021,E1,
2021,C1,
2021,B,
2021,A,
1426,F,
1426,E,
85,C,
1111,C,
1970,E1,
1996,G,
1515,E,
1992,G,
1992,F,
1992,E,
1992,D,
1729,F,
1729,E,
1729,D,
1141,D,
723,D,
1906,B,
1976,E,
1630,D,
1630,C,
1630,B,
1630,A,
1976,D,
1977,D,
1975,E,
1641,C,
1641,B,
1641,A,
1970,G3,
1970,G2,
1970,D1,
1970,F3,
1970,F2,
1970,F1,
1970,E3,
1970,B3,
1970,B2,
1970,G1,
1970,B1,
1970,C3,
1970,E2,
1970,C2,
1970,C1,
1970,A1,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1628,D1,
1628,D2,
1628,C,
1628,B,
1628,A,
893,D,
196,E,
779,D,
1029,E,
1029,D,
1469,E,
1696,D,
1603,C,
1603,B,
1603,A,
1398,C,
1580,C,
1580,A,
1321,C,
1938,F,
1938,K,
1938,E,
1938,G,
1938,J,
1938,H,
1938,C,
1926,G,
1923,E,
597,B,
1923,D,
1923,C,
1923,B,
1923,A,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,B,
1931,C,
1931,A,
1928,D,
1928,E,
1927,G,
1679,D,
1753,B,
1918,F,
1918,E,
1925,D,
1918,D,
1918,C,
1918,B,
1918,A,
1925,B,
1925,A,
1924,B,
1924,A,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,E,
1905,E,
1920,D,
1920,C,
1920,B,
1920,A,
1870,E,
1919,F1,
1905,F,
1919,D,
1919,C,
1919,B,
1919,A,
1860,E,
1206,D,
1914,G2,
1914,G1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1770,D,
1770,C,
1770,B,
1770,A,
1915,G,
1458,C,
1458,B,
1458,A,
1909,F2,
1175,F,
1917,D,
1917,C,
1917,B,
1917,A,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104619,H,
104619,C,
104619,F,
104619,B,
104619,E,
104619,L,
104619,J,
104619,A,
104619,K,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,C,
1905,B,
1905,A,
1902,F,
1101,G,
959,F,
1591,E,
1904,E,
1077,F1,
1077,F2,
1706,D2,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1902,D,
1902,E,
1902,C,
1902,B,
1902,A,
1906,F,
1906,L,
1906,H,
1906,E,
1906,M,
1906,A,
1591,F,
1898,E,
1730,D,
1730,C,
1730,B,
1730,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1638,E,
1591,D,
1591,C,
1591,B,
1591,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1898,A,
1898,C,
1898,D,
1898,B,
1899,G,
1638,D,
1638,C,
1638,B,
1638,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1895,D,
1894,E,
1732,D2,
1732,C1,
1732,C2,
1732,D1,
1732,B,
1732,A,
1895,E,
1895,C,
1895,B,
1895,A,
1891,D,
1891,F,
1891,C,
1891,B,
1891,A,
1700,D,
1700,C,
1700,B,
1700,A,
1887,A1,
1887,A2,
1887,B,
1887,C,
1887,D,
1884,D,
1883,E,
1888,F,
1888,C,
1888,E,
1888,D2,
1888,D1,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1744,A,
1798,F,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
600,E,
1625,D,
1625,E1,
1625,C,
1625,B,
1625,A,
1780,B,
1780,A,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
1886,D,
1886,C,
1886,B,
1886,A,
1876,C,
1876,B,
1876,A,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1658,E,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1878,G,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1882,B,
1882,D,
1882,C,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1196,B,
1646,D,
1646,C,
1646,B,
1646,A,
1691,D,
1691,E,
1691,C,
1691,B,
1691,A,
1870,D,
1870,C,
1870,B,
1870,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1807,G2,
1807,D,
1807,C,
1807,B,
1807,A,
1869,D2,
1869,D1,
1869,C,
1869,B,
1869,A,
1868,B2,
1868,B1,
1868,A,
1684,C,
1684,E,
1684,B,
1684,A,
1872,F,
1872,G,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1861,E,
1863,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1862,A,
1862,B,
1862,C,
1862,D,
1862,E,
1862,F,
1862,G,
1858,D,
1669,F,
1860,A,
1860,B,
1860,C,
1860,D,
454,C,
621,C,
1834,D,
1859,A,
1859,B,
1859,C,
1859,D,
1859,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1144,F,
977,E,
1847,F,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1720,D1,
