contestId,problem
105383.0,I
105383.0,K
105383.0,A
105383.0,B
105383.0,J
1866.0,E
1866.0,D
1804.0,E
1861.0,E
1912.0,H
1928.0,E
1924.0,D
1920.0,E
1882.0,D
1900.0,C
1914.0,F
1914.0,G1
1830.0,A
1814.0,C
1814.0,B
1814.0,A
104012.0,B
104012.0,M
104012.0,E
104012.0,L
104012.0,C
104012.0,N
104012.0,A
104128.0,A
104128.0,D
104128.0,M
104128.0,G
104128.0,I
1760.0,A
104023.0,K
104023.0,C
104023.0,G
104023.0,E
104023.0,A
103957.0,J
1753.0,D
1753.0,C
1753.0,A2
1753.0,A1
103860.0,C
103860.0,G
103860.0,F
103860.0,L
103860.0,A
103861.0,B
1205.0,B
103861.0,J
1082.0,F
965.0,E
923.0,C
39.0,J
526.0,D
985.0,F
111.0,C
1710.0,C
149.0,D
103427.0,L
219.0,D
559.0,C
1701.0,B
1701.0,A
101775.0,J
101775.0,K
101775.0,B
101775.0,F
101775.0,H
101775.0,L
101775.0,C
101775.0,M
101775.0,A
103069.0,B
103069.0,L
103069.0,A
103069.0,F
1693.0,A
1672.0,F2
1672.0,F1
1672.0,C
1672.0,B
1672.0,A
1662.0,D
1662.0,I
1662.0,O
1662.0,H
1662.0,M
1662.0,A
101173.0,B
1027.0,F
1610.0,C
1610.0,D
1610.0,B
1610.0,A
103409.0,B
103409.0,F
103409.0,E
103409.0,D
103409.0,G
103409.0,I
103409.0,A
103389.0,E
103389.0,B
103389.0,F
103389.0,J
103389.0,C
103389.0,I
103389.0,G
103389.0,D
103389.0,A
103389.0,K
102798.0,D
102798.0,H
102798.0,G
102798.0,A
102452.0,I
103102.0,L
103102.0,E
103102.0,M
103102.0,B
102452.0,G
102452.0,J
102452.0,D
102452.0,B
103202.0,K
103202.0,D
103202.0,H
103202.0,I
103202.0,F
103202.0,G
103119.0,F
103119.0,G
103119.0,C
103119.0,A
103119.0,L
1560.0,F2
1560.0,F1
1559.0,D2
1559.0,D1
1559.0,C
1548.0,C
1548.0,B
1548.0,A
1557.0,D
1557.0,C
1557.0,B
1557.0,A
1535.0,C
1526.0,B
1530.0,F
1140.0,E
1398.0,C
1530.0,E
1530.0,D
1530.0,C
1530.0,B
1530.0,A
102428.0,F
1367.0,F2
1547.0,E
1535.0,D
1093.0,F
1545.0,B
1096.0,D
1320.0,E
1209.0,E1
1209.0,E2
1320.0,D
1320.0,C
100243.0,C
1251.0,E1
1251.0,F
1251.0,E2
650.0,D
1009.0,G
1155.0,F
1334.0,F
444.0,C
1326.0,F1
1326.0,E
101196.0,H
101623.0,I
100113.0,K
1096.0,G
1096.0,F
1096.0,E
1096.0,C
1096.0,B
1096.0,A
1093.0,G
1093.0,E
1093.0,D
1093.0,C
1093.0,B
1093.0,A
1082.0,G
1082.0,E
1082.0,D
1082.0,C
1082.0,B
1082.0,A
100204.0,D
1313.0,E
102511.0,G
1037.0,H
547.0,E
100213.0,J
100851.0,B
100213.0,F
101889.0,M
101194.0,F
128.0,B
113.0,B
427.0,D
653.0,F
543.0,C
482.0,C
175.0,E
1117.0,F
237.0,E
700.0,E
452.0,E
1292.0,C
1292.0,B
1292.0,A
235.0,C
1286.0,C1
1286.0,B
1286.0,A
1284.0,D
1284.0,C
1284.0,B
1284.0,A
,173
,425
627.0,F
639.0,F
343.0,D
263.0,E
1270.0,D
1270.0,C
1270.0,B
1270.0,A
100199.0,F
1266.0,C
1266.0,B
1266.0,A
1280.0,C
1280.0,B
1280.0,A
293.0,E
85.0,D
1257.0,G
1264.0,B
1264.0,A
536.0,D
1267.0,I
1267.0,A
1267.0,K
1267.0,L
1267.0,J
1267.0,E
1267.0,B
1260.0,D
1260.0,C
1260.0,B
1260.0,A
528.0,D
1249.0,F
1016.0,F
797.0,F
762.0,D
762.0,C
915.0,E
903.0,D
915.0,C
1194.0,F
1194.0,E
628.0,E
817.0,D
620.0,E
17.0,C
643.0,C
526.0,F
375.0,C
498.0,E
1000.0,F
1000.0,E
1000.0,D
1236.0,C
1236.0,B
1236.0,A
1237.0,D
1237.0,C2
1237.0,C1
1237.0,B
1237.0,A
1100.0,F
587.0,E
884.0,E
940.0,E
1244.0,C
1244.0,E
1244.0,D
1244.0,B
1244.0,A
438.0,D
280.0,C
888.0,G
342.0,E
893.0,D
1240.0,C
1240.0,B
1240.0,A
490.0,F
294.0,E
1228.0,F
803.0,D
551.0,C
1229.0,B
1229.0,A
609.0,F
612.0,E
1221.0,B
1221.0,D
1221.0,C
1221.0,A
1215.0,E
1215.0,D
1215.0,C
1215.0,B
1215.0,A
598.0,C
598.0,B
598.0,A
501.0,D
504.0,B
309.0,B
1214.0,D
1214.0,C
1214.0,B
1214.0,A
837.0,E
837.0,D
837.0,C
837.0,B
837.0,A
710.0,F
1030.0,F
115.0,E
1208.0,E
1208.0,C
1208.0,D
1208.0,B
1208.0,A
1207.0,F
1207.0,D
1207.0,C
1207.0,B
1207.0,A
1204.0,E
1204.0,C
1204.0,B
1204.0,A
432.0,D
1206.0,D
1206.0,C
1206.0,B
1206.0,A
58.0,E
55.0,D
1202.0,C
1202.0,D
1202.0,B
1202.0,A
39.0,C
601.0,A
1097.0,E
