contestId,problem,points
2026,E,
713,C,
2022,E1,
2022,C,
2022,B,
2022,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2019,C,
2019,B,
2019,A,
2006,C,
2007,D,
2007,B,
2007,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1993,D,
1993,C,
1993,B,
1993,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F1,
1987,E,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,C,
1987,D,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1984,D,
1984,C2,
1984,C1,
1906,K,
1906,B,
1906,H,
1906,J,
1906,F,
1906,E,
1906,M,
1906,A,
1975,G,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1949,K,
1949,F,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105112,G,
105112,J,
105112,H,
105112,L,
105112,A,
105112,K,
105112,F,
105112,D,
1970,G3,
1970,D1,
1970,G2,
1970,E3,
1970,G1,
1970,E2,
1970,C3,
1970,E1,
1970,B3,
1970,C2,
1970,B2,
1970,B1,
1970,C1,
1970,A1,
1972,E,
1972,D2,
1972,C,
1972,D1,
1972,B,
1972,A,
1965,B,
1965,A,
105109,K,
105109,D,
105109,G,
105109,C,
105109,H,
105109,I,
105109,L,
105109,F,
105109,B,
105109,E,
105109,A,
105109,J,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1938,L,
1938,F,
1938,K,
1938,E,
1938,G,
1938,C,
1938,J,
1938,H,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1918,D,
1918,C,
1918,B,
1918,A,
1920,F2,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1913,D,
1905,F,
375,E,
1904,F,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1279,F,
1870,D,
1870,C,
1870,B,
1870,A,
1578,L,
1894,D,
1894,C,
1894,B,
1894,A,
1578,H,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1296,F,
101175,H,
101175,I,
101175,J,
1886,D,
101175,E,
104603,J,
1886,B,
1886,C,
1886,A,
1875,F,
1875,D,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1870,E,
1861,D,
1861,C,
1861,B,
1861,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
101615,H,
101615,M,
830,B,
1822,G1,
653,A,
1733,B,
1771,A,
1843,C,
1838,A,
1778,A,
1747,A,
1731,A,
1825,A,
1703,B,
1015,E1,
1253,C,
1702,E,
1780,B,
1411,B,
1709,B,
1692,D,
1834,B,
1713,A,
104294,N,
104294,B,
104294,L,
104294,M,
104294,I,
104294,A,
104294,K,
104294,G,
104294,J,
104294,C,
104294,E,
1715,E,
1692,H,
622,F,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1659,D,
1659,C,
1659,B,
1659,A,
1659,E,
1665,D,
1665,C,
1665,B,
1665,A,
1667,C,
1667,B,
1667,A,
1668,B,
1668,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1663,D,
1663,B,
1663,C,
1663,A,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1654,C,
1654,B,
1654,A,
1654,D,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
920,E,
1409,F,
1409,E,
1322,C,
1644,E,
1649,B,
1649,A,
1649,F,
1649,E,
1649,D,
1649,C,
1322,B,
1322,A,
1646,E,
1646,D,
1646,C,
1646,B,
1646,A,
1644,D,
1644,C,
1644,B,
1644,A,
1637,E,
524,E,
533,B,
566,D,
1638,D,
1638,C,
1638,B,
1638,A,
100692,A,
1637,D,
1637,C,
1637,B,
1637,A,
1634,D,
1634,B,
1634,C,
1634,A,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1632,E2,
1632,E1,
1632,D,
1632,C,
1632,B,
1632,A,
10,D,
1631,F,
1631,E,
103373,F,
1631,A,
1631,B,
1631,C,
1631,D,
1629,F2,
1629,F1,
1629,E,
1629,D,
1629,C,
1629,B,
1629,A,
1624,E,
1626,E,
1627,E,
1626,D,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
103373,J,
103373,C,
103373,B,
103373,A,
103470,D,
1625,D,
1625,C,
1625,B,
1625,A,
103470,H,
103470,M,
103470,C,
103470,A,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
295,B,
437,D,
949,C,
1324,E,
1324,F,
442,B,
510,C,
609,E,
453,A,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,D,
1622,C,
1622,B,
1622,A,
1620,C,
1620,B,
1620,A,
1615,C,
1615,B,
1615,A,
1202,D,
1207,E,
1207,D,
1239,A,
1288,D,
1288,C,
1301,C,
1327,E,
1330,D,
1371,E2,
1371,E1,
1619,F,
1619,D,
1619,E,
1619,C,
1619,B,
1619,A,
868,F,
1617,D2,
833,B,
1617,D1,
1617,C,
1617,B,
1617,A,
660,F,
1083,E,
311,B,
319,C,
321,E,
1618,F,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1608,C,
1591,D,
1591,C,
1591,B,
1591,A,
1608,B,
1608,A,
1612,E,
103430,H,
