contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,C
2026,D
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
1970,D1
1970,A3
1970,A2
1970,G3
1970,F1
1970,G2
1970,B3
1970,C3
1970,E3
1970,B1
1970,B2
1970,G1
1970,C2
1970,A1
1970,E2
1970,E1
1970,C1
1967,C
1967,B2
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1966,E
1966,D
1957,E
1966,C
1966,B
1966,A
1957,C
1957,D
1957,B
1957,A
1954,E
1954,D
1956,E1
1956,E2
1956,A
1956,C
1956,B
1954,C
1954,B
1954,A
1951,E
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1948,E
1948,C
1948,B
1948,D
1948,A
1934,D2
1934,D1
1934,C
1935,E
1935,C
1935,D
1935,B
1935,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,E
1929,C
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,B
1929,A
1928,E
1928,C
1928,D
1928,B
1928,A
1918,E
1918,G
1918,D
1918,C
1918,B
1918,A
1924,D
1924,B
1924,A
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1920,E
1920,F1
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,E
1900,C
1900,B
1900,A
1896,D
1896,C
1896,B
1896,A
1898,E
1898,D
1898,C
1898,B
1898,A
1894,D
1894,C
1894,B
1894,A
1879,D
1879,C
1879,B
1879,A
1870,F
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E1
1867,E2
1867,C
1867,D
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1861,E
1861,C
1861,D
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1849,D
1855,C2
1855,C1
1855,B
1855,A
1849,C
1849,B
1849,A
1853,C
1853,B
1853,A
1848,F
1848,D
1848,C
1848,B
1848,A
1846,E2
441,E
1846,G
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,B
1847,C
1847,A
1845,D
1845,B
1845,A
1842,B
1842,A
1843,E
1843,D
1843,C
1843,B
1843,A
1836,C
1836,A
1831,A
1837,D
1837,C
1837,B
1837,A
