contestId,problem
1943,D1
1943,C
1943,B
1943,A
2035,E
2035,D
2035,C
2035,B
2035,A
1876,C
1876,B
1876,A
2030,E
2030,D
2030,C
2030,B
2030,A
1893,C
1893,B
1893,A
2006,C
2006,B
2006,A
1827,C
1827,B1
1827,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
1994,G
1994,F
1634,E
1994,E
1994,D
1994,C
1994,B
1994,A
2003,D1
2003,C
2003,B
2003,A
1993,F1
1993,D
1993,C
1993,B
1993,A
1375,E
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
1987,C
1987,E
1987,D
1987,B
1987,A
1977,D
1977,C
1977,B
1977,A
1848,E
1854,C
1975,E
1975,D
1975,C
1975,B
1975,A
1895,D
1895,C
1895,B
1895,A
1715,E
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
1913,E
1913,C
1913,B
1913,A
1969,E
1969,D
1969,C
1969,B
1969,A
1868,C
1868,B1
1868,A
1957,D
1957,C
1957,A
1957,B
1946,E
1946,D
1946,C
1946,B
1946,A
438,E
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1582,F2
1527,D
1689,E
1635,E
1594,F
1497,E2
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1513,F
1670,F
1567,E
1706,E
1930,D1
1930,C
1930,B
1930,A
1591,E
1591,F
1591,D
1591,C
1591,B
1591,A
1670,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
1846,G
1846,F
1846,D
1846,E1
1846,E2
1846,B
1846,C
1846,A
1903,F
1903,E
1903,D1
1903,C
1903,B
1903,A
1918,E
925,C
1918,D
1918,C
1918,B
1918,A
1898,E
1924,C
1924,A
1898,B
1898,D
1898,C
1898,A
1672,E
1237,E
1922,D
1922,E
1922,C
1922,B
1922,A
1887,C
1887,B
1887,A2
1887,A1
1738,F
1777,F
1902,F
1920,E
1920,D
1920,C
1920,B
1920,A
1902,E
1902,C
1902,B
1902,A
1661,E
1680,D
