contestId,problem,points,pointsInfo
260,E,,
220,D,,
1485,E,,
17,B,,
39,J,,
29,B,,
340,C,,
550,C,,
1397,B,,
500,C,,
702,B,,
1972,A,,
1965,D,,
1965,C,,
1965,B,,
1965,A,,
1941,C,,
1941,B,,
1941,A,,
1945,C,,
1945,B,,
1955,A,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1952,D,,
1952,J,,
1952,C,,
1952,A,,
1952,F,,
1952,B,,
1930,A,,
1575,A,,
1925,B,,
1919,F1,,
1919,F2,,
1919,D,,
1919,B,,
1919,C,,
1919,A,,
82,D,,
1792,A,,
1214,C,,
100642,I,,
100642,H,,
100642,C,,
100642,F,,
100642,G,,
100642,E,,
100642,B,,
100642,D,,
100642,A,,
1864,F,,
1864,E,,
1864,D,,
1864,C,,
1864,B,,
1864,A,,
1861,F,,
1861,E,,
1861,D,,
1861,C,,
1861,B,,
1861,A,,
336,E,,
1740,B,,
721,A,,
1200,E,,
446,E,,
1387,C,100.0,
193,E,,
500,F,,
1770,E,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1380,C,,
1741,G,,
1696,F,,
1696,G,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1611,E1,,
1657,D,,
1407,C,,
1542,B,,
1092,F,,
986,A,,
1355,C,,
1606,C,,
1290,A,,
691,C,,
1593,D2,,
1080,C,,
831,C,,
652,F,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1644,B,,
103373,I,,
103373,H,,
103373,F,,
103373,G,,
103373,D,,
103373,E,,
103373,C,,
103373,A,,
103373,B,,
103373,J,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
961,F,,
103496,M,100.0,
103496,H,100.0,
578,D,,
1616,F,,
1616,H,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1617,A,,
1617,B,,
1615,F,,
1615,H,,
1615,E,,
1615,D,,
1615,B,,
1615,A,,
1599,A,,
1575,C,,
1575,F,,
1575,E,,
1575,M,,
1575,K,,
1575,I,,
1575,L,,
1575,J,,
1575,H,,
1575,B,,
1575,G,,
1575,D,,
1566,H,,
1566,F,,
1566,E,,
1566,D1,,
1566,D2,,
1566,C,,
1566,B,,
1566,A,,
1556,H,,
1556,F,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
102687,B,100.0,
1479,D,,
1479,B2,,
1479,B1,,
1479,A,,
808,G,,
1474,B,,
1474,A,,
1,A,,
102394,G,,
102394,C,,
102394,L,,
102394,B,,
102394,A,,
102394,E,,
102394,I,,
102394,F,,
102394,K,,
102394,J,,
616,F,,
1357,D5,,
1357,D4,,
1357,D3,,
1357,D2,,
1357,D1,,
1357,A6,,
1357,A7,,
1357,B1,,
1357,B2,,
1357,E1,,
1357,A5,,
1357,C2,,
1357,A4,,
1357,A3,,
1357,C1,,
1357,A2,,
1357,A1,,
1356,C,,
1356,B2,,
1356,B1,,
1356,A5,,
1356,A4,,
1356,A3,,
1356,A2,,
1356,A1,,
1329,C,,
1329,B,,
1329,A,,
1331,G,,
1331,F,,
1331,H,,
1331,C,,
1331,E,,
1331,D,,
1331,B,,
1331,A,,
438,E,,
1326,F2,,
1326,F1,,
1326,E,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
244,A,,
509,F,,
1191,A,,
102512,E,100.0,
102512,D,100.0,
1077,A,,
44,C,,
958,D2,,
981,B,,
493,D,,
967,B,,
886,B,,
724,A,,
940,E,,
735,A,,
1245,B,,
1167,A,,
1208,A,,
681,A,,
1005,A,,
1249,D2,,
1249,D1,,
1276,B,,
504,D,,
489,D,,
1015,A,,
1167,D,,
418,D,,
1207,A,,
1080,A,,
1257,A,,
1064,A,,
439,D,,
1133,D,,
1299,E,,
1299,D,,
1299,C,,
1299,B,,
1299,A,,
102503,F,100.0,
102503,N,100.0,
1290,D,,
102503,P,100.0,
102503,J,100.0,
102503,O,100.0,
102503,K,100.0,
102503,M,100.0,
102503,L,100.0,
102503,I,100.0,
102503,H,100.0,
102503,G,100.0,
102503,D,100.0,
102503,C,100.0,
102503,B,100.0,
102503,A,100.0,
1292,D,,
1292,C,,
1292,B,,
1292,A,,
1284,A,,
1284,F,,
1284,E,,
1284,G,,
1284,D,,
1284,C,,
1284,B,,
1267,L,,
1267,K,,
1267,J,,
1267,E,,
1267,B,,
100958,C,,
1246,E,,
1246,D,,
1246,C,,
1246,B,,
1246,A,,
102361,H,,
102361,C,,
102361,B,,
102361,L,,
102361,E,,
102361,J,,
102361,I,,
102361,K,,
102361,A,,
102361,F,,
102361,D,,
1205,B,,
1205,F,,
1205,E,,
1205,D,,
1205,A,,
1193,B,100.0,
1193,A,100.0,
1184,D2,,
1184,C3,,
1184,A3,,
1184,B3,,
1184,E3,,
1184,E2,,
1184,B2,,
1184,D1,,
1184,C2,,
1184,A2,,
1184,E1,,
1184,C1,,
1184,B1,,
1184,A1,,
1148,F,,
1148,E,,
1148,G,,
1148,D,,
1148,C,,
1148,B,,
1148,A,,
102055,C,,
102055,H,,
102055,E,,
102055,J,,
102055,D,,
102055,K,,
102055,B,,
102055,I,,
102055,L,,
102055,G,,
102055,A,,
1119,E,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1145,F,,
1145,D,,
1145,A,,
102129,F,,
102129,J,,
102129,I,,
102129,D,,
102129,A,,
102129,H,,
102129,K,,
102129,E,,
1137,E,,
1137,D,,
1137,C,,
1137,B,,
1137,A,,
1116,B1,,
1116,D5,,
1116,D4,,
1116,D3,,
1116,A2,,
1116,C3,,
1116,C2,,
1116,D2,,
1116,D1,,
1116,C1,,
1116,A1,,
1002,A4,,
1002,A3,,
1002,A2,,
1002,A1,,
1001,I,,
1001,H,,
1001,G,,
1001,F,,
1001,E,,
1001,D,,
1001,C,,
1001,B,,
1001,A,,
1115,U3,,
1115,U2,,
1115,U1,,
1115,G3,,
1115,G2,,
1115,G1,,
1110,H,,
1110,G,,
1110,F,,
1110,D,,
1110,E,,
1110,C,,
1110,B,,
1110,A,,
1103,E,,
1103,D,,
1103,C,,
1103,B,,
1103,A,,
1067,C,,
1067,E,,
1067,B,,
1067,A,,
1093,F,,
1093,E,,
1093,G,,
1093,D,,
1093,C,,
1093,B,,
1093,A,,
1055,D,,
1055,F,,
1055,E,,
1055,C,,
1055,B,,
1055,A,,
1096,G,,
1096,F,,
1096,E,,
1096,D,,
1096,C,,
1096,B,,
1096,A,,
1091,H,,
1091,G,,
1091,F,,
1091,E,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1086,F,,
1086,E,,
1086,D,,
1086,C,,
1086,B,,
1086,A,,
1007,E,,
1089,B,,
