contestId,problem
2026.0,E
2026.0,D
2026.0,C
2026.0,B
2026.0,A
2036.0,F
2036.0,E
2036.0,D
2036.0,C
2036.0,B
2036.0,A
1083.0,E
246.0,E
208.0,E
383.0,C
242.0,E
2023.0,A
2023.0,B
2030.0,E
2030.0,D
2030.0,C
2030.0,B
2030.0,A
808.0,G
808.0,F
808.0,E
868.0,F
833.0,B
2025.0,E
2025.0,D
2025.0,C
2025.0,B
2025.0,A
755.0,D
1988.0,E
808.0,D
808.0,C
808.0,B
808.0,A
803.0,G
803.0,F
2021.0,E1
2021.0,C2
2021.0,C1
2021.0,B
2021.0,A
803.0,E
803.0,D
803.0,C
803.0,B
803.0,A
1100.0,F
959.0,F
797.0,F
576.0,E
2014.0,G
2014.0,H
2014.0,F
2014.0,E
2014.0,D
2014.0,C
2014.0,B
2014.0,A
797.0,E
797.0,D
797.0,C
797.0,B
797.0,A
792.0,E
1991.0,F
792.0,D
792.0,C
792.0,B
792.0,A
1997.0,E
448.0,C
1995.0,D
2006.0,B
2006.0,A
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
2001.0,D
2001.0,C
2001.0,B
2001.0,A
1996.0,G
762.0,E
762.0,D
762.0,C
762.0,B
762.0,A
2004.0,E
2004.0,D
2004.0,C
2004.0,B
2004.0,A
1979.0,E
617.0,E
1998.0,D
1998.0,C
1998.0,B
1998.0,A
710.0,F
1999.0,G2
1999.0,G1
1999.0,F
1999.0,E
1999.0,D
1999.0,C
1999.0,B
1999.0,A
1993.0,D
1993.0,C
1993.0,B
1993.0,A
710.0,E
710.0,D
710.0,C
710.0,B
710.0,A
1997.0,D
1997.0,C
1997.0,B
1997.0,A
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1996.0,F
1996.0,E
1996.0,D
1996.0,C
1996.0,B
1996.0,A
163.0,E
1943.0,B
1995.0,C
1995.0,B2
1995.0,B1
1995.0,A
1990.0,D
1990.0,C
1990.0,B
1990.0,A
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1326.0,D2
1326.0,D1
7.0,D
1988.0,D
1988.0,C
1988.0,B
1988.0,A
1029.0,A
1200.0,E
526.0,D
126.0,B
468.0,A
1977.0,D
1980.0,G
1980.0,F2
1980.0,F1
1989.0,E
702.0,F
702.0,E
702.0,D
702.0,C
702.0,B
702.0,A
691.0,F
691.0,E
691.0,D
691.0,C
691.0,B
691.0,A
678.0,E
678.0,D
678.0,C
678.0,B
678.0,A
1989.0,D
1989.0,C
1989.0,B
1989.0,A
665.0,E
665.0,D
665.0,C
665.0,B
665.0,A
475.0,D
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1468.0,J
100217.0,J
1981.0,E
1981.0,D
103993.0,E
1979.0,D
1979.0,C
1979.0,B
1979.0,A
240.0,F
558.0,E
492.0,E
258.0,C
1980.0,E
1980.0,D
1980.0,C
1980.0,B
1980.0,A
213.0,B
232.0,B
402.0,D
1225.0,D
287.0,B
1062.0,E
1981.0,C
1981.0,B
1981.0,A
1976.0,E
1976.0,D
1976.0,C
1976.0,B
1976.0,A
343.0,D
3.0,D
576.0,C
38.0,G
1485.0,F
1234.0,F
660.0,E
660.0,D
660.0,C
660.0,B
660.0,A
1111.0,D
258.0,D
1800.0,G
652.0,F
652.0,E
652.0,D
652.0,C
652.0,B
652.0,A
1977.0,C
1977.0,B
1977.0,A
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
,140
785.0,D
1634.0,F
134.0,B
222.0,C
433.0,C
1843.0,F2
1843.0,F1
1974.0,G
1974.0,F
1974.0,E
1974.0,D
1974.0,C
1974.0,B
1974.0,A
148.0,D
546.0,D
385.0,C
1558.0,B
276.0,D
32.0,C
1829.0,H
1.0,B
166.0,E
1965.0,C
1969.0,E
1223.0,F
1924.0,B
632.0,F
632.0,E
632.0,D
632.0,C
632.0,B
632.0,A
1967.0,C
628.0,F
628.0,E
628.0,D
628.0,C
628.0,B
628.0,A
622.0,F
622.0,E
622.0,D
622.0,C
622.0,B
622.0,A
1971.0,H
1971.0,E
1971.0,G
1971.0,F
1971.0,D
1971.0,C
1971.0,B
1971.0,A
100341.0,C
620.0,E
620.0,D
620.0,C
620.0,B
620.0,A
616.0,E
616.0,D
616.0,C
616.0,B
616.0,A
612.0,F
612.0,E
612.0,D
612.0,C
612.0,B
612.0,A
600.0,F
1968.0,E
1957.0,E
1968.0,G2
1968.0,G1
1968.0,F
1968.0,D
1968.0,C
1968.0,B
1968.0,A
438.0,E
1972.0,D2
1972.0,D1
1972.0,C
1972.0,B
1972.0,A
1969.0,D
1969.0,C
1969.0,B
1969.0,A
609.0,F
609.0,E
609.0,D
609.0,C
609.0,B
609.0,A
1966.0,D
1966.0,C
1966.0,B
1966.0,A
100402.0,F
504.0,E
600.0,E
600.0,D
600.0,C
600.0,B
600.0,A
598.0,E
598.0,D
598.0,C
598.0,B
598.0,A
1957.0,D
1957.0,C
1957.0,B
1957.0,A
58.0,B
280.0,D
