contestId,problem,points
2036,E,
2036,C,
2036,D,
2036,B,
2036,A,
2027,D1,
2027,D2,
2027,C,
2027,B,
2027,A,
105450,G,
105450,B,
105450,I,
105450,H,
105450,F,
105450,E,
105450,D,
105450,C,
105450,A,
105450,J,
2033,F,
2033,G,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,D1,
2022,C,
2022,B,
2022,A,
105417,J,
105417,H,
105417,G,
105417,F,
105417,E,
105417,D,
105417,C,
2020,E,
2020,D,
2020,C,
2020,A,
2020,B,
104772,B,
104772,C,
104772,I,
104772,E,
104772,F,
104772,G,
104772,J,
104772,K,
104772,D,
104772,M,
104772,A,
104790,H,
104790,L,
104790,C,
104790,E,
104790,G,
104790,J,
104790,F,
104790,B,
104790,A,
104790,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
105345,G,
105345,J,
105345,I,
105345,H,
105345,F,
105345,E,
105345,D,
105345,C,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1279,F,
1998,B,
1998,D,
1998,C,
1998,A,
1993,F1,
1993,C,
1993,B,
1993,A,
105270,E,
105270,D,
105270,C,
105270,B,
105270,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,A,
1983,B,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,F,
1986,D,
1986,E,
1986,C,
1986,B,
1986,A,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,E,
1980,C,
1980,D,
1980,B,
1980,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
845,D,
417,A,
1935,A,
677,A,
910,A,
165,E,
1974,F,
1974,G,
1974,E,
1974,D,
1974,B,
1974,A,
1973,C,
1973,B,
1973,A,
105112,J,
105112,H,
105112,A,
105112,F,
105112,L,
105112,D,
105112,K,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
104871,H,
