contestId,problem
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,B
2018,A
2006,B
2006,A
2002,D1
2002,C
2002,B
2002,A
1993,F1
1993,D
1993,C
1993,B
1993,A
104619,D
104619,H
104619,C
104619,F
104619,E
104619,B
104619,A
104619,L
104619,J
104619,K
1991,E
1991,D
1991,C
1991,B
1991,A
1989,E
1989,D
1989,C
1989,B
1989,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1979,C
1979,D
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,C
1975,B
1975,A
1967,C
1969,E
1957,E
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,D
1951,E
1951,C
1951,B
1951,A
104891,E
104891,H
104891,D
104891,I
104891,A
104891,J
1946,E
1946,D
1946,C
1946,B
1946,A
104857,I
104857,B
104857,C
104857,G
104857,J
104857,E
104857,F
104787,C
104787,M
104787,D
104787,F
104787,J
104787,A
104787,G
104821,D
104821,M
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
1943,B
1943,A
1948,E
1948,D
1948,C
1948,B
1948,A
1935,C
1935,D
1935,B
1935,A
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1934,C
1934,B
1934,A
1202,E
1498,F
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1928,C
1928,D
1928,B
1928,A
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
104012,M
104012,E
104012,K
104012,F
104012,B
104012,C
104012,L
104012,N
104012,A
1919,D
1919,C
1919,B
1919,A
104011,C
104011,H
104011,K
104011,M
104011,B
104011,L
104011,A
101908,J
101908,F
101908,C
101908,B
101908,L
101908,I
101908,E
101908,D
235,C
1916,D
1916,C
1916,B
1916,A
104017,C
104017,I
104017,L
104017,E
104017,D
104017,F
104017,J
104017,A
1917,B
1917,A
1909,D
1909,F1
1909,B
1909,C
1909,A
1913,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
104782,H
104782,B
104782,D
104782,L
104782,I
104782,A
104782,G
104782,E
104782,J
104782,C
104757,H
104757,G
104757,B
104757,I
104757,E
104757,K
104757,A
104757,D
104757,F
1904,D1
1904,C
1904,B
1904,A
101992,K
101992,C
101992,L
101992,D
101992,M
101992,H
101992,F
101992,B
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1906,J
1906,B
1906,H
1906,E
1906,F
1906,M
1906,A
1901,E
1901,D
1901,C
1901,B
1901,A
1557,C
1557,B
1557,A
1894,C
1894,D
1894,B
1894,A
1891,D
1891,C
1891,B
1891,A
1888,E
1888,C
1888,D1
1888,B
1888,A
1884,B
1884,A
1884,C
1886,D
1886,C
1886,B
1886,A
102465,D
102465,A
1876,C
1876,A
1877,E
1876,B
1882,C
1882,B
1882,A
1879,C
1879,D
1879,B
1879,A
1527,E
868,F
1866,C
1866,H
1866,G
1866,B
1866,A
1864,E
1864,D
1864,C
1864,B
1864,A
104466,L
104466,I
104466,D
104466,M
104466,G
104466,E
1380,E
1860,A
1860,C
1860,B
1858,D
1858,C
1858,B
1858,A
1494,D
1453,E
1476,E
1635,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1764,E
1779,E
1632,E1
1630,D
1608,D
1526,E
1582,F1
1582,F2
1578,L
1617,D2
1834,D
1834,B
1834,C
1834,A
1592,E
1606,D
1839,E
1634,E
1718,C
1841,E
1841,D
