contestId,problem
2035,F
2035,E
2035,C
2035,A
2035,B
2035,D
1938,L
1938,K
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
104270,H
1804,E
1804,D
1804,C
1804,B
1804,A
1725,I
1725,K
1725,D
1725,E
1725,J
1725,F
1725,H
1725,M
1725,L
1725,C
1725,G
1725,B
1725,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1666,G
1666,E
1666,I
1666,F
1666,J
1666,L
1666,C
1666,D
1663,C
1663,H
1663,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1630,D
1630,C
1630,B
1630,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1615,D
1615,C
1615,B
1615,A
1620,E
1620,D
1620,C
1620,B
1620,A
1609,E
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1603,C
1603,A
1603,B
1575,E
1575,M
1575,C
1575,K
1575,H
1575,G
1575,I
1575,B
1575,L
1575,J
1575,D
1575,A
1578,F
1578,L
1578,M
1578,A
1578,H
1578,E
1572,A
1530,F
1530,E
1530,D
1530,A
1530,B
1530,C
1523,D
1523,C
1523,B
1523,A
1528,A
1528,B
858,F
1514,D
1514,C
1514,B
1514,A
1508,B
1505,G
1505,C
1505,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1468,L
1468,G
1468,I
1468,A
1468,H
1468,J
1468,K
1468,D
1468,F
1468,C
1468,N
1468,E
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
906,E
1439,C
1439,B
1439,A2
1439,A1
1423,M
1423,L
1423,H
1423,F
1423,J
1423,K
1423,B
1425,B
1425,E
1425,D
1425,F
1425,H
1425,A
1407,E
1407,A
1407,B
1407,C
1407,D
1398,A
1398,B
1398,C
1398,D
1398,E
1398,F
1398,G
1394,B
1371,A
1371,B
1371,C
1371,D
1371,E1
1371,E2
1373,A
1373,B
1373,C
1373,D
1373,E
1373,G
1363,D
1363,E
1363,A
1363,B
1363,C
1359,C
1359,A
1359,B
1359,D
1359,E
1359,F
101630,L
101630,F
101630,D
101630,C
101630,B
101630,E
1354,A
1354,B
1354,C1
1354,C2
1354,E
1354,F
1354,G
1343,D
1343,E
1343,F
1333,A
1333,B
1333,C
1333,D
1333,E
1333,F
1311,A
1311,B
1311,C
1311,D
1311,E
1311,F
1313,A
1313,B
1313,C1
1313,C2
1313,E
1301,A
1301,B
1301,C
1301,D
1301,F
1303,D
1303,C
1303,B
1303,A
1303,F
1299,C
1299,B
1299,A
1296,A
1296,B
1296,C
1296,D
1296,E1
1296,E2
1288,A
1288,B
1288,D
1288,C
1288,E
1270,E
1270,C
1270,A
1270,B
1270,D
1283,A
1283,B
1283,C
1283,D
1283,E
1283,F
1267,J
1267,K
1267,L
1267,E
1267,B
1252,L
1252,B
1252,F
1252,E
1252,J
1252,G
1252,K
1252,H
1252,C
1252,A
1249,F
1249,E
1249,D1
1249,D2
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1237,E
1237,D
1237,C1
1237,B
1237,A
1195,E
1185,G1
1185,E
1186,C
1198,D
1198,E
1198,C
1198,A
1198,B
1184,B2
1184,E1
1184,E2
1184,C2
1184,A2
1184,D1
1184,C1
1184,B1
1184,A1
1172,A
1172,B
1119,D
1119,C
1119,B
1119,A
1119,E
1129,B
1129,A1
1129,A2
1129,C
1110,D
1110,C
1110,B
1110,A
1102,A
1102,B
1102,C
1102,D
1102,E
1102,F
1098,C
1098,A
1098,B
1097,D
1097,F
1097,A
1097,B
1097,C
1086,C
1086,A
1086,B
1086,D
1060,E
1060,C
1060,B
1060,A
1060,D
1023,E
1023,A
1023,B
1023,C
1023,D
1019,A
1019,B
980,A
980,B
980,C
980,D
908,C
908,B
908,A
889,A
889,B
100633,I
100633,L
100633,G
100633,H
100633,B
862,E
862,D
862,C
862,B
862,A
850,C
850,A
848,A
848,B
840,C
840,A
840,B
839,C
839,A
819,B
821,E
821,C
821,B
821,A
804,B
776,E
776,A
776,B
776,C
763,B
750,D
750,C
750,B
750,A
747,E
747,D
747,A
747,B
747,C
744,A
741,B
741,A
739,B
739,A
716,C
716,B
716,A
714,D
714,C
714,B
714,A
707,C
707,B
705,B
705,A
703,C
703,B
703,A
701,D
701,B
701,A
699,D
699,C
699,B
699,A
