contestId,problem
105465,G
105465,F
105465,M
105465,K
105465,E
105465,J
105465,B
104832,H
104832,E
104832,J
104832,K
104832,G
104832,D
104832,B
104832,F
104832,A
105459,B
105459,M
105459,L
105459,K
105459,J
105459,G
105459,E
105459,C
105459,A
104813,D
104813,E
104813,H
104813,L
104813,M
104813,F
104813,C
104813,G
104813,J
104813,B
1906,D
103446,L
103446,C
103446,J
103446,H
103446,M
103446,K
103446,B
103446,I
103446,D
103446,G
103446,E
104869,I
104869,H
104869,B
104869,M
104869,D
104869,K
104869,E
104869,J
104869,C
44,H
103409,H
2025,G
102361,L
102361,E
102361,G
102361,K
102361,J
102361,I
102361,A
102361,F
102361,D
103409,J
103409,K
103409,F
103409,B
103409,D
103409,E
103409,G
103409,I
103409,A
1267,G
1842,H
1948,G
104821,E
104821,K
1558,F
2018,D
2018,C
2018,B
2018,A
1693,D
1693,C
1693,B
1693,A
103,E
1707,C
1707,B
1707,A
1286,E
105358,H
105358,L
105358,K
105358,J
105358,I
105358,G
105358,F
105358,E
105358,A
1205,D
1205,C
1205,B
1205,A
105358,C
103329,K
103329,J
103329,I
103329,H
103329,G
103329,F
103329,E
103329,D
103329,C
103329,B
103329,A
105310,J
102770,L
1236,F
125,E
105336,C
105336,A
105336,B
105336,D
105336,E
105336,F
105336,G
105336,L
105336,K
105336,J
105336,I
105336,H
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,B
2007,A
2007,C
2006,B
2006,A
2006,C
2006,E
2002,F2
2009,G3
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
105216,A
2006,F
2006,D
1977,E
2003,F
1943,E2
1943,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1965,E
1965,D
1965,C
1965,B
1965,A
2001,D
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1993,D
1993,C
1993,B
1993,A
1993,F1
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1998,A
1998,B
1998,C
1998,D
1998,E1
1998,E2
2000,G
2000,F
2000,H
2000,E
2000,D
2000,C
2000,B
2000,A
2001,C
2001,B
2001,A
2001,E2
2001,E1
1764,G1
1764,G2
1764,G3
1995,E1
1995,E2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1991,H
1997,E
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
104768,D
104768,E
104768,J
104787,H
104787,B
104787,E
104768,H
104768,I
104768,C
104768,B
104768,K
104768,G
104768,M
1994,F
104787,K
104787,L
104787,I
104787,C
104787,M
104787,F
104787,D
104787,J
104787,G
104787,A
104639,B
1976,F
104639,H
104639,E
104639,F
104639,K
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
104651,H
104651,B
104651,F
104651,G
104651,L
104651,J
104651,D
104651,A
104651,E
1989,F
1984,G
104095,H
1442,D
1344,F
1972,F
1458,E
1458,D
1725,I
506,E
1349,D
449,E
547,E
1746,F
1458,C
925,E
1588,F
1876,C
1979,C
932,E
875,D
103688,L
1278,F
1716,F
1592,F2
1592,F1
105161,H
105161,C
105161,D
105161,B
105161,J
105161,I
105161,G
105161,E
105161,K
105161,F
1375,G
105143,J
105143,G
105143,C
105143,M
105143,E
105143,D
105143,F
105143,B
105143,K
105143,I
105158,I
103486,G
1713,D
1704,E
103941,D
103941,I
103941,C
103941,B
103941,K
103941,H
103941,G
103941,J
103941,F
103941,E
103941,A
1608,F
1967,D
1967,C
104611,C
1671,F
1667,C
103118,L
1610,F
1725,D
104363,K
104363,B
104363,C
104363,G
104363,I
104363,E
104363,F
104363,A
103118,A
103118,F
103118,B
103118,C
103118,D
103118,M
103118,H
103118,G
1500,C
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
103687,E
103687,J
103687,F
103687,I
103687,M
103687,G
103687,A
103687,L
103687,C
103687,B
104925,E
104925,H
104925,D
104925,C
104925,G
104925,I
104925,B
102431,E
102431,B
102431,I
102431,K
102431,L
102431,A
1918,G
1918,F
104872,C
104872,D
104872,K
104872,I
104872,H
104872,B
104872,E
104872,L
104872,G
104872,F
104872,M
104872,A
1830,B
1825,D2
1948,E
1375,E
1815,D
104355,O
104741,H
104355,J
104355,L
104355,K
104355,N
104355,M
104355,H
104355,E
104355,G
104355,F
104355,D
104355,B
104355,A
104355,C
104741,J
104741,D
104741,F
104741,C
104741,B
104741,L
104741,A
104741,I
104741,E
1805,F2
1810,F
1808,E3
1806,D
1804,E
1800,F
1787,F
1789,E
1814,F
1774,F2
1793,E
1758,E
1786,F
1786,E
1763,C
1774,E
1740,E
1754,C2
1749,D
733,E
1924,D
1925,F
1922,F
1920,F1
1920,F2
104757,G
104757,K
104757,I
104757,B
104757,E
104757,F
104757,D
104757,A
436,D
1519,E
1389,F
103102,F
103102,D
103102,L
103102,I
103102,E
103102,M
104945,M
104945,H
104945,G
1926,F
104945,D
104945,C
104945,L
104945,B
104945,A
104945,E
104945,K
104945,J
104945,I
104945,F
102501,E
102501,H
102501,L
102501,G
102501,D
102501,J
102501,A
102501,K
102501,F
102501,C
102501,B
102501,I
102500,D
102500,A
102500,K
102500,J
102500,H
102500,G
102500,F
102500,C
102500,E
102500,I
104064,B
104064,I
104064,L
104064,E
104064,F
104064,H
104064,G
1738,G
1750,F
1662,J
1682,E
102904,B
1898,E
1392,F
104886,D
103861,B
103102,B
103102,A
102021,H
102021,L
102021,M
102021,C
102021,F
102021,D
102021,E
102021,I
102021,B
102021,A
102021,K
102021,J
102021,G
104059,G
104059,B
104059,M
104059,J
104059,H
104059,A
104059,D
104059,I
104059,L
104059,C
104059,K
104059,E
104466,H
102392,F
1922,C
1920,E
1920,D
1920,C
1920,B
1920,A
187,C
104891,G
104891,D
104891,H
104891,A
104891,J
104891,I
1919,E
1919,F2
101775,G
101775,D
101775,B
101775,J
101775,C
101775,L
101775,K
101775,H
101775,A
101775,M
1919,F1
1919,D
1919,C
1919,B
1919,A
1667,D
850,E
601,E
1916,F
1917,F
1917,E
1909,F1
1909,F2
1909,E
1913,F
1913,E
1905,F
1905,E
1912,H
1912,G
1916,E
1916,D
1916,C
1916,B
1916,A
1904,F
1904,E
1906,K
102471,J
102471,B
102471,G
102471,C
102471,H
102471,M
102471,E
102471,A
1906,I
1906,L
1906,G
1906,B
1000,E
1766,D
1081,E
1598,E
605,E
104566,G
1467,E
600,E
877,E
1627,C
104821,D
104821,L
104821,M
104821,A
104821,C
104821,F
104821,G
104821,I
1854,D
1807,E
1546,B
1902,F
1762,F
1762,E
1767,E
1768,F
1731,F
103729,H
103729,C
103729,J
103729,A
103729,L
103729,F
103729,B
103729,K
1770,E
1779,F
1779,E
1775,F
1777,F
1780,G
1780,E
570,D
1903,F
1778,E
1896,F
1901,F
1903,D1
1903,D2
985,G
1900,F
1898,F
1900,D
1900,E
1679,D
