contestId,problem
995,C
1965,C
1965,B
1965,A
618,F
1834,F
167,E
1835,C
1835,A
1834,E
1834,D
1834,C
1834,B
1834,A
375,C
1353,B
1770,C
1770,B
1770,A
1207,F
1720,D2
1720,D1
1720,C
1720,B
1720,A
1100,F
403,E
1718,A1
1718,A2
1718,B
183,D
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
780,G
1375,H
1707,E
1707,D
1707,B
1707,A
1707,C
1142,D
1270,H
571,D
1500,D
1701,E
1701,F
1701,D
1701,C
1701,B
1701,A
1699,E
1699,D
1699,C
1699,B
1699,A
1583,F
1033,G
1416,D
1696,F
839,E
1096,E
1696,E
1696,D
1696,C
1696,B
1696,A
1458,C
1700,F
1700,E
70,E
1700,D
1700,C
1700,B
1700,A
643,G
286,E
1442,D
1553,H
708,E
1684,H
1684,G
1684,F
1684,E
1684,C
1684,B
1684,A
1684,D
321,D
506,E
497,E
1110,G
765,F
576,C
425,E
1349,F1
1416,E
1646,D
1016,F
939,F
1146,F
961,G
809,E
1633,F
176,E
739,E
321,E
736,D
1186,F
156,D
97,E
891,E
840,C
1648,C
1648,B
1648,A
280,D
917,D
343,E
1641,C
1641,B
1641,A
446,C
331,E2
611,H
261,E
306,C
958,E2
375,E
1633,E
1633,D
1633,C
1633,B
1633,A
1626,F
1625,E2
940,F
1625,D
1625,E1
1626,D
1626,E
1626,B
1626,A
1626,C
1625,C
1625,B
1625,A
938,G
1608,F
1608,E
1608,C
1608,B
1608,A
1608,D
785,E
464,E
1118,F2
622,F
1140,G
986,F
1132,G
249,D
1099,F
1009,F
741,D
600,E
813,E
487,E
235,E
1542,E2
1542,E1
1542,D
7,D
1540,C2
1540,C1
1523,E
1562,F
1526,E
1562,D2
1562,D1
1562,E
1562,C
1562,B
1562,A
140,E
613,D
1111,E
1098,C
559,C
1545,B
1545,A
1546,B
1546,A
17,E
316,G1
316,G2
316,G3
1542,C
1542,B
1542,A
780,E
576,D
543,D
438,D
1401,F
526,D
1477,B
1477,C
1478,C
1478,B
1477,A
1478,A
1476,E
1476,C
1476,D
1476,B
1476,A
730,I
1478,D
1473,D
1473,A
1473,C
1473,B
1473,E
916,E
1453,D
1467,E
1467,D
1467,C
1467,B
1467,A
1438,F
1438,E
1438,D
1438,C
1010,D
1438,B
1438,A
1408,E
1422,D
1433,G
1407,E
235,B
1406,E
1406,D
1260,C
1406,C
1406,B
1406,A
1400,E
1400,D
1400,C
1400,B
1400,A
448,C
1401,E
1401,D
1401,C
1401,B
1401,A
543,B
1077,F1
1077,F2
1391,E
1398,E
1398,D
1398,C
1398,B
1398,A
1130,C
1130,B
1130,A
730,J
1399,F
1399,E2
1399,E1
1391,C
1391,B
1391,A
1393,C
1393,D
1393,B
1393,A
1399,D
1399,C
1399,B
1399,A
436,E
708,C
