contestId,problem,points,pointsInfo
50,A,,
71,A,,
1548,B,,
1548,A,,
1427,D,,
1427,B,,
1427,A,,
1374,D,,
1398,G,,
1398,F,,
1398,E,,
1398,D,,
1398,C,,
1398,B,,
1398,A,,
556,A,,
1374,B,,
189,A,,
1335,B,,
1363,A,,
281,A,,
1352,C,,
112,A,,
1343,C,,
327,A,,
282,A,,
474,B,,
231,A,,
489,B,,
466,A,,
492,B,,
1,A,,
318,A,,
580,A,,
133,A,,
160,A,,
96,A,,
1384,D,,
1384,A,,
1209,E1,,
1209,E2,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
101221,K,,
101773,C,,
101773,A,,
101773,B,,
1081,F,,
1081,E,,
1081,D,,
1081,C,,
1081,B,,
1081,A,,
1078,B,,
1078,A,,
1062,D,,
1062,C,,
1062,B,,
1062,A,,
1076,E,,
1076,D,,
1076,C,,
1076,B,,
1076,A,,
1055,C,,
1055,B,,
1055,A,,
1074,D,,
1074,B,,
1074,A,,
1065,C,,
1065,B,,
1065,A,,
1059,D,,
1059,C,,
1059,B,,
1059,A,,
1036,E,,
1036,D,,
1036,C,,
1036,B,,
1036,A,,
917,A,,
917,B,,
913,D,,
913,A,,
913,C,,
913,B,,
906,A,,
898,E,,
898,D,,
898,C,,
898,B,,
898,A,,
101630,G,,
101630,L,,
101630,C,,
101630,B,,
101630,E,,
101623,K,,
101623,I,,
101623,G,,
101623,D,,
101623,H,,
101623,B,,
101572,A,,
101572,C,,
101572,E,,
101572,D,,
101572,K,,
101572,G,,
101572,B,,
101572,I,,
101572,J,,
101612,E,,
101612,I,,
101612,L,,
101612,K,,
101612,C,,
101612,B,,
101612,A,,
101611,C,,
101611,H,,
101611,F,,
101611,I,,
101611,G,,
101611,A,,
101611,D,,
101190,F,,
101190,H,,
101190,A,,
878,A,,
100524,G,,
100524,J,,
100524,A,,
873,D,,
873,B,,
873,C,,
873,A,,
869,C,,
869,B,,
100803,E,,
100803,G,,
100803,D,,
100803,F,,
100803,C,,
100803,A,,
100803,B,,
101243,I,,
101243,B,,
101243,C,,
101243,E,,
101243,F,,
101243,A,,
101243,J,,
101243,H,,
101243,D,,
101243,G,,
860,B,,
860,A,,
856,D,,
856,B,,
856,C,,
856,A,,
839,A,,
839,C,,
834,D,,
834,C,,
834,B,,
834,A,,
794,E,,
794,C,,
794,B,,
794,A,,
799,C,,
799,B,,
799,A,,
805,D,,
805,C,,
805,B,,
805,A,,
803,F,,
803,E,,
803,D,,
803,C,,
803,B,,
803,A,,
796,D,,
796,C,,
796,B,,
796,A,,
798,D,,
798,C,,
798,B,,
798,A,,
800,A,,
800,C,,
800,B,,
797,E,,
797,D,,
797,C,,
797,B,,
797,A,,
788,D,,
789,E,,
789,D,,
789,B,,
789,C,,
789,A,,
786,C,,
787,D,,
787,C,,
787,B,,
787,A,,
782,B,,
782,A,,
781,E,,
792,E,,
792,D,,
792,C,,
792,B,,
792,A,,
781,D,,
781,C,,
785,E,,
781,B,,
790,D,,
785,A,,
785,B,,
785,C,,
791,E,,
791,D,,
791,C,,
791,B,,
791,A,,
785,D,,
781,A,,
777,E,,
777,D,,
777,C,,
777,B,,
777,A,,
776,D,,
776,E,,
776,B,,
776,C,,
776,A,,
758,D,,
758,C,,
758,B,,
758,A,,
742,E,,
749,B,,
749,A,,
735,B,,
735,A,,
743,E,,
743,D,,
743,C,,
743,B,,
743,A,,
739,B,,
742,D,,
742,C,,
742,B,,
742,A,,
665,D,,
739,A,,
724,D,,
724,C,,
724,B,,
724,A,,
698,C,,
727,F,,
727,D,,
727,B,,
727,C,,
727,A,,
725,E,,
733,E,,
733,F,,
733,C,,
733,D,,
733,A,,
733,B,,
725,D,,
725,C,,
725,B,,
725,A,,
699,D,,
701,B,,
701,A,,
701,C,,
700,D,,
700,C,,
700,A,,
702,E,,
722,F,,
722,E,,
730,D,,
730,E,,
730,C,,
730,I,,
730,J,,
730,G,,
730,B,,
730,H,,
730,A,,
722,D,,
722,C,,
722,B,,
722,A,,
731,D,,
731,E,,
731,F,,
731,C,,
731,B,,
731,A,,
732,F,,
732,E,,
732,D,,
732,C,,
732,B,,
732,A,,
706,E,,
706,D,,
706,C,,
706,B,,
706,A,,
703,E,,
703,C,,
703,D,,
703,B,,
703,A,,
702,D,,
702,C,,
702,A,,
702,B,,
700,B,,
699,C,,
699,B,,
699,A,,
660,B,,
665,E,,
660,A,,
660,C,,
660,F,,
660,E,,
660,D,,
603,B,,
653,E,,
616,E,,
616,D,,
616,C,,
616,B,,
611,D,,
611,C,,
611,B,,
611,A,,
612,B,,
612,A,,
612,C,,
608,A,,
282,D,,
604,A,,
604,B,,
604,C,,
197,A,,
570,B,,
603,C,,
604,D,,
100827,I,,
100827,F,,
100827,G,,
100812,G,,
100812,L,,
100812,I,,
100812,B,,
100812,E,,
100812,J,,
100812,F,,
100812,D,,
588,C,,
588,B,,
588,A,,
383,C,,
584,D,,
584,B,,
584,A,,
