contestId,problem
2032,D
2032,C
2032,B
2032,A
2026,B
2026,D
321,C
2033,G
2024,B
2024,A
2023,B
2030,B
2030,A
2025,D
2022,D1
1593,D2
1593,D1
1593,G
1624,G
105129,E
105129,C
105129,H
105129,J
105129,B
105129,K
105129,G
105129,L
105129,D
105129,A
105129,I
105129,M
762,B
1547,F
51,C
1368,D
2020,E
2020,D
2020,C
2020,A
2020,B
1551,C
1551,B2
1551,B1
1538,F
1404,C
1512,D
1176,E
862,B
432,D
1792,C
915,E
631,E
1573,C
1549,C
1093,D
1144,F
510,D
2014,B
2014,C
2014,E
2014,D
580,C
2013,E
2013,C
2013,B
2013,A
1968,C
1968,B
1851,G
1551,E
1487,E
1548,B
2005,E2
2005,E1
2005,C
2005,B2
2005,B1
2005,A
1296,F
1398,D
1034,A
1616,E
1613,E
1613,D
1932,F
1792,D
1616,D
300,C
1736,B
1968,A
1525,A
1236,B
1542,B
610,E
777,E
2009,G3
2009,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
1272,D
1899,C
1249,D2
1249,D1
1062,D
1213,G
2008,G
2008,F
2008,E
2008,C
2008,D
2008,B
2008,A
863,B
1808,B
1613,C
1971,A
691,E
2003,C
2003,B
2003,D1
2003,A
850,C
768,E
102346,J
102346,M
102346,D
102346,L
102346,H
102346,B
1991,E
431,C
360,B
104614,A
2001,D
2001,C
2001,B
2001,A
1697,D
1843,E
1729,F
104614,K
104614,J
104614,I
1843,B
104614,L
104614,F
104614,C
104614,B
104614,G
104614,D
1843,D
1843,C
1843,A
2004,E
2004,D
2004,C
2004,B
2004,A
1702,G2
2000,H
1702,E
1702,F
1690,F
2000,G
2000,E
2000,F
2000,D
2000,C
2000,B
2000,A
1758,A
1758,B
1654,C
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E1
1998,C
1998,B
1472,D
1519,D
1519,C
1519,B
1324,E
4,D
1498,D
1498,C
1498,B
1498,A
1567,E
837,C
837,D
837,E
1033,D
1670,D
1670,C
1373,D
1373,C
1373,B
1373,A
1810,D
1993,C
1993,B
1993,A
702,C
1385,D
1385,C
1385,B
104990,F
104990,E
104990,I
104990,G
104990,C
104990,B
104990,H
104990,D
104990,A
20,B
1374,E1
1374,D
1997,E
1366,C
1366,B
1366,A
1567,B
1422,C
1997,D
1997,C
1997,B
1997,A
1969,C
1789,A
1789,C
1991,C
1991,A
1991,B
1490,D
1490,B
1490,A
1490,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1794,D
1907,F
1907,D
1907,C
1907,B
1907,A
1995,C
1995,B2
1995,B1
1995,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1793,D
1512,F
1990,C
1990,B
1990,A
1506,D
1506,B
1506,F
1506,G
104030,K
104030,E
104030,B
104030,G
104030,A
104030,H
104030,D
104030,C
847,D
1646,D
1353,E
1324,A
518,D
621,C
312,B
1877,D
1877,C
1877,B
1877,A
104619,F
104619,E
104619,B
104619,L
104619,A
104619,K
104619,J
1977,D
1077,F2
1077,F1
1077,E
1294,E
1294,F
1690,G
1927,F
1744,F
1983,D
1983,C
1983,B
1983,A
1520,E
1520,D
1520,C
1399,D
1399,E2
1399,E1
1520,G
1520,F2
1520,F1
1977,C
1977,B
1977,A
1182,A
416,C
1042,B
1948,E
1948,D
1948,C
1948,B
1948,A
1328,E
1143,C
1098,A
1422,F
707,D
960,F
588,E
534,B
987,C
1272,C
813,E
1987,D
1987,A
1987,B
1987,C
1935,B
1935,A
839,C
1102,F
414,B
1923,E
1923,C
1923,B
1923,A
1989,D
1989,A
1989,C
1989,B
1225,D
1982,E
1982,D
1982,C
1982,B
1982,A
1986,F
1986,C
1986,D
1986,B
1986,A
1951,E
1951,D
1951,C
1951,B
1951,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1969,B
1969,A
1861,D
1861,C
1861,B
1861,A
1849,C
1849,D
1849,B
1849,A
145,E
1169,B
1978,E
1978,C
1978,B
1978,D
1978,A
1292,A
1132,C
1293,C
276,E
1900,C
1900,B
1900,A
1966,B
1966,A
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1950,D
1950,C
1950,B
1950,A
1938,G
1938,H
1749,D
1930,C
1930,B
1930,A
104311,A
1929,D
1929,C
1929,B
1929,A
1215,A
1928,E
1928,D
1928,C
1928,B
1928,A
940,B
940,A
1401,A
1906,F
1927,E
1927,D
1927,C
1927,B
1927,A
817,F
104301,D
104301,C
104301,B
104301,A
314,B
292,D
1714,F
1903,D1
1903,C
1903,B
1903,A
746,E
