contestId,problem
160,D
1001,H
1001,G
1001,F
1001,E
1001,D
1001,C
1001,B
1001,A
799,D
799,C
799,B
799,A
773,B
773,A
772,C
772,B
771,D
771,B
771,C
771,A
770,A
770,B
770,C
755,F
755,E
770,D
755,D
755,C
755,B
755,A
643,E
643,B
643,A
641,E
641,B
641,C
641,A
639,D
639,E
639,C
639,B
639,A
638,D
638,C
638,B
638,A
637,C
637,B
637,A
549,C
549,B
549,G
549,H
549,D
549,A
541,F
541,D
541,E
532,F
532,C
532,B
532,E
524,E
524,C
524,B
524,A
523,C
523,B
523,D
523,A
522,C
522,D
522,B
522,A
418,E
418,D
417,E
417,D
417,C
417,B
417,A
326,C
326,B
326,A
325,B
325,A
311,A
328,B
328,A
308,C
308,B
293,C
293,A
292,E
292,C
292,B
292,A
291,E
291,D
291,C
291,B
291,A
290,C
290,D
290,B
290,A
286,D
286,C
286,B
286,A
273,B
273,C
273,A
100159,E
100159,D
100159,C
100159,B
100159,A
267,B
267,A
256,B
256,A
229,C
229,B
229,A
200,B
196,B
196,A
173,C
173,B
173,A
171,F
171,D
171,B
171,A
162,D
162,A
161,B
161,A
158,E
158,C
158,D
158,B
158,A
100004,D
141,C
141,B
141,A
126,C
126,B
123,B
123,A
106,E
106,D
106,C
106,B
106,A
105,A
105,C
105,B
103,D
103,C
103,B
103,A
98,A
67,D
67,B
63,D
63,C
63,E
63,B
63,A
62,B
62,A
49,D
61,A
64,C
64,B
64,A
58,D
58,C
58,B
58,A
53,D
53,C
52,C
52,B
52,A
49,E
49,C
49,B
49,A
44,J
44,H
44,E
44,D
44,C
44,B
44,A
33,D
33,C
33,A
26,E
26,B
26,A
24,C
24,B
24,A
21,C
21,B
21,A
17,B
17,A
2,B
2,A
1,C
1,B
1,A
