contestId,problem
1566.0,E
1814.0,F
1515.0,F
1814.0,E
618.0,E
750.0,E
1697.0,D
2025.0,E
2022.0,C
2022.0,B
1930.0,B
1598.0,F
1598.0,E
1661.0,D
1661.0,C
666.0,E
2021.0,E2
2021.0,E1
2021.0,C1
2021.0,C2
2021.0,B
2021.0,A
979.0,E
755.0,F
2005.0,D
1442.0,D
2018.0,D
436.0,E
1780.0,F
2018.0,B
2018.0,C
2018.0,A
797.0,D
616.0,E
645.0,F
722.0,F
1717.0,E
1400.0,G
1400.0,D
1400.0,E
1400.0,F
1132.0,G
2013.0,E
1117.0,E
906.0,D
1863.0,E
1037.0,H
958.0,E2
321.0,E
1305.0,F
1305.0,D
1305.0,E
163.0,E
1307.0,E
1307.0,D
123.0,D
786.0,C
1534.0,D
1534.0,E
17.0,E
1325.0,F
1252.0,D
710.0,E
710.0,F
1286.0,E
1015.0,F
1997.0,E
708.0,D
696.0,D
856.0,B
1993.0,C
1993.0,D
1993.0,B
1993.0,A
100162.0,G
625.0,B
471.0,D
808.0,G
126.0,B
44.0,G
1559.0,D2
1450.0,C1
1450.0,C2
1285.0,D
1552.0,E
1691.0,E
940.0,F
990.0,G
1990.0,D
1990.0,C
1990.0,B
1990.0,A
920.0,G
1580.0,C
763.0,E
590.0,E
1073.0,G
785.0,E
342.0,E
321.0,C
375.0,D
741.0,D
570.0,D
208.0,E
427.0,D
235.0,C
1611.0,G
1455.0,E
1982.0,E
1691.0,F
1438.0,D
1984.0,E
1984.0,D
1985.0,C
132.0,E
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
730.0,I
724.0,E
1294.0,F
1967.0,B2
432.0,D
1517.0,G
1943.0,B
739.0,E
1510.0,B
1967.0,C
1972.0,E
1972.0,D1
1972.0,C
1972.0,B
1972.0,A
809.0,D
786.0,B
1070.0,I
607.0,B
1926.0,F
,190
1923.0,E
1278.0,F
1923.0,D
1923.0,C
1923.0,B
1923.0,A
1926.0,G
1926.0,E
1926.0,D
1926.0,C
1926.0,B
1926.0,A
280.0,C
1920.0,C
1925.0,D
1924.0,B
1924.0,A
1925.0,E
1925.0,C
1925.0,B
1925.0,A
932.0,E
1917.0,D
1000.0,E
118.0,E
1391.0,E
405.0,E
1364.0,D
1519.0,F
612.0,E
808.0,F
1444.0,C
1914.0,F
1914.0,E1
1914.0,E2
1914.0,D
1914.0,C
1914.0,B
1914.0,A
704.0,D
1901.0,E
1901.0,C
1901.0,B
1244.0,E
498.0,E
1840.0,F
540.0,E
1795.0,E
1253.0,F
1416.0,D
1870.0,E
999.0,E
438.0,D
652.0,E
1575.0,L
1633.0,E
1762.0,D
592.0,D
813.0,C
1363.0,E
1363.0,C
1363.0,B
1363.0,A
1363.0,D
1120.0,D
1569.0,E
1469.0,E
1469.0,D
1469.0,C
1469.0,B
1469.0,A
1569.0,D
1569.0,C
1569.0,B
1569.0,A
1552.0,F
1005.0,F
510.0,D
343.0,E
797.0,E
12.0,D
1862.0,G
1499.0,F
1205.0,B
1137.0,C
449.0,B
9.0,D
842.0,D
19.0,D
1288.0,E
461.0,B
527.0,C
629.0,C
792.0,C
1671.0,E
1671.0,D
1671.0,C
1671.0,B
1671.0,A
1114.0,D
1422.0,C
1795.0,D
1846.0,G
1795.0,C
1795.0,B
1795.0,A
1886.0,D
1886.0,C
1886.0,B
1886.0,A
611.0,C
258.0,E
1187.0,E
1272.0,F
865.0,D
600.0,E
19.0,E
526.0,D
1437.0,E
1242.0,B
1861.0,C
1861.0,D
1861.0,B
1861.0,A
713.0,C
13.0,C
11.0,D
1304.0,D
1682.0,C
13.0,E
632.0,C
702.0,F
652.0,D
613.0,D
319.0,E
891.0,C
85.0,D
27.0,E
,155
1850.0,E
1850.0,H
1850.0,G
1850.0,D
1850.0,C
1850.0,B
1850.0,A
1252.0,K
1200.0,E
706.0,D
1422.0,D
718.0,C
1846.0,F
1846.0,E1
1846.0,D
1846.0,C
1846.0,B
1846.0,A
1840.0,E
1840.0,D
1840.0,C
1840.0,B
1840.0,A
817.0,F
337.0,D
915.0,E
340.0,E
703.0,D
797.0,F
896.0,C
609.0,E
832.0,D
496.0,E
914.0,D
160.0,D
1167.0,E
148.0,E
1430.0,E
341.0,D
519.0,E
487.0,B
940.0,E
1413.0,C
6.0,E
1060.0,E
380.0,C
845.0,C
106.0,C
510.0,C
1077.0,F1
1077.0,F2
475.0,D
689.0,D
448.0,C
1705.0,A
792.0,B
792.0,A
20.0,C
1.0,A
1525.0,A
