contestId,problem
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1832,C
1526,B
718,C
102511,G
102511,J
102511,D
102511,H
102511,A
102511,E
104633,O
104633,M
104633,J
104633,N
104633,C
104633,G
104633,D
104633,E
558,E
768,E
104090,M
1797,D
1806,E
103469,H
103469,E
103469,F
103469,A
103469,M
104197,C
104197,L
104197,J
104197,B
104197,D
104197,F
104197,I
104197,K
104197,A
104197,E
104160,H
104160,A
104160,I
104160,F
104160,L
104160,C
104160,D
104053,I
104053,K
104053,M
104053,C
104053,H
104053,E
104053,L
103627,A
103627,C
103627,E
103627,B
1737,D
1716,D
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
103049,J
103049,E
103049,F
103049,D
103049,I
103049,A
103049,C
103049,K
103049,H
628,D
1663,B
1663,C
1663,A
1649,A
1644,B
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1630,C
1629,C
1626,F
1626,E
1626,D
1626,C
1626,B
1626,A
1627,F
1627,E
1627,D
1627,C
1627,B
1627,A
1625,E1
1625,E2
1625,D
1625,C
1625,B
1625,A
1630,B
1630,A
1628,E
1628,D2
1628,D1
1628,C
1628,B
1628,A
607,B
1615,E
1615,D
1615,C
1615,B
1615,A
103409,F
103409,J
103409,K
103409,B
103409,E
103409,G
103409,D
103409,I
103409,A
1603,C
1603,B
1603,A
103119,F
103119,G
103119,C
103119,D
103119,A
103119,L
1572,B
1572,A
103081,B
103081,L
103081,I
103081,H
103081,G
103081,D
103081,K
103081,F
103081,C
103081,A
103081,E
103202,J
103202,D
103202,H
103202,M
103202,K
103202,I
103202,C
103202,F
103202,G
1556,E
1556,D
1556,C
1556,B
1556,A
1558,C
1558,B
1558,A
1430,A
449,B
1398,D
1398,C
1398,B
1398,A
1030,A
1166,F
1158,D
1158,C
331,D2
331,D1
331,D3
1158,B
1158,A
1149,E
1149,D
1149,C
1149,B
1161,F
1161,E
1161,D
1161,C
1161,B
1161,A
1146,H
1146,G
1146,F
1146,E
1146,D
1146,C
1146,B
1146,A
1149,A
1152,A
955,D
955,C
954,I
954,H
954,F
954,B
948,E
940,F
1119,H
1119,F
101775,H
101775,G
101775,D
101775,F
101775,B
101775,J
101775,K
101775,L
101775,C
101775,A
101775,M
1119,G
101807,F
101807,B
101807,I
101807,J
101807,H
101807,L
101807,D
101807,K
101807,C
101807,E
101807,A
934,E
1119,E
1119,D
1119,C
1119,B
1119,A
934,D
934,C
915,G
915,F
1145,F
1145,C
1145,D
1145,A
915,E
908,G
908,F
908,E
908,D
864,F
864,E
864,C
864,A
853,D
854,E
713,C
949,E
193,D
949,D
101864,D
101864,G
101864,H
101864,B
101864,J
101864,I
101864,F
101864,K
101864,A
101864,L
101864,E
101864,M
101864,C
949,C
101981,M
101981,E
101981,D
101981,K
101981,I
101981,G
101981,J
101981,A
1111,E
528,D
1111,D
102133,F
102133,C
102133,B
102133,G
102133,I
1111,C
1136,E
1136,D
1136,C
1137,F
1137,E
1137,C
1109,B
1109,A
666,E
1120,F
1120,E
1132,G
1132,E
1132,F
1132,C
1132,B
1132,A
1132,D
1120,D
1120,B
1121,F
1121,C
1121,B
1121,A
403,E
1120,A
528,E
335,F
506,E
258,D
516,E
516,C
516,B
516,A
633,H
845,F
845,E
797,F
1098,E
1110,H
1129,E
1129,D
1129,C
1129,B
1129,A1
1129,A2
1114,E
1114,F
1111,B
1111,A
1083,B
1060,D
455,A
1101,B
101173,C
101173,A
101173,K
1098,B
461,D
1091,F
1091,E
1091,D
1091,C
1091,B
1091,A
903,G
101964,G
101964,K
101964,I
101964,B
101964,C
101964,E
797,C
749,C
24,D
886,F
451,E
1043,F
977,A
101669,B
101669,F
101669,D
101669,K
101669,A
101669,G
1070,J
1070,I
1070,G
1070,A
1070,F
1070,H
1070,K
1070,D
455,D
407,C
340,E
650,D
1071,A
1071,B
101350,L
101350,F
101350,A
101350,G
101350,K
101350,E
101350,J
101350,I
101350,M
101350,D
101350,H
101350,C
101350,B
165,E
101655,C
101655,K
101655,D
101655,I
101655,H
101655,B
101655,E
101655,L
101655,A
101655,G
101655,F
1063,C
1063,B
1063,A
559,E
559,C
388,D
1053,B
1053,A
1034,B
1034,A
37,D
1013,E
487,E
1029,D
1029,C
1029,B
1029,A
1027,E
1027,D
1027,C
1027,B
1027,A
100942,I
100942,F
100942,C
100942,H
100942,J
100942,M
100942,G
1019,A
1019,C
1019,B
442,E
521,D
521,C
388,E
193,E
1016,E
1016,D
1016,C
1016,B
1016,A
1016,F
513,E2
513,G3
384,C
854,D
1015,E1
401,C
516,D
1012,C
1012,B
1012,A
236,D
86,C
547,E
1010,B
1010,D
1010,C
1010,A
235,C
452,E
163,E
785,E
13,E
86,D
1009,G
1009,B
1007,B
1007,A
869,C
914,E
739,C
833,B
1004,E
1004,D
1004,C
1004,B
1004,A
976,A
341,D
977,F
976,D
967,D
967,C
967,B
967,A
952,A
964,D
964,C
964,B
964,A
958,C2
958,F2
958,E1
958,A2
958,F1
958,D1
958,A1
958,C1
958,B1
955,B
955,A
954,G
954,E
954,D
954,C
954,A
510,B
845,G
948,D
948,B
948,C
948,A
940,E
940,D
940,C
940,B
940,A
935,B
935,A
934,B
934,A
686,D
842,C
337,D
191,C
739,B
782,C
567,C
916,C
916,B
916,A
915,D
915,C
915,B
915,A
913,E
913,D
913,C
913,B
913,A
908,B
908,C
908,A
897,B
897,A
801,C
801,B
801,A
892,D
892,C
892,B
892,A
884,D
884,C
884,B
887,C
887,B
887,A
711,C
884,A
1,A
867,A
195,D
11,D
11,A
11,C
11,B
869,B
417,D
869,A
556,C
556,B
556,A
767,A
863,C
863,B
863,A
855,E
864,D
864,B
572,A
746,E
746,G
450,D
366,D
366,E
4,A
797,D
846,E
450,C
340,B
557,C
660,C
608,D
861,C
861,A
767,E
182,D
8,A
839,A
845,A
2,B
767,D
767,C
767,B
706,C
414,B
474,D
797,E
510,A
850,A
796,C
854,C
258,C
854,B
854,A
