contestId,problem,points
1896.0,F,
1896.0,G,
1896.0,D,
1896.0,E,
1896.0,C,
1896.0,B,
1896.0,A,
1893.0,C,
1893.0,D,
1893.0,B,
1893.0,A,
1889.0,D,
1889.0,C1,
1889.0,C2,
1889.0,B,
1889.0,A,
1868.0,D,
1887.0,C,
1887.0,A1,
1887.0,A2,
1887.0,E,
1887.0,D,
1887.0,B,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
104008.0,D,
104008.0,I,
104008.0,B,
104008.0,K,
104008.0,G,
104008.0,J,
104008.0,C,
104008.0,L,
104008.0,E,
104008.0,M,
104008.0,A,
1398.0,F,
1704.0,H1,
1710.0,E,
1701.0,F,
1019.0,D,
1483.0,D,
1086.0,F,
103.0,E,
1699.0,E,
1698.0,G,
1698.0,F,
1698.0,E,
1696.0,F,
1696.0,B,
1696.0,A,
309.0,E,
1693.0,D,
1693.0,C,
1693.0,B,
1693.0,A,
1697.0,F,
757.0,F,
1452.0,G,
1601.0,D,
1266.0,H,
191.0,D,
1685.0,B,
1685.0,A,
1684.0,F,
1684.0,G,
1684.0,E,
1684.0,D,
1684.0,C,
1684.0,B,
1684.0,A,
1677.0,B,
1677.0,D,
1677.0,C,
1677.0,A,
1608.0,G,
1616.0,G,
1558.0,E,
739.0,E,
776.0,F,
506.0,E,
917.0,C,
1097.0,G,
1299.0,D,
755.0,G,
1626.0,F,
722.0,E,
830.0,D,
1060.0,F,
1672.0,F2,
1672.0,H,
1672.0,E,
1672.0,G,
1672.0,F1,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1043.0,G,
954.0,F,
605.0,E,
1641.0,D,
1342.0,F,
301.0,C,
1114.0,F,
103470.0,H,
1609.0,G,
1609.0,F,
1603.0,A,
526.0,G,
1456.0,D,
1310.0,E,
1586.0,F,
698.0,F,
1574.0,E,
1574.0,D,
1574.0,C,
1574.0,B,
1574.0,A,
1290.0,F,
1556.0,D,
1556.0,E,
1556.0,F,
1548.0,D1,
1548.0,C,
1548.0,B,
1548.0,A,
730.0,L,
193.0,E,
,514,
600.0,E,
142.0,C,
36.0,E,
1491.0,E,
1491.0,H,
277.0,E,
1475.0,G,
1466.0,G,
1466.0,F,
1466.0,E,
1466.0,D,
1466.0,C,
1466.0,B,
1466.0,A,
632.0,F,
660.0,E,
616.0,E,
1458.0,D,
1458.0,C,
1458.0,B,
1458.0,A,
1458.0,E,
702.0,F,
1450.0,C2,
1450.0,C1,
1450.0,D,
1450.0,E,
1450.0,F,
1450.0,B,
1450.0,A,
932.0,F,
776.0,C,
1446.0,D1,
