contestId,problem
547,E
1530,E
1530,D
1530,C
1530,B
1530,A
1442,D
1442,C
1442,B
1442,A
1517,G
1545,C
1545,B
1545,A
1540,C1
1540,B
1540,A
1534,G
1534,F2
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1528,C
1523,F
1349,D
850,F
1025,G
1528,B
1528,A
1375,G
1375,F
1375,E
1375,D
1515,H
1521,E
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1470,E
1499,E
1499,F
1477,E
1477,F
1517,D
1517,B
1517,C
1517,A
1508,B
1508,A
1510,I
1510,D
1510,G
1510,K
1503,B
1503,A
1498,E
1498,D
1498,C
1498,B
1498,A
1483,A
1499,D
1499,C
1499,B
1499,A
1497,A
1497,E1
1497,C2
1497,C1
1497,B
1500,C
1500,B
1495,A
1479,B2
1479,B1
1493,F
1479,C
1444,D
1486,F
1491,H
1491,G
1491,F
1491,E
1491,D
1491,C
1491,B
1491,A
1486,D
896,C
1477,D
1477,B
1477,A
1481,F
1485,F
1485,E
1485,D
1485,C
1485,B
1485,A
1479,A
1481,E
1481,D
1481,C
1481,B
1481,A
1470,D
1477,C
1475,G
1474,C
1474,E
1474,B
1474,A
1473,E
1473,D
1473,C
1473,B
1473,A
1467,D
1467,C
1467,B
1467,A
1471,D
1471,C
1471,B
1471,A
1468,H
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1455,C
1455,B
1455,A
1444,B
1444,A
1457,E
755,G
868,F
354,D
1242,A
1190,F
1247,E
1247,D
1247,B1
1247,B2
1247,C
1247,A
1252,K
1252,B
1252,H
1252,C
1252,A
1221,D
1221,B
1221,C
1221,A
1248,F
817,F
1100,E
639,D
888,E
1220,D
1220,C
1220,B
1220,A
1169,D
1169,C
1169,B
1169,A
1241,F
1240,B
1240,C
1240,A
1238,E
1238,C
1238,D
1238,B
1238,A
1230,D
1230,C
1230,B
1230,A
1228,E
1228,C
1228,B
1228,A
1187,C
1187,B
1187,A
